condition,fold,seed,family_id,family_size,top_level_branch,depth_profile,observed_cohesion_distance,matched_mean_distance,matched_resamples,empirical_lower_tail_probability
no_successor,2,2,6.0,10,6,"[2, 2, 2, 2, 2, 3, 3, 3, 4, 4]",2.590931745370229,2.7530829734954567,5000,0.1486
no_successor,2,2,6.1,3,6,"[3, 3, 3]",2.503368814786276,2.823177377382914,5000,0.0
no_successor,2,2,6.123,3,6,"[5, 5, 5]",2.4836111267407737,2.768885877950986,5000,0.2574
no_successor,2,2,6.343,2,6,"[5, 5]",2.804310441017151,2.8357742848396303,5000,0.4052
no_successor,3,0,2.0,8,2,"[2, 2, 3, 3, 3, 3, 3, 3]",3.2227405458688736,2.9926026112192443,5000,0.8794
no_successor,3,0,2.03,4,2,"[4, 4, 4, 4]",2.4702813824017844,2.33377673993508,5000,0.7894
no_successor,3,0,2.18,2,2,"[4, 4]",2.303463995456696,2.5740958810925485,5000,0.0984
no_successor,3,0,3.1,4,3,"[3, 3, 3, 3]",2.694777647654216,2.800175325290362,5000,0.3336
no_successor,3,0,3.4,2,3,"[3, 3]",2.498402953147888,2.6970001097202303,5000,0.166
no_successor,3,0,4.02,7,4,"[4, 4, 4, 4, 4, 4, 4]",3.130933687800453,2.911472906192144,5000,1.0
no_successor,3,0,4.06,4,4,"[4, 4, 4, 4]",2.4430162211259208,3.2093526916503907,5000,0.0008
no_successor,3,0,4.1,2,4,"[3, 3]",2.7893649339675903,2.823207154643536,5000,0.494
no_successor,3,0,4.11,6,4,"[4, 4, 4, 4, 4, 4]",2.8958205660184224,2.916188541170756,5000,0.4392
no_successor,3,0,4.125,2,4,"[5, 5]",3.123614907264709,3.175484049117565,5000,0.5802
no_successor,3,0,4.5,3,4,"[3, 3, 3]",3.013634125391642,2.690141240755717,5000,1.0
no_successor,3,0,5.0,8,5,"[2, 2, 2, 2, 2, 2, 3, 3]",3.182387647884233,3.2474207755916886,5000,0.3494
no_successor,3,0,5.2,5,5,"[3, 3, 3, 3, 3]",2.7327928721904757,3.2737644949865343,5000,0.004
no_successor,3,0,5.45,4,5,"[4, 4, 4, 4]",2.6745416820049286,2.8325742432336014,5000,0.236
no_successor,3,0,5.47,6,5,"[4, 4, 4, 4, 4, 4]",2.7543734629948933,2.797979780038198,5000,0.0
no_successor,3,0,5.473,3,5,"[5, 5, 5]",2.1390987435976663,2.792353377934297,5000,0.0
no_successor,3,0,5.54,2,5,"[4, 4]",2.88086998462677,2.749432620930672,5000,0.6202
no_successor,3,0,6.11,3,6,"[4, 4, 4]",2.5716538230578103,3.116335581934452,5000,0.1184
no_successor,3,0,6.12,10,6,"[4, 4, 4, 4, 4, 4, 4, 5, 5, 5]",3.018355731169383,2.895614948906501,5000,0.8478
no_successor,3,0,6.122,4,6,"[5, 5, 5, 5]",2.6351254185040798,2.8776879807313285,5000,0.0
no_successor,3,0,6.52,2,6,"[4, 4]",3.2471179962158203,3.0006042602419853,5000,0.6686
no_successor,3,1,2.0,8,2,"[2, 2, 3, 3, 3, 3, 3, 3]",3.1695588507822583,2.890210908521499,5000,0.917
no_successor,3,1,2.03,4,2,"[4, 4, 4, 4]",2.6424931387106576,2.9639494169235228,5000,0.0454
no_successor,3,1,2.18,2,2,"[4, 4]",2.49093496799469,2.6646352001547813,5000,0.1988
no_successor,3,1,3.1,4,3,"[3, 3, 3, 3]",2.932179609934489,2.5128231052994727,5000,0.9506
no_successor,3,1,3.4,2,3,"[3, 3]",2.2329527139663696,2.945184982132912,5000,0.159
no_successor,3,1,4.02,7,4,"[4, 4, 4, 4, 4, 4, 4]",2.5879346075512117,2.6010371011336644,5000,0.423
no_successor,3,1,4.06,4,4,"[4, 4, 4, 4]",2.9326512217521667,2.687350561298927,5000,0.8244
no_successor,3,1,4.1,2,4,"[3, 3]",2.092656254768372,2.969514126086235,5000,0.0
no_successor,3,1,4.11,6,4,"[4, 4, 4, 4, 4, 4]",2.324489080905914,2.736458039384683,5000,0.0046
no_successor,3,1,4.125,2,4,"[5, 5]",2.6298242807388306,2.882983056139946,5000,0.286
no_successor,3,1,4.5,3,4,"[3, 3, 3]",2.780661960442861,2.552460551261902,5000,1.0
no_successor,3,1,5.0,8,5,"[2, 2, 2, 2, 2, 2, 3, 3]",3.060083670275552,3.157132031458829,5000,0.2476
no_successor,3,1,5.2,5,5,"[3, 3, 3, 3, 3]",2.222657334804535,2.9358957213675976,5000,0.0
no_successor,3,1,5.45,4,5,"[4, 4, 4, 4]",2.776195247968038,2.8449518519312145,5000,0.4316
no_successor,3,1,5.47,6,5,"[4, 4, 4, 4, 4, 4]",2.7324187497297925,2.76411855618159,5000,0.0
no_successor,3,1,5.473,3,5,"[5, 5, 5]",3.1721861362457275,2.5018422073920568,5000,1.0
no_successor,3,1,5.54,2,5,"[4, 4]",2.3477588891983032,2.699300750410557,5000,0.2622
no_successor,3,1,6.11,3,6,"[4, 4, 4]",2.907487412293752,2.857021410914262,5000,0.5536
no_successor,3,1,6.12,10,6,"[4, 4, 4, 4, 4, 4, 4, 5, 5, 5]",2.6316384659873115,2.887918880340523,5000,0.0022
no_successor,3,1,6.122,4,6,"[5, 5, 5, 5]",3.083241015672684,2.584551900625229,5000,1.0
no_successor,3,1,6.52,2,6,"[4, 4]",3.503391981124878,2.8068012476325035,5000,0.9124
no_successor,3,2,2.0,8,2,"[2, 2, 3, 3, 3, 3, 3, 3]",2.936468612934862,2.840838829058621,5000,0.7244
no_successor,3,2,2.03,4,2,"[4, 4, 4, 4]",2.7980424662431083,2.460848457528154,5000,1.0
no_successor,3,2,2.18,2,2,"[4, 4]",2.6102945804595947,2.540686091136932,5000,0.5906
no_successor,3,2,3.1,4,3,"[3, 3, 3, 3]",2.966810782750448,2.610253974776467,5000,0.9738
no_successor,3,2,3.4,2,3,"[3, 3]",2.62235951423645,2.9630726813793182,5000,0.5034
no_successor,3,2,4.02,7,4,"[4, 4, 4, 4, 4, 4, 4]",2.602004511015756,2.775990314152127,5000,0.0304
no_successor,3,2,4.06,4,4,"[4, 4, 4, 4]",2.835462381442388,2.7723462762157123,5000,0.5812
no_successor,3,2,4.1,2,4,"[3, 3]",3.222015142440796,2.768985507285595,5000,1.0
no_successor,3,2,4.11,6,4,"[4, 4, 4, 4, 4, 4]",2.990170180797577,2.6017812045145035,5000,0.9912
no_successor,3,2,4.125,2,4,"[5, 5]",2.843347668647766,3.0316717086553573,5000,0.3678
no_successor,3,2,4.5,3,4,"[3, 3, 3]",2.840296546618144,3.007829070091248,5000,0.0
no_successor,3,2,5.0,8,5,"[2, 2, 2, 2, 2, 2, 3, 3]",2.7809453436306546,3.07413892457102,5000,0.0184
no_successor,3,2,5.2,5,5,"[3, 3, 3, 3, 3]",1.9295605033636092,2.8226028514420984,5000,0.0
no_successor,3,2,5.45,4,5,"[4, 4, 4, 4]",2.913241187731425,3.036655301952362,5000,0.3804
no_successor,3,2,5.47,6,5,"[4, 4, 4, 4, 4, 4]",2.972314870357513,3.0765596548716228,5000,0.0
no_successor,3,2,5.473,3,5,"[5, 5, 5]",2.38861882686615,2.623832365735372,5000,0.0838
no_successor,3,2,5.54,2,5,"[4, 4]",3.864711046218872,2.8987679100513457,5000,0.977
no_successor,3,2,6.11,3,6,"[4, 4, 4]",2.7868338425954184,2.6543686589082083,5000,0.6498
no_successor,3,2,6.12,10,6,"[4, 4, 4, 4, 4, 4, 4, 5, 5, 5]",2.765611362457276,2.908348328025606,5000,0.0134
no_successor,3,2,6.122,4,6,"[5, 5, 5, 5]",2.3548132181167603,2.9415913025538125,5000,0.0
no_successor,3,2,6.52,2,6,"[4, 4]",3.5589629411697388,2.613303994846344,5000,0.9278
no_successor,4,0,2.06,3,2,"[4, 4, 4]",3.356713612874349,2.875915909723441,5000,0.8968
no_successor,4,0,2.1,9,2,"[3, 3, 3, 3, 3, 3, 3, 3, 3]",2.7488287174039416,2.8053635765883658,5000,0.3396
no_successor,4,0,3.143,2,3,"[5, 5]",3.038564085960388,2.728205481827259,5000,0.727
no_successor,4,0,3.2,9,3,"[3, 3, 3, 3, 3, 3, 4, 4, 4]",2.6754761073324413,2.950879068486227,5000,0.0536
no_successor,4,0,3.33,4,3,"[4, 4, 4, 4]",3.05828869342804,2.616716722647349,5000,1.0
no_successor,4,0,4.031,2,4,"[5, 5]",3.1727882623672485,3.023556470870972,5000,1.0
no_successor,4,0,4.12,8,4,"[4, 4, 4, 4, 4, 4, 4, 4]",2.511711603828839,2.580165688850624,5000,0.2592
no_successor,4,0,4.24,3,4,"[4, 4, 4]",2.736449837684632,2.521165804560979,5000,0.764
no_successor,4,0,4.46,6,4,"[4, 4, 4, 4, 4, 4]",2.493633286158244,2.6351589241043727,5000,0.2252
no_successor,4,0,5.12,4,5,"[4, 4, 4, 4]",3.0788708925247192,2.9236867120484518,5000,0.723
no_successor,4,0,5.252,3,5,"[5, 5, 5]",2.29949543873469,3.0355968269268674,5000,0.0
no_successor,4,0,5.44,2,5,"[4, 4]",2.764596939086914,2.992931714904308,5000,0.3524
no_successor,4,0,5.52,6,5,"[4, 4, 4, 4, 4, 4]",3.170509378115336,2.859619621486664,5000,0.9636
no_successor,4,0,5.55,7,5,"[4, 4, 4, 4, 4, 4, 4]",2.830371936162313,2.9273420396725336,5000,0.2368
no_successor,4,0,5.554,2,5,"[5, 5]",3.0307791233062744,2.471519697880745,5000,0.8766
no_successor,4,0,6.126,5,6,"[5, 5, 5, 5, 5]",2.8222676157951354,2.6818289339542387,5000,1.0
no_successor,4,0,6.2,4,6,"[3, 3, 3, 3]",3.090202728907267,2.616664787828922,5000,1.0
no_successor,4,0,6.232,3,6,"[5, 5, 5]",2.884754737218221,2.700122180179755,5000,0.7202
no_successor,4,0,6.36,3,6,"[4, 4, 4]",2.401941061019897,2.518147249452273,5000,0.3972
no_successor,4,0,6.4,5,6,"[3, 3, 3, 3, 3]",2.6131843864917754,3.060393892974853,5000,0.0
no_successor,4,1,2.06,3,2,"[4, 4, 4]",2.626710891723633,2.7958264378726483,5000,0.3022
no_successor,4,1,2.1,9,2,"[3, 3, 3, 3, 3, 3, 3, 3, 3]",2.4954707705312305,2.867176054896911,5000,0.0
no_successor,4,1,3.143,2,3,"[5, 5]",2.885323405265808,2.9195540964603426,5000,0.4614
no_successor,4,1,3.2,9,3,"[3, 3, 3, 3, 3, 3, 4, 4, 4]",2.7634590715169907,2.5487182531409798,5000,0.9376
no_successor,4,1,3.33,4,3,"[4, 4, 4, 4]",2.245015601317088,2.6747816304365792,5000,0.0
no_successor,4,1,4.031,2,4,"[5, 5]",2.993479013442993,2.226879298686981,5000,1.0
no_successor,4,1,4.12,8,4,"[4, 4, 4, 4, 4, 4, 4, 4]",2.7695497700146268,2.852546830689907,5000,0.1736
no_successor,4,1,4.24,3,4,"[4, 4, 4]",2.467957953612009,2.8608661046425503,5000,0.1362
no_successor,4,1,4.46,6,4,"[4, 4, 4, 4, 4, 4]",2.970193084081014,2.750204850047429,5000,0.8386
no_successor,4,1,5.12,4,5,"[4, 4, 4, 4]",2.947477241357168,2.6417720459580423,5000,0.806
no_successor,4,1,5.252,3,5,"[5, 5, 5]",2.2138219078381858,3.4513845443487168,5000,0.0
no_successor,4,1,5.44,2,5,"[4, 4]",2.735762119293213,2.777496884524822,5000,0.4712
no_successor,4,1,5.52,6,5,"[4, 4, 4, 4, 4, 4]",2.468198963006337,2.854897950963179,5000,0.04
no_successor,4,1,5.55,7,5,"[4, 4, 4, 4, 4, 4, 4]",2.766588018054054,2.6659296999630477,5000,0.7414
no_successor,4,1,5.554,2,5,"[5, 5]",3.0814595222473145,2.837280567610264,5000,0.6616
no_successor,4,1,6.126,5,6,"[5, 5, 5, 5, 5]",2.7701639771461486,2.8201837599277497,5000,0.0
no_successor,4,1,6.2,4,6,"[3, 3, 3, 3]",2.8768712977568307,2.8992425617337227,5000,0.397
no_successor,4,1,6.232,3,6,"[5, 5, 5]",2.699017802874247,2.886835143740972,5000,0.2812
no_successor,4,1,6.36,3,6,"[4, 4, 4]",3.0263691345850625,3.060380907116333,5000,0.4536
no_successor,4,1,6.4,5,6,"[3, 3, 3, 3, 3]",2.9005130231380463,2.8134724443161487,5000,0.8046
no_successor,4,2,2.06,3,2,"[4, 4, 4]",2.1873554984728494,2.892053783192237,5000,0.0066
no_successor,4,2,2.1,9,2,"[3, 3, 3, 3, 3, 3, 3, 3, 3]",3.072358845008744,2.692838414385584,5000,1.0
no_successor,4,2,3.143,2,3,"[5, 5]",3.5115398168563843,2.9163501028180123,5000,0.8962
no_successor,4,2,3.2,9,3,"[3, 3, 3, 3, 3, 3, 4, 4, 4]",2.7182920707596674,2.949456504482031,5000,0.0908
no_successor,4,2,3.33,4,3,"[4, 4, 4, 4]",2.931192477544149,2.7416659792264304,5000,1.0
no_successor,4,2,4.031,2,4,"[5, 5]",3.675494074821472,3.2612961530685425,5000,1.0
no_successor,4,2,4.12,8,4,"[4, 4, 4, 4, 4, 4, 4, 4]",2.7292365538222447,2.7982636942556924,5000,0.1734
no_successor,4,2,4.24,3,4,"[4, 4, 4]",2.477335830529531,2.851860419666767,5000,0.0826
no_successor,4,2,4.46,6,4,"[4, 4, 4, 4, 4, 4]",2.964121452967326,2.7470922528568904,5000,0.9628
no_successor,4,2,5.12,4,5,"[4, 4, 4, 4]",2.868863811095556,2.6700273285408813,5000,0.7892
no_successor,4,2,5.252,3,5,"[5, 5, 5]",2.846428632736206,3.252503782812754,5000,0.0978
no_successor,4,2,5.44,2,5,"[4, 4]",3.3066093921661377,2.696354511654377,5000,0.8648
no_successor,4,2,5.52,6,5,"[4, 4, 4, 4, 4, 4]",2.849197737375895,2.751031824910641,5000,0.6852
no_successor,4,2,5.55,7,5,"[4, 4, 4, 4, 4, 4, 4]",2.3432811129660838,2.9217972021545684,5000,0.0
no_successor,4,2,5.554,2,5,"[5, 5]",2.786710739135742,2.907077827990055,5000,0.4062
no_successor,4,2,6.126,5,6,"[5, 5, 5, 5, 5]",2.803454202413559,2.8999394953250883,5000,0.0
no_successor,4,2,6.2,4,6,"[3, 3, 3, 3]",3.1511148810386658,2.407418154333035,5000,1.0
no_successor,4,2,6.232,3,6,"[5, 5, 5]",3.1656063199043274,2.713811255760988,5000,1.0
no_successor,4,2,6.36,3,6,"[4, 4, 4]",2.882406016190847,2.71532830649813,5000,0.7
no_successor,4,2,6.4,5,6,"[3, 3, 3, 3, 3]",2.410367423295974,3.0916189323151118,5000,0.0
reconstruction_only,0,0,1.0,2,1,"[2, 2]",0.0153001947328448,0.0180107976356055,5000,0.4022
reconstruction_only,0,0,2.012,4,2,"[5, 5, 5, 5]",0.017249158428361,0.0234313221493115,5000,0.0
reconstruction_only,0,0,2.023,3,2,"[5, 5, 5]",0.0267507610842585,0.0178717098913776,5000,1.0
reconstruction_only,0,0,2.22,5,2,"[4, 4, 4, 4, 4]",0.0168464461807161,0.0228370923718018,5000,0.0294
reconstruction_only,0,0,3.32,8,3,"[4, 4, 4, 4, 4, 4, 4, 4]",0.0258019354327448,0.0192549032870846,5000,0.989
reconstruction_only,0,0,3.34,4,3,"[4, 4, 4, 4]",0.0181868292080859,0.0246747625383082,5000,0.0388
reconstruction_only,0,0,3.344,2,3,"[5, 5]",0.0137385004200041,0.0223371073380578,5000,0.0844
reconstruction_only,0,0,4.0,14,4,"[2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 4, 4, 4]",0.0211822186612043,0.0228771511942654,5000,0.0648
reconstruction_only,0,0,4.041,2,4,"[5, 5]",0.0207823072560131,0.0219884952530264,5000,0.0
reconstruction_only,0,0,4.4,6,4,"[3, 3, 3, 3, 3, 3]",0.0264249192240337,0.0195175925580163,5000,1.0
reconstruction_only,0,0,5.13,6,5,"[4, 4, 4, 4, 4, 4]",0.0209452404019733,0.0197478761663256,5000,0.727
reconstruction_only,0,0,5.14,3,5,"[4, 4, 4]",0.0188300798957546,0.019687068207624,5000,0.3894
reconstruction_only,0,0,5.23,4,5,"[4, 4, 4, 4]",0.0168856681945423,0.020837605951447,5000,0.0312
reconstruction_only,0,0,5.24,2,5,"[4, 4]",0.0205592112615704,0.0196825360873714,5000,0.6352
reconstruction_only,0,0,5.53,8,5,"[4, 4, 4, 4, 4, 5, 5, 5]",0.0216983560239896,0.0211568140311648,5000,0.5648
reconstruction_only,0,0,5.556,3,5,"[5, 5, 5]",0.0145987700670957,0.0282594592682085,5000,0.0
reconstruction_only,0,0,6.02,2,6,"[4, 4]",0.0208769552409648,0.0271223058158531,5000,0.3924
reconstruction_only,0,0,6.37,5,6,"[4, 4, 4, 4, 4]",0.0188837414141744,0.0300896524464711,5000,0.0
reconstruction_only,0,0,6.42,3,6,"[4, 4, 4]",0.0328674931079149,0.0229266553230273,5000,1.0
reconstruction_only,0,0,6.431,2,6,"[5, 5]",0.0258285263553261,0.0196191752329468,5000,1.0
reconstruction_only,0,0,6.5,4,6,"[3, 3, 3, 3]",0.0318555903310577,0.0228528895134727,5000,0.9898
reconstruction_only,0,1,1.0,2,1,"[2, 2]",0.0221203537657856,0.0196761732183396,5000,0.709
reconstruction_only,0,1,2.012,4,2,"[5, 5, 5, 5]",0.0240188862662762,0.0251991519859681,5000,0.0
reconstruction_only,0,1,2.023,3,2,"[5, 5, 5]",0.0227673371943334,0.0257583096849421,5000,0.2052
reconstruction_only,0,1,2.22,5,2,"[4, 4, 4, 4, 4]",0.0204400207381695,0.0257336753180436,5000,0.0208
reconstruction_only,0,1,3.32,8,3,"[4, 4, 4, 4, 4, 4, 4, 4]",0.0261252362979576,0.0250102254345514,5000,0.782
reconstruction_only,0,1,3.34,4,3,"[4, 4, 4, 4]",0.0270956067834049,0.0254133920514956,5000,0.7606
reconstruction_only,0,1,3.344,2,3,"[5, 5]",0.016713494900614,0.0277902244613505,5000,0.0446
reconstruction_only,0,1,4.0,14,4,"[2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 4, 4, 4]",0.0233037134243564,0.0266667702634429,5000,0.0
reconstruction_only,0,1,4.041,2,4,"[5, 5]",0.0292870113626122,0.0160223050042986,5000,1.0
reconstruction_only,0,1,4.4,6,4,"[3, 3, 3, 3, 3, 3]",0.0280777258177598,0.0229262072592973,5000,1.0
reconstruction_only,0,1,5.13,6,5,"[4, 4, 4, 4, 4, 4]",0.0277269273996353,0.0250130427595973,5000,0.882
reconstruction_only,0,1,5.14,3,5,"[4, 4, 4]",0.0210240241140127,0.0254397193420988,5000,0.1394
reconstruction_only,0,1,5.23,4,5,"[4, 4, 4, 4]",0.0236797233422597,0.0260331610904851,5000,0.2516
reconstruction_only,0,1,5.24,2,5,"[4, 4]",0.0187235898338258,0.0262598255127202,5000,0.121
reconstruction_only,0,1,5.53,8,5,"[4, 4, 4, 4, 4, 5, 5, 5]",0.0265571868679087,0.0262525524424289,5000,0.539
reconstruction_only,0,1,5.556,3,5,"[5, 5, 5]",0.0275465799495577,0.0326631137862801,5000,0.1888
reconstruction_only,0,1,6.02,2,6,"[4, 4]",0.0272917281836271,0.0258536767293699,5000,0.6248
reconstruction_only,0,1,6.37,5,6,"[4, 4, 4, 4, 4]",0.0268378777895122,0.0243126281343027,5000,1.0
reconstruction_only,0,1,6.42,3,6,"[4, 4, 4]",0.0233033848926424,0.0259319329723094,5000,0.2164
reconstruction_only,0,1,6.431,2,6,"[5, 5]",0.0405199509114027,0.0193493831902742,5000,1.0
reconstruction_only,0,1,6.5,4,6,"[3, 3, 3, 3]",0.027047282240043,0.0266410294154814,5000,0.5672
reconstruction_only,0,2,1.0,2,1,"[2, 2]",0.0181822227314114,0.0197574002401437,5000,0.5912
reconstruction_only,0,2,2.012,4,2,"[5, 5, 5, 5]",0.0218934983325501,0.0228968347267558,5000,0.0
reconstruction_only,0,2,2.023,3,2,"[5, 5, 5]",0.0215729017121096,0.0214454088576758,5000,0.4876
reconstruction_only,0,2,2.22,5,2,"[4, 4, 4, 4, 4]",0.0203786081634461,0.0233053074826579,5000,0.2134
reconstruction_only,0,2,3.32,8,3,"[4, 4, 4, 4, 4, 4, 4, 4]",0.0187142106338537,0.0224119685826789,5000,0.0002
reconstruction_only,0,2,3.34,4,3,"[4, 4, 4, 4]",0.0207919128394375,0.0188264884984586,5000,0.8132
reconstruction_only,0,2,3.344,2,3,"[5, 5]",0.0173482107929885,0.0243379132200498,5000,0.1122
reconstruction_only,0,2,4.0,14,4,"[2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 4, 4, 4]",0.0190101340259578,0.0224665366818637,5000,0.0
reconstruction_only,0,2,4.041,2,4,"[5, 5]",0.0250698905438184,0.0213815430179238,5000,1.0
reconstruction_only,0,2,4.4,6,4,"[3, 3, 3, 3, 3, 3]",0.0226457695166269,0.0147969884487489,5000,1.0
reconstruction_only,0,2,5.13,6,5,"[4, 4, 4, 4, 4, 4]",0.0207672523955504,0.023597826236089,5000,0.173
reconstruction_only,0,2,5.14,3,5,"[4, 4, 4]",0.0185522069223225,0.0227522325369219,5000,0.1734
reconstruction_only,0,2,5.23,4,5,"[4, 4, 4, 4]",0.0211535346849511,0.0228340383588879,5000,0.3614
reconstruction_only,0,2,5.24,2,5,"[4, 4]",0.0249661244451999,0.0223944793874397,5000,0.7182
reconstruction_only,0,2,5.53,8,5,"[4, 4, 4, 4, 4, 5, 5, 5]",0.0238086258759722,0.0231088749368658,5000,0.615
reconstruction_only,0,2,5.556,3,5,"[5, 5, 5]",0.0211738065506021,0.0259249121745737,5000,0.154
reconstruction_only,0,2,6.02,2,6,"[4, 4]",0.0210305033251643,0.030361813264992,5000,0.1044
reconstruction_only,0,2,6.37,5,6,"[4, 4, 4, 4, 4]",0.0256083449814468,0.0323258951374702,5000,0.1656
reconstruction_only,0,2,6.42,3,6,"[4, 4, 4]",0.0435403703401486,0.0245005805990969,5000,1.0
reconstruction_only,0,2,6.431,2,6,"[5, 5]",0.0307743726298213,0.0220540212467312,5000,1.0
reconstruction_only,0,2,6.5,4,6,"[3, 3, 3, 3]",0.0293766511604189,0.0186688365008992,5000,1.0
reconstruction_only,1,0,2.021,2,2,"[5, 5]",0.0259919911623001,0.0192321136835962,5000,0.8922
reconstruction_only,1,0,2.151,5,2,"[5, 5, 5, 5, 5]",0.0191800293978303,0.023264481783621,5000,0.0
reconstruction_only,1,0,2.17,4,2,"[4, 4, 4, 4]",0.0143981550742561,0.0167099815363297,5000,0.0
reconstruction_only,1,0,2.2,5,2,"[3, 3, 4, 4, 4]",0.0152826974866911,0.0189846642828965,5000,0.0474
reconstruction_only,1,0,3.0,11,3,"[2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 4]",0.0195171974684027,0.0203897568244099,5000,0.2602
reconstruction_only,1,0,3.03,2,3,"[4, 4]",0.018010820262134,0.0205410489326342,5000,0.2966
reconstruction_only,1,0,3.14,4,3,"[4, 4, 4, 4]",0.020048726350069,0.020114877536303,5000,0.4966
reconstruction_only,1,0,3.31,8,3,"[4, 4, 4, 4, 4, 4, 4, 4]",0.0195807869313284,0.0196464971605954,5000,0.0
reconstruction_only,1,0,4.121,3,4,"[5, 5, 5]",0.0282771565640966,0.0194888537276536,5000,1.0
reconstruction_only,1,0,4.44,2,4,"[4, 4]",0.0214614020660519,0.0201966788860503,5000,0.6152
reconstruction_only,1,0,5.1,6,5,"[3, 3, 3, 3, 3, 4]",0.0209027827717363,0.0207557099193582,5000,0.5392
reconstruction_only,1,0,5.3,2,5,"[3, 3]",0.0223240898922085,0.0185941206809133,5000,0.8104
reconstruction_only,1,0,5.5,8,5,"[3, 3, 3, 3, 3, 4, 4, 4]",0.0205183071583243,0.0206786273719077,5000,0.4686
reconstruction_only,1,0,5.526,2,5,"[5, 5]",0.0216440754011273,0.0199794174977578,5000,0.6972
reconstruction_only,1,0,5.542,3,5,"[5, 5, 5]",0.0197371646451453,0.0229955741327255,5000,0.0
reconstruction_only,1,0,5.6,4,5,"[3, 3, 3, 3]",0.0179671004880219,0.0196214452267003,5000,0.226
reconstruction_only,1,0,5.63,4,5,"[4, 4, 4, 4]",0.020856237427021,0.0239436594413282,5000,0.1972
reconstruction_only,1,0,6.23,4,6,"[4, 4, 4, 4]",0.0195399234071373,0.0205312858653565,5000,0.272
reconstruction_only,1,0,6.3,7,6,"[3, 3, 3, 3, 3, 3, 3]",0.0240120240708901,0.0194107083075901,5000,1.0
reconstruction_only,1,0,6.34,3,6,"[4, 4, 4]",0.0213176819185415,0.0191404908728475,5000,0.8588
reconstruction_only,1,0,6.43,2,6,"[4, 4]",0.0217061070725321,0.0198248275747988,5000,0.7086
reconstruction_only,1,1,2.021,2,2,"[5, 5]",0.0354578364640474,0.024222900854703,5000,0.8106
reconstruction_only,1,1,2.151,5,2,"[5, 5, 5, 5, 5]",0.0244910834822803,0.0258085436098277,5000,0.2592
reconstruction_only,1,1,2.17,4,2,"[4, 4, 4, 4]",0.0209237247084577,0.0146454784494669,5000,1.0
reconstruction_only,1,1,2.2,5,2,"[3, 3, 4, 4, 4]",0.0133251141756773,0.0208977533160126,5000,0.0
reconstruction_only,1,1,3.0,11,3,"[2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 4]",0.0214397441892122,0.0227055103569714,5000,0.2466
reconstruction_only,1,1,3.03,2,3,"[4, 4]",0.0231227930635213,0.0220321324504911,5000,0.5866
reconstruction_only,1,1,3.14,4,3,"[4, 4, 4, 4]",0.0216395610477775,0.0224435579108074,5000,0.3896
reconstruction_only,1,1,3.31,8,3,"[4, 4, 4, 4, 4, 4, 4, 4]",0.0208609734628615,0.0247460739254685,5000,0.0
reconstruction_only,1,1,4.121,3,4,"[5, 5, 5]",0.0268174457984666,0.019767861508578,5000,1.0
reconstruction_only,1,1,4.44,2,4,"[4, 4]",0.0189289040863513,0.0220089632791467,5000,0.266
reconstruction_only,1,1,5.1,6,5,"[3, 3, 3, 3, 3, 4]",0.0239915475714951,0.023385670322366,5000,0.5946
reconstruction_only,1,1,5.3,2,5,"[3, 3]",0.014481000136584,0.0243643023383338,5000,0.0446
reconstruction_only,1,1,5.5,8,5,"[3, 3, 3, 3, 3, 4, 4, 4]",0.0235704840493521,0.0242774873965918,5000,0.3692
reconstruction_only,1,1,5.526,2,5,"[5, 5]",0.0239042853936553,0.0261457389180548,5000,0.6046
reconstruction_only,1,1,5.542,3,5,"[5, 5, 5]",0.0296462861200173,0.0236739676759888,5000,1.0
reconstruction_only,1,1,5.6,4,5,"[3, 3, 3, 3]",0.0244356208325674,0.0232490953066619,5000,0.6686
reconstruction_only,1,1,5.63,4,5,"[4, 4, 4, 4]",0.0254618295002728,0.0234601334210795,5000,0.8718
reconstruction_only,1,1,6.23,4,6,"[4, 4, 4, 4]",0.0234435549161086,0.0342581274581917,5000,0.0
reconstruction_only,1,1,6.3,7,6,"[3, 3, 3, 3, 3, 3, 3]",0.0176767831823478,0.0230439420857976,5000,0.0054
reconstruction_only,1,1,6.34,3,6,"[4, 4, 4]",0.0417733040327827,0.0243364448195323,5000,1.0
reconstruction_only,1,1,6.43,2,6,"[4, 4]",0.0185177908279001,0.030382665845938,5000,0.0378
reconstruction_only,1,2,2.021,2,2,"[5, 5]",0.0273735113441944,0.019067711552605,5000,0.9024
reconstruction_only,1,2,2.151,5,2,"[5, 5, 5, 5, 5]",0.0190536179114133,0.0209460125949187,5000,0.1184
reconstruction_only,1,2,2.17,4,2,"[4, 4, 4, 4]",0.0159918537052969,0.016760056685664,5000,0.402
reconstruction_only,1,2,2.2,5,2,"[3, 3, 4, 4, 4]",0.0161410331027582,0.017345385989598,5000,0.3016
reconstruction_only,1,2,3.0,11,3,"[2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 4]",0.0179934544615786,0.0188506313036627,5000,0.2968
reconstruction_only,1,2,3.03,2,3,"[4, 4]",0.0167230553925037,0.01784655033499,5000,0.4068
