condition,fold,seed,child_count_mae,child_count_rmse,depth_absolute_error,depth_accuracy,kl_structure,kl_text,matched_family_count,matched_family_mean_lower_tail_probability,parent_seen_class_accuracy,parent_seen_class_coverage,perplexity,primary_structure_test_mrr,primary_structure_test_top1,primary_text_test_top1,reconstruction_loss,reference_char_3_5_tfidf_complete_mrr,reference_char_3_5_tfidf_complete_rank,reference_char_3_5_tfidf_complete_top1,reference_char_3_5_tfidf_complete_top10,reference_char_3_5_tfidf_complete_top5,reference_char_3_5_tfidf_test_mrr,reference_char_3_5_tfidf_test_rank,reference_char_3_5_tfidf_test_top1,reference_char_3_5_tfidf_test_top10,reference_char_3_5_tfidf_test_top5,reference_exact_token_jaccard_complete_mrr,reference_exact_token_jaccard_complete_rank,reference_exact_token_jaccard_complete_top1,reference_exact_token_jaccard_complete_top10,reference_exact_token_jaccard_complete_top5,reference_exact_token_jaccard_test_mrr,reference_exact_token_jaccard_test_rank,reference_exact_token_jaccard_test_top1,reference_exact_token_jaccard_test_top10,reference_exact_token_jaccard_test_top5,reference_word_tfidf_complete_mrr,reference_word_tfidf_complete_rank,reference_word_tfidf_complete_top1,reference_word_tfidf_complete_top10,reference_word_tfidf_complete_top5,reference_word_tfidf_test_mrr,reference_word_tfidf_test_rank,reference_word_tfidf_test_top1,reference_word_tfidf_test_top10,reference_word_tfidf_test_top5,structure_complete_candidates_distance,structure_complete_candidates_distance_de_to_en,structure_complete_candidates_distance_en_to_de,structure_complete_candidates_mrr,structure_complete_candidates_mrr_de_to_en,structure_complete_candidates_mrr_en_to_de,structure_complete_candidates_rank,structure_complete_candidates_rank_de_to_en,structure_complete_candidates_rank_en_to_de,structure_complete_candidates_top1,structure_complete_candidates_top10,structure_complete_candidates_top10_de_to_en,structure_complete_candidates_top10_en_to_de,structure_complete_candidates_top1_de_to_en,structure_complete_candidates_top1_en_to_de,structure_complete_candidates_top5,structure_complete_candidates_top5_de_to_en,structure_complete_candidates_top5_en_to_de,structure_mean_heldout_sibling_distance,structure_mean_matched_unrelated_distance,structure_mean_norm,structure_posterior_variance,structure_sibling_vs_matched_unrelated_contrast,structure_test_candidates_distance,structure_test_candidates_distance_de_to_en,structure_test_candidates_distance_en_to_de,structure_test_candidates_mrr,structure_test_candidates_mrr_de_to_en,structure_test_candidates_mrr_en_to_de,structure_test_candidates_rank,structure_test_candidates_rank_de_to_en,structure_test_candidates_rank_en_to_de,structure_test_candidates_top1,structure_test_candidates_top10,structure_test_candidates_top10_de_to_en,structure_test_candidates_top10_en_to_de,structure_test_candidates_top1_de_to_en,structure_test_candidates_top1_en_to_de,structure_test_candidates_top5,structure_test_candidates_top5_de_to_en,structure_test_candidates_top5_en_to_de,structure_test_wider_neighbourhood_jaccard_k10,structure_test_wider_neighbourhood_jaccard_k20,structure_test_wider_neighbourhood_jaccard_k5,successor_seen_class_accuracy,successor_seen_class_coverage,test_proposition_ids,text_complete_candidates_distance,text_complete_candidates_distance_de_to_en,text_complete_candidates_distance_en_to_de,text_complete_candidates_mrr,text_complete_candidates_mrr_de_to_en,text_complete_candidates_mrr_en_to_de,text_complete_candidates_rank,text_complete_candidates_rank_de_to_en,text_complete_candidates_rank_en_to_de,text_complete_candidates_top1,text_complete_candidates_top10,text_complete_candidates_top10_de_to_en,text_complete_candidates_top10_en_to_de,text_complete_candidates_top1_de_to_en,text_complete_candidates_top1_en_to_de,text_complete_candidates_top5,text_complete_candidates_top5_de_to_en,text_complete_candidates_top5_en_to_de,text_mean_heldout_sibling_distance,text_mean_matched_unrelated_distance,text_posterior_variance,text_sibling_vs_matched_unrelated_contrast,text_test_candidates_distance,text_test_candidates_distance_de_to_en,text_test_candidates_distance_en_to_de,text_test_candidates_mrr,text_test_candidates_mrr_de_to_en,text_test_candidates_mrr_en_to_de,text_test_candidates_rank,text_test_candidates_rank_de_to_en,text_test_candidates_rank_en_to_de,text_test_candidates_top1,text_test_candidates_top10,text_test_candidates_top10_de_to_en,text_test_candidates_top10_en_to_de,text_test_candidates_top1_de_to_en,text_test_candidates_top1_en_to_de,text_test_candidates_top5,text_test_candidates_top5_de_to_en,text_test_candidates_top5_en_to_de,text_test_wider_neighbourhood_jaccard_k10,text_test_wider_neighbourhood_jaccard_k20,text_test_wider_neighbourhood_jaccard_k5,train_proposition_ids
reconstruction_only,0,0,0.8608927233410734,2.037953001045447,2.961904761904762,0.009523809523809525,0.00022979478041330973,1.5685054506574359,21.0,0.4446857142857143,0.0,0.009523809523809525,282.06812847449976,0.05535709618485087,0.01904761904761905,0.06190476190476191,5.642148632094973,0.5095576578548439,34.32380952380952,0.3952380952380952,0.7142857142857143,0.6476190476190476,0.6630401382436488,7.742857142857143,0.5666666666666667,0.8333333333333334,0.7714285714285715,0.2183496081853553,80.74761904761905,0.14285714285714285,0.37142857142857144,0.3047619047619048,0.3681369551003801,15.742857142857142,0.2523809523809524,0.6285714285714286,0.48095238095238096,0.20782887863877578,110.96666666666667,0.12857142857142856,0.3476190476190476,0.3,0.3245332398166099,22.8,0.22857142857142856,0.5142857142857142,0.4095238095238095,0.021756946419676144,0.021756946419676144,0.021756946419676144,0.02068579787326957,0.023555897014327136,0.017815698732212008,325.79047619047617,329.54285714285714,322.03809523809525,0.009523809523809525,0.04285714285714286,0.05714285714285714,0.02857142857142857,0.009523809523809525,0.009523809523809525,0.023809523809523808,0.02857142857142857,0.01904761904761905,0.02162442365530368,0.022744016410560227,0.015790566469409635,0.9991026126203083,0.0011195927552565474,0.021756946419676144,0.021756946419676144,0.021756946419676144,0.05535709618485087,0.05989731710753129,0.050816875262170456,51.7047619047619,52.75238095238095,50.65714285714286,0.01904761904761905,0.09523809523809523,0.12380952380952381,0.06666666666666667,0.01904761904761905,0.01904761904761905,0.047619047619047616,0.06666666666666667,0.02857142857142857,0.05501007420512064,0.11854013669653338,0.028042328042328042,0.0,0.0,105.0,1.5894507533028013,1.5894507533028013,1.5894507533028013,0.08015047721436927,0.08020199469671609,0.08009895973202244,150.6238095238095,153.44761904761904,147.8,0.047619047619047616,0.11904761904761904,0.13333333333333333,0.10476190476190476,0.047619047619047616,0.047619047619047616,0.10476190476190476,0.10476190476190476,0.10476190476190476,1.8035454686815942,1.8411160903456418,0.8637099132651375,0.037570621664047676,1.5894507533028013,1.5894507533028013,1.5894507533028013,0.1293656548607236,0.12240434352419306,0.13632696619725412,34.76190476190476,35.523809523809526,34.0,0.06190476190476191,0.2523809523809524,0.22857142857142856,0.2761904761904762,0.05714285714285714,0.06666666666666667,0.1761904761904762,0.18095238095238095,0.17142857142857143,0.11091945550149884,0.1911838200033005,0.07286470143613001,421.0
reconstruction_only,0,1,0.8171542958799927,2.009379745819893,0.5904761904761905,0.5047619047619047,0.0002797749780473255,1.7361273620809827,21.0,0.47868571428571427,0.0,0.009523809523809525,344.0912359926116,0.06287921568485742,0.009523809523809525,0.06190476190476191,5.840906843117305,0.5095576578548439,34.32380952380952,0.3952380952380952,0.7142857142857143,0.6476190476190476,0.6630401382436488,7.742857142857143,0.5666666666666667,0.8333333333333334,0.7714285714285715,0.2183496081853553,80.74761904761905,0.14285714285714285,0.37142857142857144,0.3047619047619048,0.3681369551003801,15.742857142857142,0.2523809523809524,0.6285714285714286,0.48095238095238096,0.20782887863877578,110.96666666666667,0.12857142857142856,0.3476190476190476,0.3,0.3245332398166099,22.8,0.22857142857142856,0.5142857142857142,0.4095238095238095,0.02497395280571211,0.02497395280571211,0.02497395280571211,0.015938225378993955,0.008793456585923131,0.023082994172064775,297.74285714285713,309.22857142857146,286.25714285714287,0.004761904761904762,0.02857142857142857,0.01904761904761905,0.0380952380952381,0.0,0.009523809523809525,0.014285714285714285,0.0,0.02857142857142857,0.02521229365332621,0.025782184579166704,0.019108831192854614,0.9999716381231943,0.0005698909258404945,0.02497395280571211,0.02497395280571211,0.02497395280571211,0.06287921568485742,0.05875120272548784,0.06700722864422701,47.81428571428572,48.25714285714286,47.371428571428574,0.009523809523809525,0.16666666666666666,0.17142857142857143,0.1619047619047619,0.009523809523809525,0.009523809523809525,0.09047619047619047,0.09523809523809523,0.08571428571428572,0.06618425147836912,0.11673145052180876,0.041534391534391535,0.0,0.0,105.0,1.404244004260926,1.404244004260926,1.404244004260926,0.06799228098741501,0.07740181203125934,0.058582749943570676,137.24285714285713,140.82857142857142,133.65714285714284,0.023809523809523808,0.13333333333333333,0.11428571428571428,0.1523809523809524,0.0380952380952381,0.009523809523809525,0.09523809523809523,0.10476190476190476,0.08571428571428572,1.7580048331384788,1.7946670797208082,0.8463419644605545,0.036662246582329416,1.404244004260926,1.404244004260926,1.404244004260926,0.15235631441626704,0.14348507738422786,0.1612275514483062,31.433333333333334,32.02857142857143,30.83809523809524,0.06190476190476191,0.30952380952380953,0.3142857142857143,0.3047619047619048,0.05714285714285714,0.06666666666666667,0.22380952380952382,0.2,0.24761904761904763,0.10377741739970842,0.178028229405052,0.08046107331821617,421.0
reconstruction_only,0,2,0.8626721581710236,2.0384971237295275,3.961904761904762,0.0,0.0002494948250906808,1.1790561981144405,21.0,0.46108571428571427,0.0,0.009523809523809525,241.660487518066,0.06730724691747925,0.01904761904761905,0.02857142857142857,5.487533796968914,0.5095576578548439,34.32380952380952,0.3952380952380952,0.7142857142857143,0.6476190476190476,0.6630401382436488,7.742857142857143,0.5666666666666667,0.8333333333333334,0.7714285714285715,0.2183496081853553,80.74761904761905,0.14285714285714285,0.37142857142857144,0.3047619047619048,0.3681369551003801,15.742857142857142,0.2523809523809524,0.6285714285714286,0.48095238095238096,0.20782887863877578,110.96666666666667,0.12857142857142856,0.3476190476190476,0.3,0.3245332398166099,22.8,0.22857142857142856,0.5142857142857142,0.4095238095238095,0.02130473039689518,0.02130473039689518,0.02130473039689518,0.024396937562364652,0.024055268996980097,0.024738606127749207,297.9095238095238,305.7238095238095,290.0952380952381,0.009523809523809525,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.009523809523809525,0.009523809523809525,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.022378916948057992,0.022609657106880586,0.01780395393171126,0.9996195725032262,0.00023074015882259408,0.02130473039689518,0.02130473039689518,0.02130473039689518,0.06730724691747925,0.0683011716382927,0.06631332219666579,46.857142857142854,47.21904761904762,46.49523809523809,0.01904761904761905,0.1619047619047619,0.1619047619047619,0.1619047619047619,0.01904761904761905,0.01904761904761905,0.06666666666666667,0.05714285714285714,0.0761904761904762,0.06630956476157715,0.12318121044348378,0.03835978835978836,0.0,0.0,105.0,1.8443295569646927,1.8443295569646927,1.8443295569646927,0.03777081605726038,0.04653619716929523,0.02900543494522553,241.56666666666666,229.14285714285714,253.9904761904762,0.01904761904761905,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.009523809523809525,0.0380952380952381,0.047619047619047616,0.02857142857142857,1.7285466186673772,1.7169068141475967,0.8717381599403563,-0.011639804519780528,1.8443295569646927,1.8443295569646927,1.8443295569646927,0.06766999166492224,0.07281058844335814,0.06252939488648634,54.17619047619048,52.93333333333333,55.41904761904762,0.02857142857142857,0.09523809523809523,0.08571428571428572,0.10476190476190476,0.0380952380952381,0.01904761904761905,0.06190476190476191,0.05714285714285714,0.06666666666666667,0.0853186888790604,0.15733011440943345,0.07324263038548752,421.0
reconstruction_only,1,0,1.0470908573424478,2.162130748761449,3.80188679245283,0.0,0.0001543875572816381,1.6995348576104865,21.0,0.4469619047619048,0.0,0.009433962264150943,242.79616990528655,0.07642619782036242,0.02358490566037736,0.05188679245283019,5.492222284370998,0.4567307833478915,40.7311320754717,0.3443396226415094,0.6792452830188679,0.5943396226415094,0.6135577835812215,8.547169811320755,0.5047169811320755,0.8301886792452831,0.7641509433962265,0.2606205190660291,71.84905660377359,0.19339622641509435,0.4056603773584906,0.33490566037735847,0.3996033883969372,15.820754716981131,0.2830188679245283,0.6320754716981132,0.5094339622641509,0.19567558284601366,97.6745283018868,0.12264150943396226,0.33962264150943394,0.2688679245283019,0.32753141909659694,21.36320754716981,0.20754716981132076,0.5424528301886793,0.4528301886792453,0.020694257050120044,0.020694257050120044,0.020694257050120044,0.017849300076140714,0.012796264067642985,0.022902336084638444,298.60849056603774,287.54716981132077,309.6698113207547,0.0047169811320754715,0.03773584905660377,0.018867924528301886,0.05660377358490566,0.0,0.009433962264150943,0.014150943396226415,0.009433962264150943,0.018867924528301886,0.020250659082428474,0.02138740679883695,0.01499038482884402,0.9994262797090242,0.0011367477164084747,0.020694257050120044,0.020694257050120044,0.020694257050120044,0.07642619782036242,0.0655432771920757,0.08730911844864912,51.7688679245283,51.37735849056604,52.160377358490564,0.02358490566037736,0.14150943396226415,0.1320754716981132,0.1509433962264151,0.009433962264150943,0.03773584905660377,0.08962264150943396,0.08490566037735849,0.09433962264150944,0.0544651491844669,0.11803259824534997,0.03170859538784067,0.0,0.0,106.0,1.676705723101238,1.676705723101238,1.676705723101238,0.0606701885010697,0.04489547179756603,0.07644490520457337,148.63679245283018,147.03773584905662,150.23584905660377,0.02830188679245283,0.09433962264150944,0.09433962264150944,0.09433962264150944,0.009433962264150943,0.04716981132075472,0.07075471698113207,0.05660377358490566,0.08490566037735849,1.8162054328745976,1.97055513550947,0.8581748829697663,0.15434970263487235,1.676705723101238,1.676705723101238,1.676705723101238,0.12013696997909999,0.10269835132515126,0.13757558863304872,35.320754716981135,35.66981132075472,34.971698113207545,0.05188679245283019,0.22641509433962265,0.18867924528301888,0.2641509433962264,0.02830188679245283,0.07547169811320754,0.1509433962264151,0.1509433962264151,0.1509433962264151,0.12319273952546923,0.1916408081507067,0.08632824198861934,420.0
reconstruction_only,1,1,1.1002012773083065,2.2367031867742373,1.820754716981132,0.04716981132075472,0.000213828148706904,1.3520833304468192,21.0,0.46453333333333335,0.0,0.009433962264150943,279.3682839171863,0.05653148083557513,0.014150943396226415,0.04716981132075472,5.632530925408849,0.4567307833478915,40.7311320754717,0.3443396226415094,0.6792452830188679,0.5943396226415094,0.6135577835812215,8.547169811320755,0.5047169811320755,0.8301886792452831,0.7641509433962265,0.2606205190660291,71.84905660377359,0.19339622641509435,0.4056603773584906,0.33490566037735847,0.3996033883969372,15.820754716981131,0.2830188679245283,0.6320754716981132,0.5094339622641509,0.19567558284601366,97.6745283018868,0.12264150943396226,0.33962264150943394,0.2688679245283019,0.32753141909659694,21.36320754716981,0.20754716981132076,0.5424528301886793,0.4528301886792453,0.022657424817740354,0.022657424817740354,0.022657424817740354,0.008905958172274046,0.010171981800663235,0.0076399345438848566,295.6367924528302,285.47169811320754,305.8018867924528,0.0,0.014150943396226415,0.02830188679245283,0.0,0.0,0.0,0.0,0.0,0.0,0.022804506527394453,0.024167714568857964,0.016621118318069866,0.9996865937169993,0.0013632080414635109,0.022657424817740354,0.022657424817740354,0.022657424817740354,0.05653148083557513,0.06733459001430653,0.04572837165684373,50.448113207547166,49.490566037735846,51.405660377358494,0.014150943396226415,0.14622641509433962,0.1320754716981132,0.16037735849056603,0.02830188679245283,0.0,0.05188679245283019,0.0660377358490566,0.03773584905660377,0.05440673455744429,0.11302526491789883,0.024109014675052408,0.0,0.0,106.0,1.5977706037602335,1.5977706037602335,1.5977706037602335,0.04946509798248295,0.04068966041346328,0.05824053555150261,174.06603773584905,171.22641509433961,176.9056603773585,0.02358490566037736,0.08018867924528301,0.0660377358490566,0.09433962264150944,0.009433962264150943,0.03773584905660377,0.04716981132075472,0.03773584905660377,0.05660377358490566,1.6235660260951625,1.762101704111466,0.8711681725843897,0.1385356780163034,1.5977706037602335,1.5977706037602335,1.5977706037602335,0.11147272521555679,0.10084948546231147,0.1220959649688021,41.570754716981135,43.12264150943396,40.0188679245283,0.04716981132075472,0.2358490566037736,0.2169811320754717,0.25471698113207547,0.04716981132075472,0.04716981132075472,0.16037735849056603,0.12264150943396226,0.19811320754716982,0.11989741278835267,0.17219398682263223,0.09965558550464211,420.0
reconstruction_only,1,2,1.046175427031967,2.163695231296169,2.80188679245283,0.009433962264150943,0.00013498132521251463,1.2296345949454128,21.0,0.4818571428571429,0.0,0.009433962264150943,295.1679713705565,0.06049650467760839,0.014150943396226415,0.0330188679245283,5.687544588772756,0.4567307833478915,40.7311320754717,0.3443396226415094,0.6792452830188679,0.5943396226415094,0.6135577835812215,8.547169811320755,0.5047169811320755,0.8301886792452831,0.7641509433962265,0.2606205190660291,71.84905660377359,0.19339622641509435,0.4056603773584906,0.33490566037735847,0.3996033883969372,15.820754716981131,0.2830188679245283,0.6320754716981132,0.5094339622641509,0.19567558284601366,97.6745283018868,0.12264150943396226,0.33962264150943394,0.2688679245283019,0.32753141909659694,21.36320754716981,0.20754716981132076,0.5424528301886793,0.4528301886792453,0.018689423702868087,0.018689423702868087,0.018689423702868087,0.01769550603023665,0.01863776501084325,0.01675324704963005,290.7358490566038,283.10377358490564,298.3679245283019,0.0047169811320754715,0.03773584905660377,0.02830188679245283,0.04716981132075472,0.009433962264150943,0.0,0.018867924528301886,0.009433962264150943,0.02830188679245283,0.01893462944547497,0.019248008369826354,0.01394304278183658,1.0004019166501064,0.0003133789243513832,0.018689423702868087,0.018689423702868087,0.018689423702868087,0.06049650467760839,0.06356612244267809,0.05742688691253869,48.62735849056604,48.094339622641506,49.160377358490564,0.014150943396226415,0.12264150943396226,0.10377358490566038,0.14150943396226415,0.018867924528301886,0.009433962264150943,0.07547169811320754,0.0660377358490566,0.08490566037735849,0.05468582666433008,0.11665794255314671,0.028825995807127882,0.0,0.0,106.0,1.4384184221051775,1.4384184221051775,1.4384184221051775,0.03028513963464019,0.03902897433303771,0.021541304936242667,167.72641509433961,167.24528301886792,168.20754716981133,0.0047169811320754715,0.05660377358490566,0.08490566037735849,0.02830188679245283,0.009433962264150943,0.0,0.03773584905660377,0.05660377358490566,0.018867924528301886,1.4380580223496362,1.6022086544678762,0.874955083964006,0.16415063211824,1.4384184221051775,1.4384184221051775,1.4384184221051775,0.08994367827207203,0.10041869693555823,0.07946865960858582,41.16981132075472,42.87735849056604,39.4622641509434,0.0330188679245283,0.18867924528301888,0.20754716981132076,0.16981132075471697,0.04716981132075472,0.018867924528301886,0.10377358490566038,0.11320754716981132,0.09433962264150944,0.10407133724062283,0.15397358334462188,0.08651542377957472,420.0
reconstruction_only,2,0,1.1307674762748536,2.269637553091832,1.9428571428571428,0.047619047619047616,0.00019598589057014102,1.418783765463602,21.0,0.49257142857142855,0.0,0.009523809523809525,634.2914620979714,0.06858317902899322,0.014285714285714285,0.02857142857142857,6.45250856819607,0.5368598792338101,29.6,0.42857142857142855,0.7380952380952381,0.6619047619047619,0.6959502757699669,7.190476190476191,0.6047619047619047,0.861904761904762,0.7952380952380952,0.28207780287832085,70.36666666666666,0.20952380952380953,0.4523809523809524,0.3476190476190476,0.44101237199188176,14.985714285714286,0.319047619047619,0.6857142857142857,0.5761904761904761,0.21996880438363142,85.62857142857143,0.12857142857142856,0.40476190476190477,0.30952380952380953,0.37216543710210903,20.466666666666665,0.2523809523809524,0.5761904761904761,0.48095238095238096,0.018070235719815607,0.018070235719815607,0.018070235719815607,0.017698342977320803,0.02211159904919484,0.01328508690544677,286.2809523809524,297.1904761904762,275.37142857142857,0.0,0.0380952380952381,0.05714285714285714,0.01904761904761905,0.0,0.0,0.01904761904761905,0.02857142857142857,0.009523809523809525,0.018780935769414957,0.01914987499457221,0.0136979139709313,1.0005425274372102,0.00036893922515725264,0.018070235719815607,0.018070235719815607,0.018070235719815607,0.06858317902899322,0.07209373848683732,0.06507261957114911,47.03333333333333,48.19047619047619,45.87619047619047,0.014285714285714285,0.1523809523809524,0.17142857142857143,0.13333333333333333,0.009523809523809525,0.01904761904761905,0.08571428571428572,0.10476190476190476,0.06666666666666667,0.058222353268792895,0.11862060265492946,0.031216931216931216,0.0,0.0,105.0,1.689894918033055,1.689894918033055,1.689894918033055,0.04948331906289478,0.04044259595119224,0.058524042174597314,172.45714285714286,167.3047619047619,177.6095238095238,0.023809523809523808,0.0761904761904762,0.047619047619047616,0.10476190476190476,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.0380952380952381,0.06666666666666667,1.7885208626848106,1.9213602672238925,0.8617314060529073,0.13283940453908194,1.689894918033055,1.689894918033055,1.689894918033055,0.10500660217278496,0.09830252690035117,0.11171067744521876,39.59047619047619,39.05714285714286,40.12380952380953,0.02857142857142857,0.24285714285714285,0.24761904761904763,0.23809523809523808,0.02857142857142857,0.02857142857142857,0.14285714285714285,0.10476190476190476,0.18095238095238095,0.1031713270103363,0.1809421312580998,0.06900982615268329,421.0
reconstruction_only,2,1,1.1120649866759778,2.2927140259713794,3.9238095238095236,0.0,0.0002881375097093128,1.4627349473181226,21.0,0.48582857142857144,0.0,0.009523809523809525,256.72951076864905,0.07512303241504056,0.014285714285714285,0.0380952380952381,5.548023043360029,0.5368598792338101,29.6,0.42857142857142855,0.7380952380952381,0.6619047619047619,0.6959502757699669,7.190476190476191,0.6047619047619047,0.861904761904762,0.7952380952380952,0.28207780287832085,70.36666666666666,0.20952380952380953,0.4523809523809524,0.3476190476190476,0.44101237199188176,14.985714285714286,0.319047619047619,0.6857142857142857,0.5761904761904761,0.21996880438363142,85.62857142857143,0.12857142857142856,0.40476190476190477,0.30952380952380953,0.37216543710210903,20.466666666666665,0.2523809523809524,0.5761904761904761,0.48095238095238096,0.022155889939694178,0.022155889939694178,0.022155889939694178,0.025814669232695896,0.018008636476610777,0.03362070198878102,295.5095238095238,310.96190476190475,280.0571428571429,0.004761904761904762,0.047619047619047616,0.0380952380952381,0.05714285714285714,0.0,0.009523809523809525,0.0380952380952381,0.0380952380952381,0.0380952380952381,0.023286430819883432,0.02486882777117029,0.017944476944172665,1.0007819397108895,0.0015823969512868581,0.022155889939694178,0.022155889939694178,0.022155889939694178,0.07512303241504056,0.06800513293198086,0.08224093189810025,47.56666666666667,47.75238095238095,47.38095238095238,0.014285714285714285,0.16666666666666666,0.14285714285714285,0.19047619047619047,0.009523809523809525,0.01904761904761905,0.09523809523809523,0.08571428571428572,0.10476190476190476,0.06312513309417334,0.127549159216563,0.030158730158730156,0.0,0.0,105.0,1.5934015708310263,1.5934015708310263,1.5934015708310263,0.046638868439372726,0.056174587945702466,0.03710314893304298,146.04761904761904,144.07619047619048,148.01904761904763,0.014285714285714285,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.01904761904761905,0.009523809523809525,0.0761904761904762,0.09523809523809523,0.05714285714285714,1.8914608787751086,1.8959339416616565,0.8291488028707958,0.004473062886547918,1.5934015708310263,1.5934015708310263,1.5934015708310263,0.10747774127188996,0.11087389983348828,0.10408158271029162,34.97142857142857,33.97142857142857,35.97142857142857,0.0380952380952381,0.22380952380952382,0.21904761904761905,0.22857142857142856,0.0380952380952381,0.0380952380952381,0.13333333333333333,0.1619047619047619,0.10476190476190476,0.09822022376201943,0.1637618092654378,0.07267573696145124,421.0
reconstruction_only,2,2,1.1027446157875516,2.3524727788886217,1.9428571428571428,0.047619047619047616,0.00026727602595374696,1.4035060540551232,21.0,0.49584761904761904,0.0,0.009523809523809525,277.7436375663038,0.07339248419814733,0.023809523809523808,0.02857142857142857,5.626698521205357,0.5368598792338101,29.6,0.42857142857142855,0.7380952380952381,0.6619047619047619,0.6959502757699669,7.190476190476191,0.6047619047619047,0.861904761904762,0.7952380952380952,0.28207780287832085,70.36666666666666,0.20952380952380953,0.4523809523809524,0.3476190476190476,0.44101237199188176,14.985714285714286,0.319047619047619,0.6857142857142857,0.5761904761904761,0.21996880438363142,85.62857142857143,0.12857142857142856,0.40476190476190477,0.30952380952380953,0.37216543710210903,20.466666666666665,0.2523809523809524,0.5761904761904761,0.48095238095238096,0.023707165551327524,0.023707165551327524,0.023707165551327524,0.02376121725615862,0.026166887718992317,0.021355546793324926,310.1190476190476,305.9428571428571,314.2952380952381,0.009523809523809525,0.04285714285714286,0.0380952380952381,0.047619047619047616,0.009523809523809525,0.009523809523809525,0.02857142857142857,0.0380952380952381,0.01904761904761905,0.024081933462148222,0.022841856623027516,0.017907669253292537,0.9991718723660423,-0.0012400768391207066,0.023707165551327524,0.023707165551327524,0.023707165551327524,0.07339248419814733,0.07497663413059343,0.07180833426570123,50.41904761904762,50.25714285714286,50.58095238095238,0.023809523809523808,0.13333333333333333,0.1523809523809524,0.11428571428571428,0.02857142857142857,0.01904761904761905,0.09047619047619047,0.0761904761904762,0.10476190476190476,0.06563958916900094,0.12188446452189301,0.03979591836734694,0.0,0.0,105.0,1.8709000139009384,1.8709000139009384,1.8709000139009384,0.037685708982487444,0.028017591440749622,0.04735382652422526,218.9857142857143,219.8761904761905,218.0952380952381,0.01904761904761905,0.06666666666666667,0.047619047619047616,0.08571428571428572,0.009523809523809525,0.02857142857142857,0.04285714285714286,0.01904761904761905,0.06666666666666667,1.8861820773519646,1.878561326108136,0.8623441795508067,-0.007620751243828661,1.8709000139009384,1.8709000139009384,1.8709000139009384,0.08088427951546535,0.07132764200425025,0.09044091702668046,50.36666666666667,50.49523809523809,50.23809523809524,0.02857142857142857,0.14761904761904762,0.14285714285714285,0.1523809523809524,0.01904761904761905,0.0380952380952381,0.09047619047619047,0.0761904761904762,0.10476190476190476,0.1012531328320802,0.17738979117396533,0.07335600907029478,421.0
reconstruction_only,3,0,1.4063545744333947,2.76743090526524,0.9714285714285714,0.24761904761904763,0.00019760486625489734,1.4719612182605835,21.0,0.5511619047619047,0.0,0.01904761904761905,302.8801886016842,0.08202583600865203,0.023809523809523808,0.07142857142857142,5.713337310155233,0.5198160353566469,42.4,0.4142857142857143,0.6904761904761905,0.638095238095238,0.6150942185625028,10.276190476190477,0.5238095238095238,0.7857142857142857,0.7047619047619048,0.21727920751780067,78.74761904761905,0.12380952380952381,0.38095238095238093,0.2857142857142857,0.4062186751838133,15.861904761904762,0.3047619047619048,0.6428571428571429,0.5047619047619047,0.17649559641874088,105.81428571428572,0.10476190476190476,0.3047619047619048,0.23333333333333334,0.28922392744710507,23.061904761904763,0.19047619047619047,0.5047619047619047,0.38571428571428573,0.019773750858647483,0.019773750858647483,0.019773750858647483,0.022642749097155405,0.021617076478159115,0.0236684217161517,283.0,274.4190476190476,291.5809523809524,0.004761904761904762,0.0380952380952381,0.0380952380952381,0.0380952380952381,0.0,0.009523809523809525,0.03333333333333333,0.02857142857142857,0.0380952380952381,0.02089550437619978,0.020199822852768563,0.015013935635354192,0.9993640771933965,-0.0006956815234312151,0.019773750858647483,0.019773750858647483,0.019773750858647483,0.08202583600865203,0.09002323340065513,0.07402843861664893,48.11904761904762,48.20952380952381,48.02857142857143,0.023809523809523808,0.14761904761904762,0.1619047619047619,0.13333333333333333,0.02857142857142857,0.01904761904761905,0.1,0.10476190476190476,0.09523809523809523,0.06803610333022098,0.12548493227681712,0.03439153439153439,0.0,0.0,105.0,1.6448301411810375,1.6448301411810375,1.6448301411810375,0.06558537011220468,0.07932467826746813,0.05184606195694122,132.65714285714284,130.95238095238096,134.36190476190475,0.02857142857142857,0.1380952380952381,0.1523809523809524,0.12380952380952381,0.047619047619047616,0.009523809523809525,0.08095238095238096,0.09523809523809523,0.06666666666666667,1.8958001653661112,1.9382715145105958,0.847114406313215,0.04247134914448458,1.6448301411810375,1.6448301411810375,1.6448301411810375,0.15454106077340926,0.14921755698537922,0.15986456456143933,30.566666666666666,30.952380952380953,30.18095238095238,0.07142857142857142,0.3142857142857143,0.3047619047619048,0.3238095238095238,0.06666666666666667,0.0761904761904762,0.20476190476190476,0.18095238095238095,0.22857142857142856,0.17596756201355937,0.26678788450415714,0.12585034013605442,421.0
