experiment_id,experiment_status,evidence_tier,sampler_type,batching,condition,lambda_language_alignment,seed,label,child_count_mae,child_count_rmse,cross_language_mrr,cross_language_top1_id_accuracy,depth_absolute_error,depth_accuracy,depth_balanced_accuracy,kl_structure,kl_text,mean_cross_language_parent_child_distance,mean_same_id_cross_language_distance,parent_accuracy,parent_balanced_accuracy,parent_macro_f1,parent_mean_rank,parent_top5,perplexity,reconstruction_loss,reference_char_3_5_tfidf_mrr,reference_char_3_5_tfidf_top1,reference_exact_token_jaccard_mrr,reference_exact_token_jaccard_top1,reference_word_tfidf_mrr,reference_word_tfidf_top1,sibling_vs_unrelated_contrast,structure_cross_language_mean_rank,structure_cross_language_mean_rank_de_to_en,structure_cross_language_mean_rank_en_to_de,structure_cross_language_mrr,structure_cross_language_mrr_de_to_en,structure_cross_language_mrr_en_to_de,structure_cross_language_same_id_distance,structure_cross_language_top1,structure_cross_language_top10,structure_cross_language_top10_de_to_en,structure_cross_language_top10_en_to_de,structure_cross_language_top1_de_to_en,structure_cross_language_top1_en_to_de,structure_cross_language_top5,structure_cross_language_top5_de_to_en,structure_cross_language_top5_en_to_de,structure_mean_cross_language_parent_child_distance,structure_mean_norm,structure_mean_parent_child_distance,structure_mean_sibling_distance,structure_mean_unrelated_distance,structure_posterior_variance,structure_same_id_distance_de_to_en,structure_same_id_distance_en_to_de,structure_sibling_vs_unrelated_contrast,structure_wider_neighbourhood_jaccard_k10,structure_wider_neighbourhood_jaccard_k10_de_to_en,structure_wider_neighbourhood_jaccard_k10_en_to_de,structure_wider_neighbourhood_jaccard_k20,structure_wider_neighbourhood_jaccard_k20_de_to_en,structure_wider_neighbourhood_jaccard_k20_en_to_de,structure_wider_neighbourhood_jaccard_k5,structure_wider_neighbourhood_jaccard_k5_de_to_en,structure_wider_neighbourhood_jaccard_k5_en_to_de,successor_mean_rank,successor_mrr,successor_top1,successor_top10,successor_top5,text_cross_language_mean_rank,text_cross_language_mean_rank_de_to_en,text_cross_language_mean_rank_en_to_de,text_cross_language_mrr,text_cross_language_mrr_de_to_en,text_cross_language_mrr_en_to_de,text_cross_language_same_id_distance,text_cross_language_top1,text_cross_language_top10,text_cross_language_top10_de_to_en,text_cross_language_top10_en_to_de,text_cross_language_top1_de_to_en,text_cross_language_top1_en_to_de,text_cross_language_top5,text_cross_language_top5_de_to_en,text_cross_language_top5_en_to_de,text_mean_parent_child_distance,text_mean_sibling_distance,text_mean_unrelated_distance,text_posterior_variance,text_same_id_distance_de_to_en,text_same_id_distance_en_to_de,text_sibling_vs_unrelated_contrast,text_wider_neighbourhood_jaccard_k10,text_wider_neighbourhood_jaccard_k10_de_to_en,text_wider_neighbourhood_jaccard_k10_en_to_de,text_wider_neighbourhood_jaccard_k20,text_wider_neighbourhood_jaccard_k20_de_to_en,text_wider_neighbourhood_jaccard_k20_en_to_de,text_wider_neighbourhood_jaccard_k5,text_wider_neighbourhood_jaccard_k5_de_to_en,text_wider_neighbourhood_jaccard_k5_en_to_de,wider_neighbourhood_jaccard_k10
paired_no_successor_align010,canonical,canonical,id_level_paired,paired,no_successor,0.1,6,paired_no_successor_align010,0.4400949890923619,0.662665438842972,0.7575649556400507,0.5979087452471483,0.019011406844106463,0.9876425855513308,0.8970748299319729,5.994141659695839,1.046666958826123,4.91254391507013,0.5039289841293836,0.7604562737642585,0.47904339250493094,0.43800511344894044,2.8840304182509504,0.8887832699619772,3.257816270666852,1.181057115301433,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.4107260328540607,1.7423954372623573,1.7433460076045628,1.741444866920152,0.7575649556400507,0.757500452652544,0.7576294586275575,0.5039289841293836,0.5979087452471483,1.0,1.0,1.0,0.5988593155893536,0.596958174904943,0.9828897338403042,0.9847908745247148,0.9809885931558935,4.91254391507013,3.1379019734750684,4.912045444022714,0.9358818728912186,4.346607905745279,0.4863835965555884,0.5039289841293836,0.5039289841293836,3.4107260328540607,0.6680144950106928,0.6680144950106928,0.6680144950106928,0.6660066777209114,0.6660066777209114,0.6660066777209114,0.6880695877844166,0.6880695877844166,0.6880695877844166,262.97528517110266,0.012039659777827302,0.0009505703422053232,0.019011406844106463,0.009505703422053232,187.96958174904944,191.78136882129277,184.15779467680608,0.024767569661737293,0.02414799322829449,0.025387146095180096,1.437334356709125,0.0038022813688212928,0.04752851711026616,0.045627376425855515,0.049429657794676805,0.0038022813688212928,0.0038022813688212928,0.029467680608365018,0.026615969581749048,0.03231939163498099,1.6164564422272534,1.5974141666383455,1.6666246686598194,0.8984643364813845,1.437334356709125,1.437334356709125,0.06921050202147394,0.0392647353117753,0.0392647353117753,0.0392647353117753,0.05755207523308232,0.05755207523308232,0.05755207523308232,0.028245518739815317,0.028245518739815317,0.028245518739815317,0.6680144950106928
paired_no_successor_align010,canonical,canonical,id_level_paired,paired,no_successor,0.1,7,paired_no_successor_align010,0.4944539468260942,0.7738064543184916,0.7508272225239906,0.5893536121673004,0.021863117870722433,0.9857414448669202,0.9150583847535735,5.903882695241573,0.9758673360139245,4.841715946974911,0.5128028016579922,0.7224334600760456,0.427810650887574,0.3837339869764351,3.1055133079847907,0.8878326996197718,3.3886831991656563,1.2204414091069435,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.4263770191364893,1.7699619771863118,1.796577946768061,1.7433460076045628,0.7508272225239906,0.744350896252037,0.7573035487959442,0.5128028016579922,0.5893536121673004,1.0,1.0,1.0,0.5798479087452472,0.5988593155893536,0.9790874524714829,0.9790874524714829,0.9790874524714829,4.841715946974911,3.1063564207843957,4.840567702273184,0.8766393691494867,4.303016388285976,0.48151579470915484,0.5128028016579922,0.5128028016579922,3.4263770191364893,0.6600132328716538,0.6600132328716538,0.6600132328716538,0.6443407837825985,0.6443407837825985,0.6443407837825985,0.7094347878568411,0.7094347878568411,0.7094347878568411,266.59125475285174,0.01587629635124925,0.0038022813688212928,0.022813688212927757,0.013307984790874524,167.17395437262357,173.2661596958175,161.08174904942965,0.03745759464851201,0.03470953533126167,0.04020565396576235,0.9613369506121588,0.012357414448669201,0.06273764258555133,0.06273764258555133,0.06273764258555133,0.0076045627376425855,0.017110266159695818,0.03897338403041825,0.045627376425855515,0.03231939163498099,1.2902871167900933,1.2259830106775482,1.2961953833359277,0.9148714821714865,0.9613369506121588,0.9613369506121588,0.07021237265837943,0.04005662034008454,0.04005662034008454,0.04005662034008454,0.059110226327952105,0.059110226327952105,0.059110226327952105,0.024948699378357173,0.024948699378357173,0.024948699378357173,0.6600132328716538
paired_no_successor_align010,canonical,canonical,id_level_paired,paired,no_successor,0.1,8,paired_no_successor_align010,0.5041238713917453,0.7986804290300836,0.7498687307622669,0.5865019011406845,0.030418250950570342,0.973384030418251,0.9455921789163998,5.853080562878924,1.0829267679030223,4.864313352312335,0.5086994388994155,0.7595057034220533,0.48219921104536495,0.43528275934945077,3.098859315589354,0.8745247148288974,3.295989653068696,1.1927064728034313,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.4236964552887215,1.7870722433460076,1.806083650190114,1.768060836501901,0.7498687307622669,0.7488117870722434,0.7509256744522904,0.5086994388994155,0.5865019011406845,1.0,1.0,1.0,0.5874524714828897,0.5855513307984791,0.9724334600760456,0.967680608365019,0.9771863117870723,4.864313352312335,3.1123381270655206,4.863493344687313,0.9320542834924929,4.355750738781214,0.4951238425115669,0.5086994388994155,0.5086994388994155,3.4236964552887215,0.6656143596704992,0.6656143596704992,0.6656143596704992,0.6502290246733614,0.6502290246733614,0.6502290246733614,0.6986088478483915,0.6986088478483915,0.6986088478483915,260.07414448669203,0.011511077997228671,0.0019011406844106464,0.010456273764258554,0.004752851711026616,237.44961977186313,241.11596958174906,233.7832699619772,0.020736111282842428,0.018629657632095932,0.022842564933588924,1.4871552378619126,0.0028517110266159697,0.03517110266159696,0.030418250950570342,0.039923954372623575,0.0019011406844106464,0.0038022813688212928,0.02091254752851711,0.019011406844106463,0.022813688212927757,1.5629377907468633,1.5040807921391028,1.5901256403089024,0.905109666146253,1.4871552378619126,1.4871552378619126,0.08604484816979951,0.046751758230115834,0.046751758230115834,0.046751758230115834,0.0668565852111889,0.0668565852111889,0.0668565852111889,0.03813597682418975,0.03813597682418975,0.03813597682418975,0.6656143596704992
paired_no_successor_align010,canonical,canonical,id_level_paired,paired,no_successor,0.1,9,paired_no_successor_align010,0.4847492916994647,0.7382659301426153,0.738383804091979,0.5693916349809885,0.029467680608365018,0.9781368821292775,0.9309590386181811,6.089363752775772,1.1405824723409157,4.886281838149119,0.5384770721310446,0.7661596958174905,0.4909763313609467,0.4536732839546807,3.0865019011406845,0.8830798479087453,3.2673837824539707,1.183989598157288,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.435316063623791,1.820342205323194,1.826996197718631,1.8136882129277567,0.738383804091979,0.7454915806626833,0.7312760275212746,0.5384770721310446,0.5693916349809885,1.0,1.0,1.0,0.5874524714828897,0.5513307984790875,0.9819391634980988,0.9771863117870723,0.9866920152091255,4.886281838149119,3.172953168248949,4.884019485787849,0.9333795879149076,4.368695651538698,0.48087921010564033,0.5384770721310446,0.5384770721310446,3.435316063623791,0.6538978709354464,0.6538978709354464,0.6538978709354464,0.6379541815259042,0.6379541815259042,0.6379541815259042,0.698141106886354,0.698141106886354,0.698141106886354,269.90019011406844,0.013148317012572219,0.0019011406844106464,0.019011406844106463,0.012357414448669201,178.68916349809885,179.75475285171103,177.6235741444867,0.04298195105230653,0.04192165235806084,0.04404224974655223,1.127133513754765,0.016159695817490494,0.07889733840304182,0.0741444866920152,0.08365019011406843,0.015209125475285171,0.017110266159695818,0.051330798479087454,0.051330798479087454,0.051330798479087454,1.4458926031096822,1.4359623188257733,1.5183998833024457,0.9126523824925659,1.127133513754765,1.127133513754765,0.08243756447667239,0.04130720729356381,0.04130720729356381,0.04130720729356381,0.05539248170802861,0.05539248170802861,0.05539248170802861,0.03443931438228016,0.03443931438228016,0.03443931438228016,0.6538978709354464
paired_no_successor_align030,canonical,canonical,id_level_paired,paired,no_successor,0.3,0,paired_no_successor_align030,0.49464562415772123,0.75942972790364,0.7939231395980445,0.6577946768060836,0.019011406844106463,0.9838403041825095,0.9269182353094326,6.027011804254336,0.933475681060054,4.890489533857298,0.41662115415296175,0.7423954372623575,0.4725838264299803,0.4245967894848753,2.7538022813688214,0.8973384030418251,3.315590055126744,1.1986356033118506,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.490879425412821,1.6397338403041826,1.6349809885931559,1.644486692015209,0.7939231395980445,0.7981554408835778,0.7896908383125113,0.41662115415296175,0.6577946768060836,1.0,1.0,1.0,0.6673003802281369,0.6482889733840305,0.9800380228136882,0.9809885931558935,0.9790874524714829,4.890489533857298,3.148542006092833,4.889342807620936,0.8494079440541855,4.340287369467006,0.47681715707701877,0.41662115415296175,0.41662115415296175,3.490879425412821,0.7208211623610863,0.7208211623610863,0.7208211623610863,0.6990689297308663,0.6990689297308663,0.6990689297308663,0.7159680729072364,0.7159680729072364,0.7159680729072364,276.9486692015209,0.014611230016330062,0.0038022813688212928,0.022813688212927757,0.009505703422053232,164.99144486692015,169.59315589353614,160.3897338403042,0.04112005572542195,0.03903202860525834,0.04320808284558555,1.153950410480735,0.011406844106463879,0.08555133079847908,0.08555133079847908,0.08555133079847908,0.009505703422053232,0.013307984790874524,0.04847908745247148,0.049429657794676805,0.04752851711026616,1.4814358578998459,1.4317759237538425,1.5541418793933472,0.9018703274173882,1.153950410480735,1.153950410480735,0.1223659556395047,0.047012848231814904,0.047012848231814904,0.047012848231814904,0.06796573807166703,0.06796573807166703,0.06796573807166703,0.027823043032168506,0.027823043032168506,0.027823043032168506,0.7208211623610863
paired_no_successor_align030,canonical,canonical,id_level_paired,paired,no_successor,0.3,1,paired_no_successor_align030,0.5039809877061756,0.7713200100873739,0.8177383215643672,0.6986692015209125,0.02376425855513308,0.9838403041825095,0.8998282024674277,5.909779685078465,0.8920357211886023,4.788235563639963,0.41001167788591675,0.7652091254752852,0.47633136094674555,0.42650646640055156,2.8783269961977185,0.8935361216730038,3.2710301942076,1.1851049793933734,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.512150165419606,1.5570342205323193,1.570342205323194,1.543726235741445,0.8177383215643672,0.8138307984790875,0.821645844649647,0.41001167788591675,0.6986692015209125,1.0,1.0,1.0,0.6920152091254753,0.7053231939163498,0.9885931558935361,0.9885931558935361,0.9885931558935361,4.788235563639963,3.1181328680805382,4.787272626494627,0.8299942590231761,4.3421444244427825,0.4763868042328058,0.41001167788591675,0.41001167788591675,3.512150165419606,0.7267459670725159,0.7267459670725159,0.7267459670725159,0.6998175762616736,0.6998175762616736,0.6998175762616736,0.7566917134407628,0.7566917134407628,0.7566917134407628,265.8212927756654,0.013779493506023721,0.0019011406844106464,0.021863117870722433,0.012357414448669201,174.76425855513307,181.18631178707224,168.34220532319392,0.03579449517822953,0.03324461245967845,0.038344377896780614,1.3627306943610593,0.010456273764258554,0.06653992395437262,0.06463878326996197,0.06844106463878327,0.0076045627376425855,0.013307984790874524,0.039923954372623575,0.043726235741444866,0.03612167300380228,1.5088233433965315,1.4830508147451011,1.5983641621136166,0.9047568688601142,1.3627306943610593,1.3627306943610593,0.1153133473685155,0.04349659282030469,0.04349659282030469,0.04349659282030469,0.05910854902379798,0.05910854902379798,0.05910854902379798,0.027664614641800953,0.027664614641800953,0.027664614641800953,0.7267459670725159
paired_no_successor_align030,canonical,canonical,id_level_paired,paired,no_successor,0.3,2,paired_no_successor_align030,0.4349924379697657,0.6592718570035274,0.7927258736194097,0.6520912547528517,0.028517110266159697,0.9781368821292775,0.8907369273570555,5.8768911171322085,0.870258433028999,4.8495380632491205,0.41920663863987073,0.7604562737642585,0.48229783037475343,0.4367228897231668,2.782319391634981,0.8954372623574145,3.320820136769984,1.2002117815693067,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.4845932137101587,1.623574144486692,1.61787072243346,1.629277566539924,0.7927258736194097,0.7908948940793047,0.7945568531595147,0.41920663863987073,0.6520912547528517,1.0,1.0,1.0,0.6463878326996197,0.6577946768060836,0.9847908745247148,0.9866920152091255,0.9828897338403042,4.8495380632491205,3.1179356356310755,4.84879828372213,0.8311281440481221,4.315721357758281,0.49805385735551666,0.41920663863987073,0.41920663863987073,3.4845932137101587,0.7111700086985258,0.7111700086985258,0.7111700086985258,0.7117396914132914,0.7117396914132914,0.7117396914132914,0.749260667511618,0.749260667511618,0.749260667511618,270.4325095057034,0.01024317638781058,0.0019011406844106464,0.010456273764258554,0.0076045627376425855,172.2309885931559,172.36121673003802,172.10076045627378,0.034684554250460825,0.036238132449377944,0.033130976051543706,1.1404513758624915,0.0076045627376425855,0.07604562737642585,0.07984790874524715,0.07224334600760456,0.0076045627376425855,0.0076045627376425855,0.039923954372623575,0.049429657794676805,0.030418250950570342,1.3750347910818568,1.3277915830187725,1.454832256647684,0.9122726453801072,1.1404513758624915,1.1404513758624915,0.12704067362891136,0.0421259291522626,0.0421259291522626,0.0421259291522626,0.052865600123508945,0.052865600123508945,0.052865600123508945,0.027928661959080208,0.027928661959080208,0.027928661959080208,0.7111700086985258
paired_no_successor_align030,canonical,canonical,id_level_paired,paired,no_successor,0.3,3,paired_no_successor_align030,0.45726242559491004,0.6740818387566876,0.7830764530146659,0.6359315589353612,0.02376425855513308,0.9762357414448669,0.9156946846535224,5.954021348132834,0.8706092448345608,4.876137385872885,0.41815987501307583,0.7404942965779467,0.4683431952662722,0.4245000645822556,2.790874524714829,0.9049429657794676,3.337335109510943,1.2051726171159018,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.5074090101187836,1.6397338403041826,1.6425855513307985,1.6368821292775666,0.7830764530146659,0.7809614340032591,0.7851914720260728,0.41815987501307583,0.6359315589353612,1.0,1.0,1.0,0.6311787072243346,0.6406844106463878,0.9885931558935361,0.9885931558935361,0.9885931558935361,4.876137385872885,3.151397098719847,4.875392063275008,0.8453136474635952,4.352722657582379,0.5017497403256793,0.41815987501307583,0.41815987501307583,3.5074090101187836,0.7089577089577089,0.7089577089577089,0.7089577089577089,0.6931302727490185,0.6931302727490185,0.6931302727490185,0.7539154445047981,0.7539154445047981,0.7539154445047981,275.18726235741445,0.013111401193881368,0.0009505703422053232,0.021863117870722433,0.010456273764258554,175.04182509505702,180.41634980988593,169.66730038022814,0.033303582341469906,0.03080075810950025,0.035806406573439566,1.2789634868445958,0.012357414448669201,0.05228136882129278,0.04752851711026616,0.057034220532319393,0.009505703422053232,0.015209125475285171,0.03326996197718631,0.03231939163498099,0.034220532319391636,1.4661419372682627,1.472501076338611,1.5931295679435984,0.9071080017792408,1.2789634868445958,1.2789634868445958,0.12062849160498734,0.035840949013852756,0.035840949013852756,0.035840949013852756,0.0540906815115363,0.0540906815115363,0.0540906815115363,0.025137304604985214,0.025137304604985214,0.025137304604985214,0.7089577089577089
paired_no_successor_align030,canonical,canonical,id_level_paired,paired,no_successor,0.3,4,paired_no_successor_align030,0.5108003064975879,0.7895400684097897,0.8064865109541915,0.6787072243346007,0.02376425855513308,0.9828897338403042,0.8615111692572054,5.823089514735081,1.058448804676986,4.808371278628019,0.4133347564947016,0.7604562737642585,0.47756410256410253,0.43642945267566047,2.950570342205323,0.8973384030418251,3.329594145708674,1.202850418399042,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.4032708162284964,1.591254752851711,1.6064638783269962,1.5760456273764258,0.8064865109541915,0.800434546442151,0.8125384754662321,0.4133347564947016,0.6787072243346007,1.0,1.0,1.0,0.6653992395437263,0.6920152091254753,0.9857414448669202,0.9847908745247148,0.9866920152091255,4.808371278628019,3.107896324459591,4.806612284656664,0.839487978229017,4.242758794457513,0.49379935302548533,0.4133347564947016,0.4133347564947016,3.4032708162284964,0.7079207231298486,0.7079207231298486,0.7079207231298486,0.7053534668694769,0.7053534668694769,0.7053534668694769,0.7447794073269358,0.7447794073269358,0.7447794073269358,263.7899239543726,0.013130134474650085,0.0019011406844106464,0.019011406844106463,0.011406844106463879,178.93346007604563,184.45437262357413,173.4125475285171,0.0349666250368065,0.034670166541163464,0.03526308353244954,1.4089281898940924,0.010456273764258554,0.057034220532319393,0.053231939163498096,0.060836501901140684,0.009505703422053232,0.011406844106463879,0.0370722433460076,0.03802281368821293,0.03612167300380228,1.6069429037600813,1.5750019783516982,1.6821635017603522,0.88511844608267,1.4089281898940924,1.4089281898940924,0.10716152340865404,0.043813286104248915,0.043813286104248915,0.043813286104248915,0.061735348123025134,0.061735348123025134,0.061735348123025134,0.035057939525620134,0.035057939525620134,0.035057939525620134,0.7079207231298486
paired_no_successor_align030,canonical,canonical,id_level_paired,paired,no_successor,0.3,5,paired_no_successor_align030,0.481569568935548,0.7363728001229389,0.7892313959804454,0.6492395437262357,0.03136882129277566,0.9743346007604563,0.8983322361202545,5.915103589627226,0.7859231024385632,4.804005517236444,0.40857545334576656,0.7557034220532319,0.48441814595660754,0.44168654532845386,2.9933460076045626,0.8849809885931559,3.4567310895454697,1.2403233706837824,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.4359578975344593,1.644486692015209,1.655893536121673,1.6330798479087452,0.7892313959804454,0.7866331703784175,0.7918296215824733,0.40857545334576656,0.6492395437262357,1.0,1.0,1.0,0.6463878326996197,0.6520912547528517,0.9838403041825095,0.9847908745247148,0.9828897338403042,4.804005517236444,3.13080015619898,4.803443365933119,0.854534417664979,4.2904923151994385,0.49294991439966196,0.40857545334576656,0.40857545334576656,3.4359578975344593,0.7160586561727246,0.7160586561727246,0.7160586561727246,0.7055517843368077,0.7055517843368077,0.7055517843368077,0.7114415474681635,0.7114415474681635,0.7114415474681635,269.3022813688213,0.014393221673331109,0.0038022813688212928,0.022813688212927757,0.012357414448669201,241.22908745247148,241.44866920152091,241.00950570342206,0.0236681782823165,0.021120836376301896,0.026215520188331107,1.4342485454939164,0.0038022813688212928,0.039923954372623575,0.03231939163498099,0.04752851711026616,0.0038022813688212928,0.0038022813688212928,0.025665399239543727,0.02091254752851711,0.030418250950570342,1.3793542329975634,1.3531679376572758,1.4354193985122239,0.9125112522350971,1.4342485454939164,1.4342485454939164,0.08225146085494806,0.034746337998877753,0.034746337998877753,0.034746337998877753,0.05370172574052777,0.05370172574052777,0.05370172574052777,0.02550697084917617,0.02550697084917617,0.02550697084917617,0.7160586561727246
paired_no_successor_align030,canonical,canonical,id_level_paired,paired,no_successor,0.3,6,paired_no_successor_align030,0.4399111730899988,0.6651331268929553,0.8090836049248596,0.6806083650190115,0.019961977186311788,0.9866920152091255,0.8650340136054422,5.922893949674563,1.0055987982383925,4.872866415903348,0.4055207746790389,0.7480988593155894,0.4669625246548323,0.423420556282789,2.9163498098859315,0.8878326996197718,3.2175545866984265,1.1686216259070676,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.441760522177825,1.5731939163498099,1.5817490494296578,1.564638783269962,0.8090836049248596,0.8068056309976462,0.8113615788520732,0.4055207746790389,0.6806083650190115,1.0,1.0,1.0,0.6768060836501901,0.6844106463878327,0.9857414448669202,0.9847908745247148,0.9866920152091255,4.872866415903348,3.1143425548937835,4.872404260557281,0.8690865690380464,4.310847091215871,0.48583370821104305,0.4055207746790389,0.4055207746790389,3.441760522177825,0.7096471336015062,0.7096471336015062,0.7096471336015062,0.7062615286151807,0.7062615286151807,0.7062615286151807,0.7223353853581991,0.7223353853581991,0.7223353853581991,263.3925855513308,0.012653741532631829,0.0009505703422053232,0.016159695817490494,0.009505703422053232,180.68536121673003,182.56273764258555,178.8079847908745,0.02755914667324016,0.026182579218244413,0.02893571412823591,1.3627721879758763,0.006653992395437262,0.04657794676806084,0.045627376425855515,0.04752851711026616,0.005703422053231939,0.0076045627376425855,0.026615969581749048,0.026615969581749048,0.026615969581749048,1.5549421574855815,1.5436973938500727,1.6126677334138648,0.8989349868247718,1.3627721879758763,1.3627721879758763,0.06897033956379217,0.03874334404564307,0.03874334404564307,0.03874334404564307,0.057168090431539635,0.057168090431539635,0.057168090431539635,0.02721950630695878,0.02721950630695878,0.02721950630695878,0.7096471336015062
paired_no_successor_align030,canonical,canonical,id_level_paired,paired,no_successor,0.3,7,paired_no_successor_align030,0.48223790292674146,0.7506824652217015,0.8095419156255658,0.685361216730038,0.022813688212927757,0.9838403041825095,0.9028134867943898,5.818897384654433,0.9341305224047868,4.793555568365331,0.3963741226397993,0.7015209125475285,0.40586785009861936,0.3609158099736406,3.1425855513307983,0.8868821292775665,3.372943594185686,1.2157858331960416,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.450459788966045,1.5836501901140685,1.6121673003802282,1.5551330798479088,0.8095419156255658,0.7988027340213651,0.8202810972297664,0.3963741226397993,0.685361216730038,1.0,1.0,1.0,0.6653992395437263,0.7053231939163498,0.9857414448669202,0.9866920152091255,0.9847908745247148,4.793555568365331,3.0795299767767976,4.7929340134696,0.8071180553663344,4.2575778443323795,0.4827238616211333,0.3963741226397993,0.3963741226397993,3.450459788966045,0.7110837514829911,0.7110837514829911,0.7110837514829911,0.7087219543846743,0.7087219543846743,0.7087219543846743,0.7503470336169956,0.7503470336169956,0.7503470336169956,266.8346007604563,0.014614488452801751,0.0019011406844106464,0.021863117870722433,0.011406844106463879,172.38212927756655,179.76235741444867,165.00190114068442,0.033061173668976075,0.032825568561307396,0.03329677877664475,0.9285131676455415,0.010456273764258554,0.06273764258555133,0.058935361216730035,0.06653992395437262,0.011406844106463879,0.009505703422053232,0.03231939163498099,0.03612167300380228,0.028517110266159697,1.238370889700906,1.1864032040458996,1.246697645308627,0.9221952745669695,0.9285131676455415,0.9285131676455415,0.060294441262727316,0.043449356621083186,0.043449356621083186,0.043449356621083186,0.05892293662178979,0.05892293662178979,0.05892293662178979,0.035314442633834264,0.035314442633834264,0.035314442633834264,0.7110837514829911
paired_no_successor_align030,canonical,canonical,id_level_paired,paired,no_successor,0.3,8,paired_no_successor_align030,0.5087370849763373,0.8081307438257624,0.7930257559297483,0.6539923954372624,0.034220532319391636,0.9695817490494296,0.9379133331845587,5.761423294308521,1.0138866899556307,4.798246899384497,0.4158172856152284,0.7585551330798479,0.4837771203155818,0.4351363026607123,3.143536121673004,0.8716730038022814,3.324193362640928,1.2012270469742583,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.445756136114951,1.6283269961977187,1.6254752851711027,1.6311787072243347,0.7930257559297483,0.7941268332428029,0.7919246786166938,0.4158172856152284,0.6539923954372624,1.0,1.0,1.0,0.655893536121673,0.6520912547528517,0.9781368821292775,0.9771863117870723,0.9790874524714829,4.798246899384497,3.0863294985584435,4.797703840599354,0.8617535985167667,4.307509734631718,0.49741399982242984,0.4158172856152284,0.4158172856152284,3.445756136114951,0.709348282374451,0.709348282374451,0.709348282374451,0.6897900206232732,0.6897900206232732,0.6897900206232732,0.7334630937292534,0.7334630937292534,0.7334630937292534,260.01045627376425,0.011643008351823313,0.0019011406844106464,0.012357414448669201,0.0038022813688212928,226.16539923954372,230.03422053231938,222.29657794676805,0.022528383107380468,0.021323023795357898,0.023733742419403035,1.4466650571546626,0.0038022813688212928,0.045627376425855515,0.03802281368821293,0.053231939163498096,0.005703422053231939,0.0019011406844106464,0.022813688212927757,0.017110266159695818,0.028517110266159697,1.5612783795204694,1.4991845563699158,1.5851507858858362,0.9076048821890762,1.4466650571546626,1.4466650571546626,0.08596622951592048,0.05197923214174141,0.05197923214174141,0.05197923214174141,0.06587297229106413,0.06587297229106413,0.06587297229106413,0.04043696058905184,0.04043696058905184,0.04043696058905184,0.709348282374451
