batching,condition,lambda_language_alignment,metric,mean,sample_sd,seed_count
paired,no_successor,0.03,structure_cross_language_top1,0.5230038022813688,0.01541761409826532,10
paired,no_successor,0.03,structure_cross_language_top10,1.0,0.0,10
paired,no_successor,0.03,structure_cross_language_top10_de_to_en,1.0,0.0,10
paired,no_successor,0.03,structure_cross_language_top10_en_to_de,1.0,0.0,10
paired,no_successor,0.03,structure_cross_language_top1_de_to_en,0.5230038022813688,0.016633019378578928,10
paired,no_successor,0.03,structure_cross_language_top1_en_to_de,0.5230038022813688,0.018999785210005598,10
paired,no_successor,0.03,structure_cross_language_top5,0.971958174904943,0.005192005579269311,10
paired,no_successor,0.03,structure_cross_language_top5_de_to_en,0.9724334600760456,0.008466659832628254,10
paired,no_successor,0.03,structure_cross_language_top5_en_to_de,0.9714828897338403,0.004826218698266104,10
paired,no_successor,0.03,structure_mean_cross_language_parent_child_distance,4.9106930726623865,0.049368736229945046,10
paired,no_successor,0.03,structure_mean_norm,3.1601241321958065,0.026822636355273353,10
paired,no_successor,0.03,structure_mean_parent_child_distance,4.908497934591793,0.0493579085555623,10
paired,no_successor,0.03,structure_mean_sibling_distance,0.9583659247596026,0.020048437559862724,10
paired,no_successor,0.03,structure_mean_unrelated_distance,4.374958512906566,0.04136413980004192,10
paired,no_successor,0.03,structure_posterior_variance,0.48907007042729356,0.010084029027035608,10
paired,no_successor,0.03,structure_same_id_distance_de_to_en,0.5975786365313676,0.01619594103907696,10
paired,no_successor,0.03,structure_same_id_distance_en_to_de,0.5975786365313676,0.01619594103907696,10
paired,no_successor,0.03,structure_sibling_vs_unrelated_contrast,3.416592588146963,0.040700782262893566,10
paired,no_successor,0.03,structure_wider_neighbourhood_jaccard_k10,0.630845371420746,0.010786124845047932,10
paired,no_successor,0.03,structure_wider_neighbourhood_jaccard_k10_de_to_en,0.630845371420746,0.010786124845047932,10
paired,no_successor,0.03,structure_wider_neighbourhood_jaccard_k10_en_to_de,0.630845371420746,0.010786124845047932,10
paired,no_successor,0.03,structure_wider_neighbourhood_jaccard_k20,0.61422632698233,0.009429993644031777,10
paired,no_successor,0.03,structure_wider_neighbourhood_jaccard_k20_de_to_en,0.61422632698233,0.009429993644031777,10
paired,no_successor,0.03,structure_wider_neighbourhood_jaccard_k20_en_to_de,0.61422632698233,0.009429993644031777,10
paired,no_successor,0.03,structure_wider_neighbourhood_jaccard_k5,0.6743172490796064,0.018826481793586203,10
paired,no_successor,0.03,structure_wider_neighbourhood_jaccard_k5_de_to_en,0.6743172490796064,0.018826481793586203,10
paired,no_successor,0.03,structure_wider_neighbourhood_jaccard_k5_en_to_de,0.6743172490796064,0.018826481793586203,10
paired,no_successor,0.03,successor_mean_rank,267.8124524714829,5.112689948896202,10
paired,no_successor,0.03,successor_mrr,0.013197470112440551,0.0015943713629541932,10
paired,no_successor,0.03,successor_top1,0.0022813688212927757,0.001202386943029802,10
paired,no_successor,0.03,successor_top10,0.018155893536121674,0.0050189553964945805,10
paired,no_successor,0.03,successor_top5,0.009695817490494297,0.0027912187003225905,10
paired,no_successor,0.03,text_cross_language_mean_rank,190.00028517110266,20.744627765389588,10
paired,no_successor,0.03,text_cross_language_mean_rank_de_to_en,192.7889733840304,20.211580394913288,10
paired,no_successor,0.03,text_cross_language_mean_rank_en_to_de,187.2115969581749,21.706204216616122,10
paired,no_successor,0.03,text_cross_language_mrr,0.031133924006620337,0.006634202192594112,10
paired,no_successor,0.03,text_cross_language_mrr_de_to_en,0.029039584190751193,0.006441504002703206,10
paired,no_successor,0.03,text_cross_language_mrr_en_to_de,0.03322826382248948,0.007155881265456798,10
paired,no_successor,0.03,text_cross_language_same_id_distance,1.3012910293563917,0.16866518222102989,10
paired,no_successor,0.03,text_cross_language_top1,0.008365019011406844,0.004222644169571022,10
paired,no_successor,0.03,text_cross_language_top10,0.0594106463878327,0.011033260675842935,10
paired,no_successor,0.03,text_cross_language_top10_de_to_en,0.05418250950570342,0.013056652584307042,10
paired,no_successor,0.03,text_cross_language_top10_en_to_de,0.06463878326996197,0.011581537948350486,10
paired,no_successor,0.03,text_cross_language_top1_de_to_en,0.006844106463878327,0.003607160829089406,10
paired,no_successor,0.03,text_cross_language_top1_en_to_de,0.00988593155893536,0.005362280304513607,10
paired,no_successor,0.03,text_cross_language_top5,0.03431558935361217,0.008328573098138791,10
paired,no_successor,0.03,text_cross_language_top5_de_to_en,0.03136882129277566,0.009194308066252793,10
paired,no_successor,0.03,text_cross_language_top5_en_to_de,0.037262357414448666,0.008174659313864182,10
paired,no_successor,0.03,text_mean_parent_child_distance,1.4740069759316987,0.1162904182925733,10
paired,no_successor,0.03,text_mean_sibling_distance,1.4419181823246665,0.11624703490470335,10
paired,no_successor,0.03,text_mean_unrelated_distance,1.5425941355583106,0.12804515911030623,10
paired,no_successor,0.03,text_posterior_variance,0.9035898892201851,0.009996782399103314,10
paired,no_successor,0.03,text_same_id_distance_de_to_en,1.3012910293563917,0.16866518222102989,10
paired,no_successor,0.03,text_same_id_distance_en_to_de,1.3012910293563917,0.16866518222102989,10
paired,no_successor,0.03,text_sibling_vs_unrelated_contrast,0.10067595323364409,0.02749710629026159,10
paired,no_successor,0.03,text_wider_neighbourhood_jaccard_k10,0.04364095078464877,0.005489409494459367,10
paired,no_successor,0.03,text_wider_neighbourhood_jaccard_k10_de_to_en,0.04364095078464877,0.005489409494459367,10
paired,no_successor,0.03,text_wider_neighbourhood_jaccard_k10_en_to_de,0.04364095078464877,0.005489409494459367,10
paired,no_successor,0.03,text_wider_neighbourhood_jaccard_k20,0.061804299848579006,0.00515550943758648,10
paired,no_successor,0.03,text_wider_neighbourhood_jaccard_k20_de_to_en,0.061804299848579006,0.00515550943758648,10
paired,no_successor,0.03,text_wider_neighbourhood_jaccard_k20_en_to_de,0.061804299848579006,0.00515550943758648,10
paired,no_successor,0.03,text_wider_neighbourhood_jaccard_k5,0.0314329470698292,0.004727399693402326,10
paired,no_successor,0.03,text_wider_neighbourhood_jaccard_k5_de_to_en,0.0314329470698292,0.004727399693402326,10
paired,no_successor,0.03,text_wider_neighbourhood_jaccard_k5_en_to_de,0.0314329470698292,0.004727399693402326,10
paired,no_successor,0.03,wider_neighbourhood_jaccard_k10,0.630845371420746,0.010786124845047932,10
paired,no_successor,0.1,child_count_mae,0.48114440423266486,0.02818693664439482,10
paired,no_successor,0.1,child_count_rmse,0.7387557520122803,0.054278201808997416,10
paired,no_successor,0.1,cross_language_mrr,0.7518717182690566,0.009363195677083573,10
paired,no_successor,0.1,cross_language_top1_id_accuracy,0.5892585551330799,0.014912143251917665,10
paired,no_successor,0.1,depth_absolute_error,0.025,0.00557973905001594,10
paired,no_successor,0.1,depth_accuracy,0.980893536121673,0.004751795404377047,10
paired,no_successor,0.1,depth_balanced_accuracy,0.9028153901801289,0.026203111744086422,10
paired,no_successor,0.1,kl_structure,5.985739396325536,0.08155097760310716,10
paired,no_successor,0.1,kl_text,0.9937911594265314,0.10137608483389704,10
paired,no_successor,0.1,mean_cross_language_parent_child_distance,4.888808401774487,0.03944548914943516,10
paired,no_successor,0.1,mean_same_id_cross_language_distance,0.5119308288843006,0.011239106912926386,10
paired,no_successor,0.1,parent_accuracy,0.7559885931558935,0.014028205517373544,10
paired,no_successor,0.1,parent_balanced_accuracy,0.47554733727810655,0.01790539854931061,10
paired,no_successor,0.1,parent_macro_f1,0.4325877942018986,0.018968552876104983,10
paired,no_successor,0.1,parent_mean_rank,2.906939163498099,0.15442368812302998,10
paired,no_successor,0.1,parent_top5,0.8917300380228137,0.008740309217406915,10
paired,no_successor,0.1,perplexity,3.3235463093235498,0.060861193284543876,10
paired,no_successor,0.1,reconstruction_loss,1.2008822465350872,0.018242242761552334,10
paired,no_successor,0.1,reference_char_3_5_tfidf_mrr,0.5120900881048362,0.0,10
paired,no_successor,0.1,reference_char_3_5_tfidf_top1,0.39923954372623577,0.0,10
paired,no_successor,0.1,reference_exact_token_jaccard_mrr,0.254045926301405,0.0,10
paired,no_successor,0.1,reference_exact_token_jaccard_top1,0.1758555133079848,0.0,10
paired,no_successor,0.1,reference_word_tfidf_mrr,0.21032845157927735,0.0,10
paired,no_successor,0.1,reference_word_tfidf_top1,0.13878326996197718,0.0,10
paired,no_successor,0.1,sibling_vs_unrelated_contrast,3.4411211737660103,0.037905440144921074,10
paired,no_successor,0.1,structure_cross_language_mean_rank,1.7654942965779468,0.036379381100317826,10
paired,no_successor,0.1,structure_cross_language_mean_rank_de_to_en,1.7701520912547528,0.04315258991019767,10
paired,no_successor,0.1,structure_cross_language_mean_rank_en_to_de,1.7608365019011407,0.03657795555133854,10
paired,no_successor,0.1,structure_cross_language_mrr,0.7518717182690566,0.009363195677083573,10
paired,no_successor,0.1,structure_cross_language_mrr_de_to_en,0.7513744794495745,0.00900922573542621,10
paired,no_successor,0.1,structure_cross_language_mrr_en_to_de,0.7523689570885388,0.011587609297373196,10
paired,no_successor,0.1,structure_cross_language_same_id_distance,0.5119308288843006,0.011239106912926386,10
paired,no_successor,0.1,structure_cross_language_top1,0.5892585551330799,0.014912143251917665,10
paired,no_successor,0.1,structure_cross_language_top10,1.0,0.0,10
paired,no_successor,0.1,structure_cross_language_top10_de_to_en,1.0,0.0,10
paired,no_successor,0.1,structure_cross_language_top10_en_to_de,1.0,0.0,10
paired,no_successor,0.1,structure_cross_language_top1_de_to_en,0.5893536121673004,0.013621156692144925,10
paired,no_successor,0.1,structure_cross_language_top1_en_to_de,0.5891634980988594,0.021026497553814888,10
paired,no_successor,0.1,structure_cross_language_top5,0.9806083650190114,0.004395067397819969,10
paired,no_successor,0.1,structure_cross_language_top5_de_to_en,0.9809885931558935,0.006999595067926024,10
paired,no_successor,0.1,structure_cross_language_top5_en_to_de,0.9802281368821293,0.005005936035014318,10
paired,no_successor,0.1,structure_mean_cross_language_parent_child_distance,4.888808401774487,0.03944548914943516,10
paired,no_successor,0.1,structure_mean_norm,3.1476984327396966,0.025198841093342254,10
paired,no_successor,0.1,structure_mean_parent_child_distance,4.887458444640815,0.03942442897758649,10
paired,no_successor,0.1,structure_mean_sibling_distance,0.9132045677294591,0.01863538811988123,10
paired,no_successor,0.1,structure_mean_unrelated_distance,4.35432574149547,0.03749835161465743,10
paired,no_successor,0.1,structure_posterior_variance,0.48870018795415926,0.009126901713447986,10
paired,no_successor,0.1,structure_same_id_distance_de_to_en,0.5119308288843006,0.011239106912926386,10
paired,no_successor,0.1,structure_same_id_distance_en_to_de,0.5119308288843006,0.011239106912926386,10
paired,no_successor,0.1,structure_sibling_vs_unrelated_contrast,3.4411211737660103,0.037905440144921074,10
paired,no_successor,0.1,structure_wider_neighbourhood_jaccard_k10,0.6679285763690819,0.009508685683346901,10
paired,no_successor,0.1,structure_wider_neighbourhood_jaccard_k10_de_to_en,0.6679285763690819,0.009508685683346901,10
paired,no_successor,0.1,structure_wider_neighbourhood_jaccard_k10_en_to_de,0.6679285763690819,0.009508685683346901,10
paired,no_successor,0.1,structure_wider_neighbourhood_jaccard_k20,0.6528095175581343,0.00955169607163319,10
paired,no_successor,0.1,structure_wider_neighbourhood_jaccard_k20_de_to_en,0.6528095175581343,0.00955169607163319,10
paired,no_successor,0.1,structure_wider_neighbourhood_jaccard_k20_en_to_de,0.6528095175581343,0.00955169607163319,10
paired,no_successor,0.1,structure_wider_neighbourhood_jaccard_k5,0.7018875611080934,0.015016050779728342,10
paired,no_successor,0.1,structure_wider_neighbourhood_jaccard_k5_de_to_en,0.7018875611080934,0.015016050779728342,10
paired,no_successor,0.1,structure_wider_neighbourhood_jaccard_k5_en_to_de,0.7018875611080934,0.015016050779728342,10
paired,no_successor,0.1,successor_mean_rank,267.9402091254753,5.162409079519855,10
paired,no_successor,0.1,successor_mrr,0.013291442420473235,0.0016941340749801839,10
paired,no_successor,0.1,successor_top1,0.0022813688212927757,0.00135916416917156,10
paired,no_successor,0.1,successor_top10,0.0188212927756654,0.004674040282531248,10
paired,no_successor,0.1,successor_top5,0.010551330798479088,0.002778600921215938,10
paired,no_successor,0.1,text_cross_language_mean_rank,184.7600760456274,19.822302715475868,10
paired,no_successor,0.1,text_cross_language_mean_rank_de_to_en,188.08212927756654,19.78374155308633,10
paired,no_successor,0.1,text_cross_language_mean_rank_en_to_de,181.4380228136882,20.229801407638842,10
paired,no_successor,0.1,text_cross_language_mrr,0.033676332336605004,0.007601160626337158,10
paired,no_successor,0.1,text_cross_language_mrr_de_to_en,0.03196308764033885,0.007944265989991161,10
paired,no_successor,0.1,text_cross_language_mrr_en_to_de,0.035389577032871156,0.007598896143797681,10
paired,no_successor,0.1,text_cross_language_same_id_distance,1.2814799799042056,0.17851961692862378,10
paired,no_successor,0.1,text_cross_language_top1,0.01026615969581749,0.005045888273103772,10
paired,no_successor,0.1,text_cross_language_top10,0.06169201520912547,0.01451639841365503,10
paired,no_successor,0.1,text_cross_language_top10_de_to_en,0.05665399239543726,0.01512439431196583,10
paired,no_successor,0.1,text_cross_language_top10_en_to_de,0.06673003802281369,0.014901030240938716,10
paired,no_successor,0.1,text_cross_language_top1_de_to_en,0.008745247148288974,0.006349797236945677,10
paired,no_successor,0.1,text_cross_language_top1_en_to_de,0.011787072243346007,0.005436656676686241,10
paired,no_successor,0.1,text_cross_language_top5,0.035931558935361214,0.009805168789526714,10
paired,no_successor,0.1,text_cross_language_top5_de_to_en,0.03460076045627376,0.010932247732749215,10
paired,no_successor,0.1,text_cross_language_top5_en_to_de,0.037262357414448666,0.010067871791247402,10
paired,no_successor,0.1,text_mean_parent_child_distance,1.4819591872336662,0.11454915818513095,10
paired,no_successor,0.1,text_mean_sibling_distance,1.4495107071095215,0.12410897777632593,10
paired,no_successor,0.1,text_mean_unrelated_distance,1.5491123871828214,0.12491778422683796,10
paired,no_successor,0.1,text_posterior_variance,0.9035811684430779,0.008345579665471645,10
paired,no_successor,0.1,text_same_id_distance_de_to_en,1.2814799799042056,0.17851961692862378,10
paired,no_successor,0.1,text_same_id_distance_en_to_de,1.2814799799042056,0.17851961692862378,10
paired,no_successor,0.1,text_sibling_vs_unrelated_contrast,0.09960168007329986,0.02411097808478302,10
paired,no_successor,0.1,text_wider_neighbourhood_jaccard_k10,0.04258943932041909,0.004469180846690084,10
paired,no_successor,0.1,text_wider_neighbourhood_jaccard_k10_de_to_en,0.04258943932041909,0.004469180846690084,10
paired,no_successor,0.1,text_wider_neighbourhood_jaccard_k10_en_to_de,0.04258943932041909,0.004469180846690084,10
paired,no_successor,0.1,text_wider_neighbourhood_jaccard_k20,0.062281942438913475,0.005294606330533276,10
paired,no_successor,0.1,text_wider_neighbourhood_jaccard_k20_de_to_en,0.062281942438913475,0.005294606330533276,10
paired,no_successor,0.1,text_wider_neighbourhood_jaccard_k20_en_to_de,0.062281942438913475,0.005294606330533276,10
paired,no_successor,0.1,text_wider_neighbourhood_jaccard_k5,0.030846007604562735,0.005583746617575962,10
paired,no_successor,0.1,text_wider_neighbourhood_jaccard_k5_de_to_en,0.030846007604562735,0.005583746617575962,10
paired,no_successor,0.1,text_wider_neighbourhood_jaccard_k5_en_to_de,0.030846007604562735,0.005583746617575962,10
paired,no_successor,0.1,wider_neighbourhood_jaccard_k10,0.6679285763690819,0.009508685683346901,10
paired,no_successor,0.3,child_count_mae,0.47968159225475426,0.02734041532123316,10
paired,no_successor,0.3,child_count_rmse,0.7349404513795937,0.05250800737962544,10
paired,no_successor,0.3,cross_language_mrr,0.7988042051421329,0.011070234109141234,10
paired,no_successor,0.3,cross_language_top1_id_accuracy,0.6651140684410646,0.019583953592255246,10
paired,no_successor,0.3,depth_absolute_error,0.026045627376425854,0.00543665667668624,10
paired,no_successor,0.3,depth_accuracy,0.979467680608365,0.005528220148939013,10
paired,no_successor,0.3,depth_balanced_accuracy,0.9023100603281226,0.025269422576533394,10
paired,no_successor,0.3,kl_structure,5.8993747372477685,0.08116366761939568,10
paired,no_successor,0.3,kl_text,0.9454527783175725,0.09535882009553967,10
paired,no_successor,0.3,mean_cross_language_parent_child_distance,4.830220895378714,0.038464970680171184,10
paired,no_successor,0.3,mean_same_id_cross_language_distance,0.4129485685746593,0.008250444904967671,10
paired,no_successor,0.3,parent_accuracy,0.7493346007604562,0.01874576773739359,10
paired,no_successor,0.3,parent_balanced_accuracy,0.4704585798816568,0.02367834433296181,10
paired,no_successor,0.3,parent_macro_f1,0.4255237982984743,0.02397102174904383,10
paired,no_successor,0.3,parent_mean_rank,2.9460076045627375,0.148901651562939,10
paired,no_successor,0.3,parent_top5,0.889828897338403,0.009913617758740357,10
paired,no_successor,0.3,perplexity,3.3211975777160756,0.06472476018760796,10
paired,no_successor,0.3,reconstruction_loss,1.2001555455303237,0.019401932218164452,10
paired,no_successor,0.3,reference_char_3_5_tfidf_mrr,0.5120900881048362,0.0,10
paired,no_successor,0.3,reference_char_3_5_tfidf_top1,0.39923954372623577,0.0,10
paired,no_successor,0.3,reference_exact_token_jaccard_mrr,0.254045926301405,0.0,10
paired,no_successor,0.3,reference_exact_token_jaccard_top1,0.1758555133079848,0.0,10
paired,no_successor,0.3,reference_word_tfidf_mrr,0.21032845157927735,0.0,10
paired,no_successor,0.3,reference_word_tfidf_top1,0.13878326996197718,0.0,10
paired,no_successor,0.3,sibling_vs_unrelated_contrast,3.462837318408476,0.03477363147667131,10
paired,no_successor,0.3,structure_cross_language_mean_rank,1.6125475285171103,0.033011550004764946,10
paired,no_successor,0.3,structure_cross_language_mean_rank_de_to_en,1.6220532319391636,0.031619703177719,10
paired,no_successor,0.3,structure_cross_language_mean_rank_en_to_de,1.603041825095057,0.038628467449076206,10
paired,no_successor,0.3,structure_cross_language_mrr,0.7988042051421329,0.011070234109141234,10
paired,no_successor,0.3,structure_cross_language_mrr_de_to_en,0.7957235650914358,0.009989511578354806,10
paired,no_successor,0.3,structure_cross_language_mrr_en_to_de,0.80188484519283,0.01340742982706916,10
paired,no_successor,0.3,structure_cross_language_same_id_distance,0.4129485685746593,0.008250444904967671,10
paired,no_successor,0.3,structure_cross_language_top1,0.6651140684410646,0.019583953592255246,10
paired,no_successor,0.3,structure_cross_language_top10,1.0,0.0,10
paired,no_successor,0.3,structure_cross_language_top10_de_to_en,1.0,0.0,10
paired,no_successor,0.3,structure_cross_language_top10_en_to_de,1.0,0.0,10
paired,no_successor,0.3,structure_cross_language_top1_de_to_en,0.6596958174904943,0.0174242421861439,10
paired,no_successor,0.3,structure_cross_language_top1_en_to_de,0.6705323193916349,0.02429777129563446,10
paired,no_successor,0.3,structure_cross_language_top5,0.9845057034220532,0.003324732164657727,10
paired,no_successor,0.3,structure_cross_language_top5_de_to_en,0.9842205323193917,0.0039116094707252235,10
paired,no_successor,0.3,structure_cross_language_top5_en_to_de,0.9847908745247148,0.0036951532920439295,10
paired,no_successor,0.3,structure_mean_cross_language_parent_child_distance,4.830220895378714,0.038464970680171184,10
paired,no_successor,0.3,structure_mean_norm,3.1197101136690764,0.024419083203494264,10
paired,no_successor,0.3,structure_mean_parent_child_distance,4.829343795420347,0.03849029508438642,10
paired,no_successor,0.3,structure_mean_sibling_distance,0.8443694702676171,0.01816127523484794,10
paired,no_successor,0.3,structure_mean_unrelated_distance,4.307206788676093,0.03557696506933282,10
paired,no_successor,0.3,structure_posterior_variance,0.4887424596163936,0.009210930258269712,10
paired,no_successor,0.3,structure_same_id_distance_de_to_en,0.4129485685746593,0.008250444904967671,10
paired,no_successor,0.3,structure_same_id_distance_en_to_de,0.4129485685746593,0.008250444904967671,10
paired,no_successor,0.3,structure_sibling_vs_unrelated_contrast,3.462837318408476,0.03477363147667131,10
paired,no_successor,0.3,structure_wider_neighbourhood_jaccard_k10,0.7121950165816191,0.0073835931913749575,10
paired,no_successor,0.3,structure_wider_neighbourhood_jaccard_k10_de_to_en,0.7121950165816191,0.0073835931913749575,10
paired,no_successor,0.3,structure_wider_neighbourhood_jaccard_k10_en_to_de,0.7121950165816191,0.0073835931913749575,10
paired,no_successor,0.3,structure_wider_neighbourhood_jaccard_k20,0.7012153188788613,0.007477199068838757,10
paired,no_successor,0.3,structure_wider_neighbourhood_jaccard_k20_de_to_en,0.7012153188788613,0.007477199068838757,10
paired,no_successor,0.3,structure_wider_neighbourhood_jaccard_k20_en_to_de,0.7012153188788613,0.007477199068838757,10
paired,no_successor,0.3,structure_wider_neighbourhood_jaccard_k5,0.7382182087029996,0.01639747798468148,10
paired,no_successor,0.3,structure_wider_neighbourhood_jaccard_k5_de_to_en,0.7382182087029996,0.01639747798468148,10
paired,no_successor,0.3,structure_wider_neighbourhood_jaccard_k5_en_to_de,0.7382182087029996,0.01639747798468148,10
paired,no_successor,0.3,successor_mean_rank,268.18222433460073,5.294948602873923,10
paired,no_successor,0.3,successor_mrr,0.013134446666163585,0.0013819623471240342,10
paired,no_successor,0.3,successor_top1,0.002091254752851711,0.0009817448279359738,10
paired,no_successor,0.3,successor_top10,0.01891634980988593,0.004468691738989794,10
paired,no_successor,0.3,successor_top5,0.010076045627376426,0.0026960769817721986,10
paired,no_successor,0.3,text_cross_language_mean_rank,186.56872623574145,25.487592281498955,10
paired,no_successor,0.3,text_cross_language_mean_rank_de_to_en,190.28783269961977,24.532944129782265,10
paired,no_successor,0.3,text_cross_language_mean_rank_en_to_de,182.84961977186313,26.65782642498394,10
paired,no_successor,0.3,text_cross_language_mrr,0.03277853337140797,0.006429030312141947,10
paired,no_successor,0.3,text_cross_language_mrr_de_to_en,0.03125186071628419,0.0063650488799947115,10
paired,no_successor,0.3,text_cross_language_mrr_en_to_de,0.034305206026531754,0.006864371474100474,10
paired,no_successor,0.3,text_cross_language_same_id_distance,1.261462586075634,0.17342937136447822,10
paired,no_successor,0.3,text_cross_language_top1,0.00903041825095057,0.0033905156145489063,10
paired,no_successor,0.3,text_cross_language_top10,0.06112167300380228,0.015503656900864438,10
paired,no_successor,0.3,text_cross_language_top10_de_to_en,0.05779467680608365,0.017725864372164345,10
paired,no_successor,0.3,text_cross_language_top10_en_to_de,0.06444866920152091,0.013896978629399957,10
paired,no_successor,0.3,text_cross_language_top1_de_to_en,0.007984790874524715,0.002337020141265624,10
paired,no_successor,0.3,text_cross_language_top1_en_to_de,0.010076045627376426,0.004912813040130369,10
paired,no_successor,0.3,text_cross_language_top5,0.035456273764258556,0.00900731931132594,10
paired,no_successor,0.3,text_cross_language_top5_de_to_en,0.03612167300380228,0.011753635608993288,10
paired,no_successor,0.3,text_cross_language_top5_en_to_de,0.03479087452471483,0.007917616324023057,10
paired,no_successor,0.3,text_mean_parent_child_distance,1.4569654722735716,0.11076611203444275,10
paired,no_successor,0.3,text_mean_sibling_distance,1.4263395741323888,0.11568787943726122,10
paired,no_successor,0.3,text_mean_unrelated_distance,1.5233097450304847,0.1248181138736214,10
paired,no_successor,0.3,text_posterior_variance,0.906617759525096,0.010052563769931277,10
paired,no_successor,0.3,text_same_id_distance_de_to_en,1.261462586075634,0.17342937136447822,10
paired,no_successor,0.3,text_same_id_distance_en_to_de,1.261462586075634,0.17342937136447822,10
paired,no_successor,0.3,text_sibling_vs_unrelated_contrast,0.09697017089809593,0.024299061067513106,10
paired,no_successor,0.3,text_wider_neighbourhood_jaccard_k10,0.042149119644881806,0.005123344857826187,10
paired,no_successor,0.3,text_wider_neighbourhood_jaccard_k10_de_to_en,0.042149119644881806,0.005123344857826187,10
paired,no_successor,0.3,text_wider_neighbourhood_jaccard_k10_en_to_de,0.042149119644881806,0.005123344857826187,10
paired,no_successor,0.3,text_wider_neighbourhood_jaccard_k20,0.05864188292038249,0.005197244126243935,10
paired,no_successor,0.3,text_wider_neighbourhood_jaccard_k20_de_to_en,0.05864188292038249,0.005197244126243935,10
paired,no_successor,0.3,text_wider_neighbourhood_jaccard_k20_en_to_de,0.05864188292038249,0.005197244126243935,10
paired,no_successor,0.3,text_wider_neighbourhood_jaccard_k5,0.030196451204055764,0.00503800827805429,10
paired,no_successor,0.3,text_wider_neighbourhood_jaccard_k5_de_to_en,0.030196451204055764,0.00503800827805429,10
paired,no_successor,0.3,text_wider_neighbourhood_jaccard_k5_en_to_de,0.030196451204055764,0.00503800827805429,10
paired,no_successor,0.3,wider_neighbourhood_jaccard_k10,0.7121950165816191,0.0073835931913749575,10
paired,no_successor,1.0,child_count_mae,0.48437321006936573,0.022329374399826584,10
paired,no_successor,1.0,child_count_rmse,0.7437592048515324,0.04447446128885966,10
paired,no_successor,1.0,cross_language_mrr,0.8252444323737099,0.00996176577904561,10
paired,no_successor,1.0,cross_language_top1_id_accuracy,0.7113117870722433,0.015235836809998345,10
paired,no_successor,1.0,depth_absolute_error,0.04011406844106464,0.009722909208623913,10
paired,no_successor,1.0,depth_accuracy,0.9655893536121674,0.010545191696492824,10
paired,no_successor,1.0,depth_balanced_accuracy,0.8234709945213734,0.044922367822293176,10
paired,no_successor,1.0,kl_structure,5.590343862873973,0.05382938017876066,10
paired,no_successor,1.0,kl_text,0.889873691605751,0.11424787827862289,10
paired,no_successor,1.0,mean_cross_language_parent_child_distance,4.629325542869466,0.021279082620417666,10
paired,no_successor,1.0,mean_same_id_cross_language_distance,0.3319062076898526,0.009403383284719968,10
paired,no_successor,1.0,parent_accuracy,0.7213878326996198,0.01996172571109229,10
paired,no_successor,1.0,parent_balanced_accuracy,0.4424260355029586,0.02639425364255001,10
paired,no_successor,1.0,parent_macro_f1,0.395524873712739,0.029120583852403417,10
paired,no_successor,1.0,parent_mean_rank,3.2455323193916352,0.1659101861837849,10
paired,no_successor,1.0,parent_top5,0.876615969581749,0.006953544600428487,10
paired,no_successor,1.0,perplexity,3.3181226259651564,0.052150390755436885,10
paired,no_successor,1.0,reconstruction_loss,1.1992887430657906,0.01563721520932976,10
paired,no_successor,1.0,reference_char_3_5_tfidf_mrr,0.5120900881048362,0.0,10
paired,no_successor,1.0,reference_char_3_5_tfidf_top1,0.39923954372623577,0.0,10
paired,no_successor,1.0,reference_exact_token_jaccard_mrr,0.254045926301405,0.0,10
paired,no_successor,1.0,reference_exact_token_jaccard_top1,0.1758555133079848,0.0,10
paired,no_successor,1.0,reference_word_tfidf_mrr,0.21032845157927735,0.0,10
paired,no_successor,1.0,reference_word_tfidf_top1,0.13878326996197718,0.0,10
paired,no_successor,1.0,sibling_vs_unrelated_contrast,3.380527284014264,0.024759561331488822,10
paired,no_successor,1.0,structure_cross_language_mean_rank,1.5399239543726235,0.03997170580658583,10
paired,no_successor,1.0,structure_cross_language_mean_rank_de_to_en,1.5423954372623574,0.04205538246124185,10
paired,no_successor,1.0,structure_cross_language_mean_rank_en_to_de,1.5374524714828897,0.04292491448461747,10
paired,no_successor,1.0,structure_cross_language_mrr,0.8252444323737099,0.00996176577904561,10
paired,no_successor,1.0,structure_cross_language_mrr_de_to_en,0.8246304091978996,0.011514520997173044,10
paired,no_successor,1.0,structure_cross_language_mrr_en_to_de,0.8258584555495202,0.010914240084052302,10
paired,no_successor,1.0,structure_cross_language_same_id_distance,0.3319062076898526,0.009403383284719968,10
paired,no_successor,1.0,structure_cross_language_top1,0.7113117870722433,0.015235836809998345,10
paired,no_successor,1.0,structure_cross_language_top10,1.0,0.0,10
paired,no_successor,1.0,structure_cross_language_top10_de_to_en,1.0,0.0,10
paired,no_successor,1.0,structure_cross_language_top10_en_to_de,1.0,0.0,10
paired,no_successor,1.0,structure_cross_language_top1_de_to_en,0.7110266159695817,0.01905360757715198,10
paired,no_successor,1.0,structure_cross_language_top1_en_to_de,0.7115969581749049,0.016863211939177388,10
paired,no_successor,1.0,structure_cross_language_top5,0.9875475285171103,0.0035126829028936943,10
paired,no_successor,1.0,structure_cross_language_top5_de_to_en,0.9884030418250951,0.004431466093041096,10
paired,no_successor,1.0,structure_cross_language_top5_en_to_de,0.9866920152091255,0.003906472752198329,10
