id,cross_direction_jaccard_k5_mean,cross_direction_jaccard_k10_mean,cross_direction_jaccard_k20_mean,cross_direction_jaccard_k10_sd,within_language_jaccard_k10_mean,directional_asymmetry_k10_mean,low_overlap_seed_count,high_overlap_seed_count,depth,child_count,top_level_branch,mean_text_length,truncated
5.53,0.7428571428571429,0.6013653013653014,0.5802459698111871,0.1564825575598033,0.6013653013653013,0.39863469863469864,2,2,3,8,5,30.5,False
5.5301,0.6345238095238095,0.6237096237096237,0.6051911051911052,0.13892939913040936,0.6067266067266067,0.3762903762903763,2,2,5,0,5,101.0,True
5.5302,0.6535714285714286,0.6713286713286714,0.6368267159571508,0.09343414151084643,0.6790209790209791,0.3286713286713287,0,2,5,0,5,43.0,False
5.5303,0.5392857142857144,0.6585081585081585,0.5872286933456348,0.10250080455937587,0.6195471195471195,0.34149184149184153,0,2,5,0,5,34.0,False
5.531,0.6285714285714287,0.6856060606060608,0.6226978818283164,0.231918015078139,0.7216450216450216,0.31439393939393945,2,5,4,0,5,56.0,False
5.532,0.8095238095238095,0.6883116883116884,0.6516385707690057,0.11589017607654413,0.734965034965035,0.3116883116883117,1,3,4,1,5,107.0,True
5.5321,0.5630952380952381,0.5855727605727605,0.6444590835895184,0.2056936676493318,0.5695471195471196,0.4144272394272394,2,2,5,0,5,56.5,False
5.533,0.6583333333333334,0.5870795870795871,0.6011623802928151,0.14979628455950203,0.6864801864801866,0.41292041292041287,3,2,4,0,5,11.5,False
5.534,0.6678571428571429,0.6237096237096237,0.6498872785829308,0.13892939913040936,0.6713286713286714,0.3762903762903763,2,2,4,0,5,55.0,False
5.535,0.8333333333333334,0.6680319680319681,0.6392738984043331,0.17094676234565515,0.6918414918414918,0.33196803196803193,1,3,4,2,5,72.5,False
5.5351,0.6202380952380953,0.5582417582417583,0.6445160636464984,0.1135229127325869,0.6433566433566434,0.4417582417582418,2,0,5,0,5,181.0,True
5.5352,0.6523809523809525,0.6218781218781219,0.6568237559541907,0.1283610822080368,0.6918414918414919,0.37812187812187814,1,2,5,0,5,55.0,False
5.54,0.6047619047619047,0.7326340326340327,0.623936353501571,0.13034196718992636,0.7326340326340326,0.2673659673659674,0,4,3,2,5,18.0,False
5.541,0.5273809523809524,0.5407509157509158,0.5938905681702026,0.14965439071158979,0.5249084249084248,0.4592490842490842,4,0,4,0,5,95.5,True
5.542,0.4738095238095238,0.559107559107559,0.5948070409239825,0.12608703861169362,0.48058608058608054,0.4408924408924409,3,1,4,3,5,62.5,False
5.5421,0.6857142857142857,0.6013569763569764,0.5625071225071224,0.21325245896491626,0.7209457209457211,0.3986430236430237,4,4,5,0,5,44.5,False
5.5422,0.6345238095238096,0.5698634698634698,0.6057847144803666,0.18386062205791345,0.5677655677655677,0.43013653013653014,4,2,5,0,5,37.0,False
5.5423,0.4920634920634921,0.6332334332334332,0.6594970047443811,0.1968609547138087,0.6127206127206127,0.3667665667665668,3,3,5,0,5,79.0,False
5.55,0.6666666666666667,0.64005994005994,0.5415306876476291,0.16647466782217152,0.6460539460539461,0.35994005994005995,1,2,3,7,5,51.0,False
5.551,0.8333333333333333,0.6864801864801866,0.5882392668367423,0.10425283238260367,0.6918414918414919,0.3135198135198135,0,3,4,0,5,58.5,False
5.552,0.8,0.6736596736596736,0.581025641025641,0.11435382063394085,0.734965034965035,0.3263403263403264,0,3,4,1,5,58.5,False
5.5521,0.5468253968253969,0.5472527472527473,0.5973888269540443,0.12073967363929307,0.5888694638694638,0.45274725274725275,3,0,5,0,5,51.0,False
5.553,0.8428571428571427,0.7046620046620047,0.6179685370989719,0.1396270612464252,0.6736596736596737,0.2953379953379954,0,3,4,0,5,44.5,False
5.554,0.9333333333333332,0.6831834831834832,0.6251881451881453,0.177404932083041,0.7088245088245089,0.3168165168165168,1,4,4,2,5,11.5,False
5.5541,0.5297619047619049,0.47820512820512817,0.614884664449882,0.17113237058092556,0.5775557775557776,0.5217948717948718,4,0,5,0,5,33.0,False
5.5542,0.5587301587301587,0.512087912087912,0.5635982717609647,0.11649912991812844,0.5605727605727606,0.48791208791208784,3,0,5,0,5,44.5,False
5.555,0.8,0.6650016650016651,0.637066765762418,0.14824853356857678,0.6703629703629703,0.334998334998335,1,4,4,0,5,89.0,False
5.556,0.8428571428571427,0.6323676323676324,0.5617274512926687,0.1058064563247499,0.6475191475191475,0.3676323676323676,1,1,4,3,5,24.0,False
5.5561,0.5630952380952381,0.6013653013653013,0.6178636944154186,0.15648255755980334,0.6278721278721279,0.3986346986346986,2,2,5,0,5,38.0,False
5.5562,0.5773809523809524,0.6195471195471195,0.6876888972541146,0.10891042753313657,0.5864801864801865,0.3804528804528805,1,1,5,0,5,32.0,False
5.5563,0.6380952380952382,0.6552114552114552,0.6226978818283165,0.17579917099083872,0.6433566433566434,0.3447885447885448,1,3,5,0,5,59.5,False
5.557,0.8333333333333333,0.680852480852481,0.5959103054755228,0.16484837219804283,0.6638694638694639,0.31914751914751915,1,3,4,1,5,57.5,False
5.5571,0.7285714285714285,0.593906093906094,0.5541133927108681,0.10999391323982344,0.6108891108891109,0.4060939060939061,1,1,5,0,5,23.5,False
5.6,0.8333333333333333,0.6561771561771562,0.6634904226208573,0.07798123181021797,0.7932400932400934,0.3438228438228439,0,1,2,4,5,11.0,False
5.61,0.5773809523809523,0.6127206127206127,0.5230107877252047,0.2174444294897263,0.6778221778221778,0.38727938727938727,4,3,3,0,5,113.0,True
5.62,0.6761904761904762,0.6228438228438229,0.6078503160130089,0.12812175010024365,0.6456876456876457,0.3771561771561772,1,1,3,1,5,73.5,False
5.621,0.5492063492063493,0.4410902822667528,0.5415306876476291,0.13866228256190818,0.4543956043956044,0.5589097177332472,6,0,4,0,5,7.5,False
5.63,0.6523809523809524,0.6067266067266067,0.6015384615384616,0.11028462937049202,0.6615384615384616,0.3932733932733933,1,1,3,4,5,10.0,False
5.631,0.7095238095238094,0.6195471195471195,0.6150085341389688,0.10891042753313657,0.5742590742590743,0.38045288045288045,1,1,4,0,5,94.0,True
5.632,0.6857142857142857,0.5624042624042624,0.5376542742059983,0.14454903525007107,0.5477522477522477,0.4375957375957376,3,1,4,0,5,17.0,False
5.633,0.7523809523809524,0.5522810522810523,0.5871717132886548,0.16034435731605945,0.5260989010989011,0.44771894771894766,5,2,4,1,5,56.5,False
5.6331,0.5928571428571429,0.5472527472527473,0.5701346762516177,0.19816515035498639,0.47225274725274724,0.45274725274725275,4,1,5,0,5,15.0,False
5.634,0.6285714285714287,0.5323676323676324,0.5969329864982039,0.17175250945450407,0.626040626040626,0.4676323676323677,4,1,4,0,5,50.5,False
5.64,0.7095238095238096,0.6442224442224442,0.6245293836598185,0.1869865448750283,0.63003663003663,0.35577755577755577,2,3,3,1,5,36.5,False
5.641,0.5130952380952383,0.4445970695970696,0.5469126364778538,0.1600782485445694,0.5335581085581086,0.5554029304029304,6,0,4,0,5,88.0,False
6,0.7666666666666667,0.7447552447552448,0.7527544918849267,0.10176189062441017,0.7296037296037297,0.25524475524475526,0,6,1,10,6,25.0,False
6.001,0.6857142857142857,0.5668914418914419,0.5537637164323821,0.16440762082355181,0.6165168165168166,0.43310855810855814,3,1,4,0,6,26.5,False
6.002,0.6261904761904762,0.679020979020979,0.5622402718054893,0.1567888610851209,0.6785214785214786,0.320979020979021,0,3,4,0,6,39.5,False
6.01,0.5869047619047619,0.6680319680319681,0.6853086044390392,0.17094676234565515,0.7144522144522145,0.33196803196803193,1,3,3,0,6,45.5,False
6.02,0.661904761904762,0.8060606060606063,0.6745626032582555,0.09279744709378468,0.806060606060606,0.1939393939393939,0,8,3,2,6,181.0,True
6.021,0.46230158730158727,0.5941724941724942,0.585081134646352,0.18387342106714646,0.5603396603396604,0.40582750582750576,2,3,4,0,6,8.5,False
6.022,0.5642857142857143,0.5797119547119547,0.5874254569906744,0.16692379254013917,0.5311355311355311,0.42028804528804525,3,1,4,0,6,42.5,False
6.03,0.6773809523809524,0.7088245088245089,0.7004601195905543,0.1617043582435947,0.7118548118548118,0.2911754911754912,1,4,3,1,6,16.5,False
6.031,0.45833333333333337,0.4107142857142857,0.5412535612535614,0.1443102900473665,0.4539107950872657,0.5892857142857144,8,0,4,0,6,33.5,False
6.1,0.7428571428571429,0.7750582750582751,0.6306832298136645,0.0958029669629693,0.8393939393939395,0.22494172494172487,0,8,2,3,6,8.0,False
6.11,0.4916666666666667,0.622309063485534,0.5547224898716896,0.2407454257106631,0.5937950937950938,0.37769093651446595,2,3,3,3,6,18.0,False
6.111,0.5547619047619048,0.5276057276057277,0.5222792022792022,0.1491900294312844,0.560939060939061,0.47239427239427234,5,1,4,0,6,116.0,True
6.112,0.5476190476190477,0.5440476190476191,0.552306288858013,0.22851423997974343,0.5677655677655677,0.45595238095238094,5,1,4,0,6,19.0,False
6.113,0.5666666666666667,0.5385947385947386,0.5947957034913556,0.14507525118377693,0.6055278055278055,0.46140526140526134,4,1,4,0,6,65.5,False
6.12,0.5928571428571429,0.7216450216450216,0.6645829532786054,0.21824222119055378,0.679020979020979,0.2783549783549784,2,5,3,10,6,107.0,True
6.1201,0.5952380952380952,0.6841491841491842,0.7152050847703022,0.08116776385305434,0.7629370629370629,0.31585081585081587,0,2,5,0,6,100.5,True
6.1202,0.573015873015873,0.7088245088245089,0.6470330957287479,0.22547651207978217,0.6879370629370629,0.2911754911754912,2,5,5,0,6,18.0,False
6.1203,0.5964285714285714,0.7334998334998335,0.6284072249589491,0.2106070866679124,0.7542790542790544,0.26650016650016645,2,6,5,0,6,226.5,True
6.121,0.7,0.7501165501165501,0.727193675889328,0.14496344218173812,0.7811188811188812,0.2498834498834499,0,6,4,0,6,62.5,False
6.122,0.7666666666666667,0.7296037296037297,0.7303565999218173,0.1008904916123042,0.7932400932400933,0.2703962703962704,0,5,4,4,6,37.5,False
6.1221,0.7666666666666667,0.6713286713286714,0.6979831762440458,0.09343414151084643,0.6508158508158508,0.3286713286713287,0,2,5,0,6,78.5,False
6.1222,0.7857142857142857,0.675990675990676,0.5988703084355259,0.1319529430635822,0.703962703962704,0.32400932400932403,0,4,5,0,6,63.5,False
6.1223,0.6857142857142857,0.5847485847485847,0.6121837383006797,0.13282915371691004,0.6153846153846154,0.41525141525141523,3,1,5,0,6,41.5,False
6.1224,0.7761904761904761,0.6864801864801865,0.6916356107660456,0.10425283238260367,0.7198135198135198,0.31351981351981356,0,3,5,0,6,18.5,False
6.123,0.6952380952380952,0.7433566433566433,0.6598536085492607,0.1962952181223139,0.7454545454545455,0.25664335664335663,0,4,4,3,6,49.5,False
6.1231,0.580952380952381,0.5885447885447885,0.6041793633097979,0.1557883453676585,0.5847485847485847,0.4114552114552114,2,2,5,0,6,39.0,False
6.1232,0.5571428571428572,0.5775557775557776,0.5876378294369299,0.16340326302625063,0.5680319680319681,0.4224442224442225,3,2,5,0,6,66.5,False
6.1233,0.48571428571428577,0.6475191475191475,0.5589941781246128,0.19833531702209928,0.5166167166167167,0.35248085248085254,2,3,5,0,6,41.0,False
6.124,0.6916666666666667,0.7167832167832169,0.6492273587925762,0.1166860124596663,0.7167832167832169,0.28321678321678323,0,5,4,0,6,169.0,True
6.125,0.7523809523809524,0.7629370629370629,0.7847092038396386,0.1289495938220779,0.7841491841491842,0.23706293706293705,0,6,4,1,6,27.0,False
6.1251,0.5154761904761905,0.5903762903762904,0.6434235329887504,0.1650166230167268,0.6195471195471195,0.4096237096237097,3,2,5,0,6,10.5,False
6.126,0.6857142857142857,0.6754911754911755,0.7078524374176548,0.12526314575403127,0.637029637029637,0.32450882450882457,1,3,4,5,6,140.5,True
6.1261,0.7333333333333334,0.6013653013653013,0.5614637980155222,0.15648255755980334,0.6206793206793207,0.3986346986346987,2,2,5,0,6,15.5,False
6.1262,0.8666666666666666,0.6713286713286714,0.6162932519754108,0.09343414151084643,0.734965034965035,0.3286713286713287,0,2,5,0,6,20.5,False
6.1263,0.7333333333333334,0.6498501498501499,0.6496364948838712,0.1382596503103588,0.6403263403263404,0.3501498501498502,1,3,5,0,6,52.5,False
6.1264,0.8,0.6754911754911755,0.6018123905080427,0.12526314575403127,0.6736596736596736,0.32450882450882446,1,3,5,0,6,53.5,False
6.1265,0.7428571428571429,0.680852480852481,0.6268603859908206,0.16484837219804283,0.706993006993007,0.31914751914751915,1,3,5,0,6,16.0,False
6.127,0.7666666666666667,0.7367965367965368,0.6568906455862977,0.1529145844454246,0.723976023976024,0.2632034632034632,1,5,4,1,6,33.0,False
6.1271,0.4996031746031746,0.6195471195471195,0.6629107124759299,0.24747564986243253,0.5385947385947386,0.3804528804528805,3,3,5,0,6,85.5,False
6.13,0.5313492063492065,0.5728937728937729,0.5907791403443576,0.13038097797141204,0.6162504162504162,0.4271062271062271,3,0,3,0,6,16.5,False
6.2,0.7523809523809524,0.7993006993006994,0.630160049290484,0.16422293300393975,0.8272727272727274,0.2006993006993007,0,6,2,4,6,24.0,False
6.21,0.6952380952380952,0.5829170829170829,0.611061820627038,0.1210793209961523,0.5733932733932734,0.41708291708291706,2,1,3,1,6,8.0,False
6.211,0.5920634920634921,0.5895104895104895,0.5967032967032967,0.15582091445114318,0.5367632367632368,0.4104895104895106,2,1,4,0,6,70.0,False
6.22,0.6285714285714286,0.6195471195471195,0.6500901996554169,0.19118796837181454,0.5752247752247752,0.3804528804528805,2,2,3,0,6,21.5,False
6.23,0.6773809523809524,0.6275058275058275,0.5743512004681419,0.15999727111619105,0.6841491841491842,0.3724941724941725,1,3,3,4,6,53.5,False
6.231,0.7095238095238094,0.624034299034299,0.6677458773110947,0.20522787547863933,0.7403263403263404,0.375965700965701,2,2,4,0,6,48.0,False
6.232,0.7095238095238096,0.5915750915750916,0.6351437412606828,0.0856660930581736,0.598068598068598,0.4084249084249085,1,0,4,3,6,60.0,False
6.2321,0.6297619047619047,0.5302614052614053,0.6197198292850468,0.15981993018691656,0.6293373293373293,0.4697385947385947,4,1,5,0,6,41.5,False
6.2322,0.661904761904762,0.5775557775557776,0.6506699098003444,0.1634032630262506,0.5377289377289376,0.4224442224442225,3,2,5,0,6,50.0,False
6.2323,0.6714285714285715,0.5752247752247752,0.6571336553945251,0.1478375804532749,0.626040626040626,0.42477522477522484,3,1,5,0,6,25.0,False
6.233,0.7857142857142858,0.6048951048951049,0.6054311549963722,0.09627444110472289,0.5829170829170829,0.3951048951048951,0,1,4,1,6,29.5,False
6.2331,0.5154761904761905,0.557042957042957,0.6235426731078906,0.18080502758077088,0.5793872793872794,0.44295704295704297,4,2,5,0,6,15.5,False
6.234,0.6952380952380952,0.6487179487179487,0.5975126966431313,0.1388987504717248,0.6218781218781219,0.3512820512820513,0,1,4,1,6,7.5,False
6.2341,0.540873015873016,0.5204933954933955,0.5525805053084155,0.2037772340337285,0.5038608450373157,0.47950660450660454,2,1,5,0,6,30.0,False
6.24,0.6535714285714287,0.5737179487179487,0.5628601028601028,0.13036814923744958,0.5724275724275725,0.42628205128205127,1,0,3,1,6,49.0,False
6.241,0.5547619047619048,0.554945054945055,0.6043026538678713,0.08865931927012481,0.5582417582417583,0.4450549450549451,2,0,4,0,6,111.5,True
6.3,0.7333333333333334,0.6626706626706627,0.6815659702616224,0.1326119213412798,0.6713286713286714,0.33732933732933734,1,3,2,7,6,18.5,False
6.31,0.7761904761904762,0.70995670995671,0.6516385707690054,0.16068584019711465,0.6754911754911755,0.29004329004329,2,6,3,0,6,36.0,False
6.32,0.8333333333333334,0.7031968031968032,0.6188313779618126,0.206722206369317,0.6906426906426908,0.2968031968031968,2,4,3,1,6,14.5,False
6.321,0.4226190476190476,0.40336134453781514,0.4819182570674566,0.15489405305940407,0.43479853479853475,0.5966386554621849,8,0,4,1,6,49.5,False
6.3211,0.5214285714285716,0.5915750915750915,0.5797331492983667,0.0856660930581736,0.532967032967033,0.4084249084249085,1,0,5,0,6,47.0,False
6.33,0.8095238095238095,0.6626706626706628,0.6855486542443063,0.1326119213412798,0.7372960372960373,0.3373293373293373,1,3,3,0,6,23.0,False
6.34,0.8666666666666668,0.6195471195471196,0.5823935285104701,0.10891042753313658,0.6993006993006994,0.3804528804528805,1,1,3,3,6,49.0,False
6.341,0.5630952380952381,0.5299367299367299,0.5598570189874537,0.16537535477932797,0.5585581085581086,0.47006327006327,5,2,4,0,6,292.5,True
6.342,0.5630952380952381,0.5481185481185481,0.5802459698111871,0.2056722132036223,0.49010989010989015,0.45188145188145185,5,2,4,0,6,168.5,True
6.343,0.6202380952380953,0.5847485847485848,0.604055493620711,0.13282915371691004,0.5787545787545787,0.41525141525141523,3,1,4,2,6,24.0,False
6.3431,0.5154761904761905,0.5174408924408924,0.5304747870265112,0.15264296836452879,0.48177655677655673,0.48255910755910747,4,1,5,0,6,18.5,False
6.3432,0.5535714285714286,0.5427572427572428,0.5532508959195617,0.1709840211714,0.5642357642357643,0.4572427572427572,5,2,5,0,6,40.0,False
6.35,0.7761904761904762,0.62004662004662,0.6522851705460401,0.1168088296687872,0.592074592074592,0.37995337995337997,0,2,3,0,6,67.0,False
6.36,0.7666666666666667,0.7111555111555111,0.6410833289094158,0.17407161841100455,0.6929736929736929,0.2888444888444888,1,5,3,3,6,32.0,False
6.361,0.7333333333333334,0.6460539460539461,0.5073748473748474,0.19415930829742958,0.6451881451881452,0.35394605394605394,3,3,4,1,6,18.5,False
6.3611,0.42857142857142855,0.5234432234432234,0.5704949722940726,0.11802036365178062,0.5567765567765568,0.47655677655677653,4,0,5,1,6,165.5,True
6.36111,0.4976190476190476,0.5495837495837497,0.6095027156196571,0.13988438159301725,0.5231990231990232,0.4504162504162504,3,1,6,0,6,113.5,True
6.362,0.661904761904762,0.5477522477522476,0.5357431418600834,0.12822299749716404,0.5445887445887446,0.45224775224775227,2,1,4,0,6,25.5,False
6.363,0.6261904761904762,0.5972027972027971,0.5300858362027776,0.12976983052620894,0.6338245088245088,0.4027972027972028,1,1,4,1,6,23.0,False
6.3631,0.48809523809523814,0.5862137862137862,0.6024711520363695,0.13957885052145813,0.5591075591075592,0.4137862137862138,2,1,5,1,6,36.0,False
6.36311,0.5630952380952381,0.621878121878122,0.6278290469594817,0.1283610822080368,0.5742590742590743,0.37812187812187814,1,2,6,0,6,25.0,False
6.37,0.8095238095238095,0.7554778554778554,0.6890420368681237,0.17779044434095045,0.8144522144522144,0.24452214452214452,0,6,3,5,6,24.0,False
6.371,0.8666666666666666,0.560939060939061,0.5863864959517133,0.13776149051508393,0.6025641025641025,0.43906093906093907,4,1,4,0,6,26.0,False
6.372,0.8761904761904763,0.7144522144522145,0.6173528564832912,0.0974276561700367,0.7144522144522145,0.2855477855477856,0,4,4,0,6,61.5,False
6.373,0.8333333333333333,0.6410256410256411,0.5743752543752544,0.05405602837894665,0.6218781218781217,0.35897435897435903,0,0,4,0,6,9.0,False
6.374,0.7666666666666667,0.6237096237096238,0.5856608447912796,0.1389293991304094,0.6960039960039961,0.3762903762903763,2,2,4,0,6,55.0,False
6.375,0.7666666666666667,0.6480186480186481,0.6521513912818261,0.12805199113878893,0.6929736929736929,0.351981351981352,0,3,4,1,6,17.5,False
6.3751,0.46428571428571425,0.5493506493506494,0.6623978919631093,0.19860491804053468,0.5963286713286714,0.45064935064935063,5,2,5,0,6,135.0,True
6.4,0.8666666666666666,0.7682983682983683,0.7016317016317016,0.1645305337442446,0.765967365967366,0.2317016317016317,0,6,2,5,6,7.0,False
6.41,0.8,0.6736596736596737,0.6092976588628762,0.11435382063394085,0.6948051948051949,0.32634032634032634,0,3,3,0,6,111.5,True
6.42,0.8333333333333333,0.6682983682983684,0.5858170614992203,0.16185897873004082,0.6638694638694639,0.3317016317016317,1,4,3,3,6,20.0,False
6.421,0.6773809523809524,0.554070929070929,0.5696866096866097,0.16072001206515937,0.5723590135354841,0.4459290709290709,3,1,4,0,6,24.5,False
6.422,0.6583333333333334,0.6528804528804529,0.6071033957990479,0.16267430393344814,0.6305361305361306,0.3471195471195472,1,2,4,0,6,126.5,True
6.423,0.661904761904762,0.59010989010989,0.6788150979455327,0.17380685405505394,0.5772893772893772,0.4098901098901099,3,1,4,0,6,26.0,False
6.43,0.8333333333333333,0.61002331002331,0.6342419699241288,0.12965463458562418,0.6713286713286714,0.38997668997669,1,1,3,2,6,72.5,False
6.431,0.4523809523809524,0.5668914418914419,0.5610178671348086,0.16440762082355181,0.5495837495837497,0.43310855810855814,3,1,4,2,6,15.5,False
6.4311,0.5452380952380952,0.5847485847485847,0.5719528580697995,0.13282915371691004,0.5752247752247752,0.41525141525141523,3,1,5,0,6,50.0,False
6.4312,0.5869047619047619,0.6239760239760239,0.5927345118649466,0.2024710059751162,0.6118548118548118,0.376023976023976,3,4,5,0,6,110.0,True
6.432,0.6059523809523809,0.5325924075924077,0.5906085662907252,0.1749857044093006,0.526205167381638,0.46740759240759233,4,2,4,1,6,23.5,False
6.4321,0.4420634920634921,0.4859390609390609,0.5303642653642653,0.16353214704395508,0.5539107950872657,0.5140609390609391,6,1,5,0,6,15.0,False
6.44,0.7666666666666667,0.6498501498501499,0.5635770027074376,0.20930143078496635,0.6552114552114552,0.3501498501498502,2,4,3,0,6,15.0,False
6.45,0.7666666666666667,0.6766899766899768,0.5778347578347579,0.14235048667356867,0.6456876456876456,0.32331002331002334,0,2,3,0,6,35.5,False
6.5,0.7761904761904763,0.7326340326340326,0.7113252608904783,0.13034196718992636,0.734965034965035,0.2673659673659674,0,4,2,4,6,39.5,False
6.51,0.7380952380952381,0.6081834831834831,0.629499755616697,0.18686828817280793,0.5180819180819182,0.3918165168165168,2,3,3,0,6,49.5,False
6.52,0.7095238095238094,0.6864801864801865,0.6194901394901394,0.18857362245151524,0.609057609057609,0.31351981351981356,1,4,3,2,6,40.5,False
6.521,0.5214285714285715,0.48058608058608054,0.5081467446984688,0.12899691541270175,0.49194139194139197,0.5194139194139195,5,0,4,0,6,47.5,False
6.522,0.45634920634920634,0.4125834949364361,0.47976977933499665,0.14217640332754988,0.4030596854126266,0.5874165050635639,6,0,4,0,6,14.5,False
6.53,0.8,0.6108891108891108,0.62308683265205,0.1404321403911953,0.6309024309024309,0.38911088911088915,2,2,3,0,6,120.0,True
6.54,0.7095238095238096,0.6498501498501499,0.6144288239940414,0.1382596503103588,0.5659340659340659,0.3501498501498502,1,3,3,0,6,68.0,False
7,0.5904761904761905,0.5362637362637362,0.5641340868027525,0.12649242644938033,0.496928071928072,0.46373626373626375,4,0,1,0,7,11.5,False
