id,seed,parent_rank,parent_correct,successor_rank,successor_top1,structure_sibling_distance,parent_good_threshold,parent_poor_threshold,successor_good_threshold,successor_poor_threshold
5.2523,4,2.0,0.5,7.5,0.0,2.0414083003997803,1.0,3.0,1.0,2.0
5.253,4,1.0,1.0,1.0,1.0,2.086176037788391,1.0,3.0,1.0,2.0
5.254,4,1.0,1.0,2.0,0.0,1.4931739568710327,1.0,3.0,1.0,2.0
5.3,4,1.0,1.0,16.5,0.0,2.282391905784607,1.0,3.0,1.0,2.0
5.31,4,1.0,1.0,1.0,1.0,1.7372292876243591,1.0,3.0,1.0,2.0
5.32,4,1.5,0.5,1.0,1.0,1.7372292876243591,1.0,3.0,1.0,2.0
5.4,4,1.0,1.0,1.0,1.0,3.3278228044509888,1.0,3.0,1.0,2.0
5.41,4,1.0,1.0,1.0,1.0,2.1102516651153564,1.0,3.0,1.0,2.0
5.42,4,1.0,1.0,1.0,1.0,2.1102516651153564,1.0,3.0,1.0,2.0
5.43,4,1.0,1.0,12.0,0.0,2.0578383803367615,1.0,3.0,1.0,2.0
5.44,4,1.0,1.0,1.0,1.0,1.6503527164459229,1.0,3.0,1.0,2.0
5.441,4,1.0,1.0,1.0,1.0,1.280119001865387,1.0,3.0,1.0,2.0
5.442,4,1.0,1.0,2.0,0.0,1.280119001865387,1.0,3.0,1.0,2.0
5.45,4,1.0,1.0,1.0,1.0,1.830827534198761,1.0,3.0,1.0,2.0
5.451,4,1.0,1.0,1.5,0.5,1.5742549896240234,1.0,3.0,1.0,2.0
5.452,4,1.0,1.0,1.0,1.0,1.5742549896240234,1.0,3.0,1.0,2.0
5.453,4,1.0,1.0,2.5,0.0,0.9548880755901337,1.0,3.0,1.0,2.0
5.454,4,1.0,1.0,1.0,1.0,1.558052897453308,1.0,3.0,1.0,2.0
5.4541,4,1.5,0.5,1.0,1.0,,1.0,3.0,1.0,2.0
5.46,4,1.0,1.0,1.0,1.0,1.3035329580307007,1.0,3.0,1.0,2.0
5.461,4,19.0,0.0,18.5,0.0,,1.0,3.0,1.0,2.0
5.4611,4,2.5,0.0,2.0,0.0,,1.0,3.0,1.0,2.0
5.47,4,1.0,1.0,1.5,0.5,3.2778232097625732,1.0,3.0,1.0,2.0
5.471,4,1.0,1.0,4.5,0.0,1.6969995498657227,1.0,3.0,1.0,2.0
5.4711,4,6.5,0.0,5.0,0.0,,1.0,3.0,1.0,2.0
5.472,4,1.0,1.0,1.0,1.0,1.6969995498657227,1.0,3.0,1.0,2.0
5.473,4,1.0,1.0,1.5,0.5,1.8519340753555298,1.0,3.0,1.0,2.0
5.4731,4,1.0,1.0,1.0,1.0,1.526906669139862,1.0,3.0,1.0,2.0
5.4732,4,1.0,1.0,1.0,1.0,1.526906669139862,1.0,3.0,1.0,2.0
5.47321,4,2.0,0.0,2.5,0.0,,1.0,3.0,1.0,2.0
5.4733,4,1.0,1.0,1.5,0.5,1.3239774703979492,1.0,3.0,1.0,2.0
5.474,4,1.0,1.0,1.5,0.5,1.4119245409965515,1.0,3.0,1.0,2.0
5.475,4,1.0,1.0,1.0,1.0,1.8005054593086243,1.0,3.0,1.0,2.0
5.476,4,1.0,1.0,3.0,0.0,1.3274696469306946,1.0,3.0,1.0,2.0
5.5,4,1.0,1.0,4.0,0.0,3.398363709449768,1.0,3.0,1.0,2.0
5.501,4,1.0,1.0,4.0,0.0,1.4813021421432495,1.0,3.0,1.0,2.0
5.502,4,1.0,1.0,1.0,1.0,1.4813021421432495,1.0,3.0,1.0,2.0
5.503,4,1.0,1.0,3.0,0.0,1.4540504217147827,1.0,3.0,1.0,2.0
5.51,4,1.0,1.0,5.0,0.0,2.9320144653320312,1.0,3.0,1.0,2.0
5.511,4,1.0,1.0,8.0,0.0,1.7025692462921143,1.0,3.0,1.0,2.0
5.512,4,1.0,1.0,1.0,1.0,1.7025692462921143,1.0,3.0,1.0,2.0
5.513,4,1.0,1.0,1.0,1.0,1.6289575099945068,1.0,3.0,1.0,2.0
5.514,4,1.0,1.0,2.5,0.0,1.7202039957046509,1.0,3.0,1.0,2.0
5.515,4,1.0,1.0,4.0,0.0,1.8116093277931213,1.0,3.0,1.0,2.0
5.5151,4,1.0,1.0,1.0,1.0,,1.0,3.0,1.0,2.0
5.52,4,1.0,1.0,2.0,0.0,3.4133996963500977,1.0,3.0,1.0,2.0
5.521,4,1.0,1.0,2.0,0.0,1.548786222934723,1.0,3.0,1.0,2.0
5.522,4,1.0,1.0,1.5,0.5,1.548786222934723,1.0,3.0,1.0,2.0
5.523,4,1.0,1.0,3.5,0.0,1.5654149651527405,1.0,3.0,1.0,2.0
5.524,4,1.0,1.0,2.0,0.0,1.9243775606155396,1.0,3.0,1.0,2.0
5.525,4,1.0,1.0,1.0,1.0,1.3914963603019714,1.0,3.0,1.0,2.0
5.526,4,1.0,1.0,2.0,0.0,1.4411218762397766,1.0,3.0,1.0,2.0
5.5261,4,1.0,1.0,1.0,1.0,1.5538276433944702,1.0,3.0,1.0,2.0
5.5262,4,1.0,1.0,1.0,1.0,1.5538276433944702,1.0,3.0,1.0,2.0
5.53,4,1.0,1.0,1.0,1.0,3.684397578239441,1.0,3.0,1.0,2.0
5.5301,4,1.0,1.0,1.0,1.0,1.6559810042381287,1.0,3.0,1.0,2.0
5.5302,4,1.0,1.0,1.0,1.0,1.6559810042381287,1.0,3.0,1.0,2.0
5.5303,4,1.0,1.0,1.0,1.0,2.4158143997192383,1.0,3.0,1.0,2.0
5.531,4,1.0,1.0,1.0,1.0,3.0170228481292725,1.0,3.0,1.0,2.0
5.532,4,1.0,1.0,2.0,0.5,2.758832573890686,1.0,3.0,1.0,2.0
5.5321,4,4.5,0.0,12.0,0.0,,1.0,3.0,1.0,2.0
5.533,4,1.0,1.0,1.0,1.0,3.122353434562683,1.0,3.0,1.0,2.0
5.534,4,1.0,1.0,2.5,0.0,2.8824245929718018,1.0,3.0,1.0,2.0
5.535,4,1.0,1.0,1.0,1.0,3.4669222831726074,1.0,3.0,1.0,2.0
5.5351,4,1.0,1.0,1.0,1.0,1.6995250582695007,1.0,3.0,1.0,2.0
5.5352,4,2.0,0.0,1.0,1.0,1.6995250582695007,1.0,3.0,1.0,2.0
5.54,4,1.0,1.0,1.0,1.0,2.344558358192444,1.0,3.0,1.0,2.0
5.541,4,2.5,0.0,3.0,0.5,1.8758261799812317,1.0,3.0,1.0,2.0
5.542,4,3.0,0.0,3.0,0.0,1.8758261799812317,1.0,3.0,1.0,2.0
5.5421,4,1.0,1.0,2.5,0.0,1.2920703887939453,1.0,3.0,1.0,2.0
5.5422,4,1.0,1.0,1.0,1.0,1.2920703887939453,1.0,3.0,1.0,2.0
5.5423,4,1.0,1.0,2.0,0.0,1.4382134675979614,1.0,3.0,1.0,2.0
5.55,4,1.0,1.0,2.0,0.0,3.726802349090576,1.0,3.0,1.0,2.0
5.551,4,1.0,1.0,1.0,1.0,1.6540213227272034,1.0,3.0,1.0,2.0
5.552,4,1.0,1.0,1.0,1.0,1.6540213227272034,1.0,3.0,1.0,2.0
5.5521,4,4.5,0.0,2.5,0.0,,1.0,3.0,1.0,2.0
5.553,4,1.0,1.0,5.0,0.0,1.008330374956131,1.0,3.0,1.0,2.0
5.554,4,1.0,1.0,2.0,0.0,2.2964863777160645,1.0,3.0,1.0,2.0
5.5541,4,1.0,1.0,1.0,1.0,2.053774118423462,1.0,3.0,1.0,2.0
5.5542,4,1.0,1.0,1.0,1.0,2.053774118423462,1.0,3.0,1.0,2.0
5.555,4,1.0,1.0,8.5,0.0,1.118990957736969,1.0,3.0,1.0,2.0
5.556,4,1.0,1.0,1.0,1.0,2.33385968208313,1.0,3.0,1.0,2.0
5.5561,4,1.0,1.0,12.0,0.0,1.36618173122406,1.0,3.0,1.0,2.0
5.5562,4,1.0,1.0,1.0,1.0,1.36618173122406,1.0,3.0,1.0,2.0
5.5563,4,1.5,0.5,1.0,1.0,1.9021158814430237,1.0,3.0,1.0,2.0
5.557,4,1.0,1.0,1.0,1.0,2.0527648329734802,1.0,3.0,1.0,2.0
5.5571,4,4.5,0.0,1.5,0.5,,1.0,3.0,1.0,2.0
5.6,4,1.0,1.0,3.0,0.0,3.1860947608947754,1.0,3.0,1.0,2.0
5.61,4,1.0,1.0,24.5,0.0,1.2682886719703674,1.0,3.0,1.0,2.0
5.62,4,1.0,1.0,2.0,0.0,1.2682886719703674,1.0,3.0,1.0,2.0
5.621,4,8.0,0.0,2.0,0.0,,1.0,3.0,1.0,2.0
5.63,4,2.0,0.0,2.0,0.0,1.9561169743537903,1.0,3.0,1.0,2.0
5.631,4,1.0,1.0,2.5,0.0,1.5130650997161865,1.0,3.0,1.0,2.0
5.632,4,1.0,1.0,2.0,0.0,1.5130650997161865,1.0,3.0,1.0,2.0
5.633,4,1.0,1.0,1.0,1.0,1.7909667491912842,1.0,3.0,1.0,2.0
5.6331,4,7.0,0.0,3.5,0.0,,1.0,3.0,1.0,2.0
5.634,4,1.0,1.0,1.0,1.0,1.3406974077224731,1.0,3.0,1.0,2.0
5.64,4,1.0,1.0,1.5,0.5,1.106440544128418,1.0,3.0,1.0,2.0
5.641,4,18.5,0.0,8.5,0.0,,1.0,3.0,1.0,2.0
6,4,1.0,1.0,1.0,1.0,3.302496314048767,1.0,3.0,1.0,2.0
6.001,4,1.0,1.0,9.0,0.0,1.591297209262848,1.0,3.0,1.0,2.0
6.002,4,1.0,1.0,1.0,1.0,1.591297209262848,1.0,3.0,1.0,2.0
6.01,4,1.0,1.0,1.0,1.0,3.589851140975952,1.0,3.0,1.0,2.0
6.02,4,1.0,1.0,3.5,0.0,2.939935803413391,1.0,3.0,1.0,2.0
6.021,4,1.0,1.0,1.5,0.5,1.441069781780243,1.0,3.0,1.0,2.0
6.022,4,1.0,1.0,1.0,1.0,1.441069781780243,1.0,3.0,1.0,2.0
6.03,4,1.0,1.0,1.0,1.0,3.537720799446106,1.0,3.0,1.0,2.0
6.031,4,3.5,0.0,1.0,1.0,,1.0,3.0,1.0,2.0
6.1,4,1.0,1.0,1.0,1.0,2.2665395736694336,1.0,3.0,1.0,2.0
6.11,4,2.0,0.0,3.0,0.0,3.560351848602295,1.0,3.0,1.0,2.0
6.111,4,1.5,0.5,1.0,1.0,1.6901386380195618,1.0,3.0,1.0,2.0
6.112,4,1.0,1.0,2.5,0.0,1.6901386380195618,1.0,3.0,1.0,2.0
6.113,4,1.0,1.0,2.5,0.0,1.5496073961257935,1.0,3.0,1.0,2.0
6.12,4,8.5,0.0,2.5,0.0,3.560351848602295,1.0,3.0,1.0,2.0
6.1201,4,1.0,1.0,1.0,1.0,1.179417222738266,1.0,3.0,1.0,2.0
6.1202,4,1.0,1.0,1.0,1.0,1.179417222738266,1.0,3.0,1.0,2.0
6.1203,4,1.0,1.0,1.0,1.0,1.2478839755058289,1.0,3.0,1.0,2.0
6.121,4,1.0,1.0,1.0,1.0,2.123702049255371,1.0,3.0,1.0,2.0
6.122,4,1.0,1.0,7.5,0.0,3.3417258262634277,1.0,3.0,1.0,2.0
6.1221,4,1.0,1.0,1.0,1.0,2.1873088479042053,1.0,3.0,1.0,2.0
6.1222,4,1.0,1.0,1.0,1.0,2.1873088479042053,1.0,3.0,1.0,2.0
6.1223,4,1.0,1.0,3.5,0.0,2.134165048599243,1.0,3.0,1.0,2.0
6.1224,4,1.0,1.0,1.5,0.5,1.1990700960159302,1.0,3.0,1.0,2.0
6.123,4,1.0,1.0,6.5,0.0,2.7952247858047485,1.0,3.0,1.0,2.0
6.1231,4,1.0,1.0,1.5,0.5,1.76962012052536,1.0,3.0,1.0,2.0
6.1232,4,1.0,1.0,1.0,1.0,1.76962012052536,1.0,3.0,1.0,2.0
6.1233,4,1.0,1.0,1.0,1.0,1.8092796206474304,1.0,3.0,1.0,2.0
6.124,4,1.0,1.0,1.0,1.0,3.148112654685974,1.0,3.0,1.0,2.0
6.125,4,1.0,1.0,2.5,0.0,2.926532506942749,1.0,3.0,1.0,2.0
6.1251,4,5.5,0.0,2.5,0.0,,1.0,3.0,1.0,2.0
6.126,4,1.0,1.0,1.0,1.0,3.4951001405715942,1.0,3.0,1.0,2.0
6.1261,4,1.0,1.0,1.0,1.0,1.8719205856323242,1.0,3.0,1.0,2.0
6.1262,4,1.0,1.0,1.0,1.0,1.8719205856323242,1.0,3.0,1.0,2.0
6.1263,4,1.0,1.0,2.0,0.0,1.3107548952102661,1.0,3.0,1.0,2.0
6.1264,4,1.0,1.0,2.0,0.0,1.4739952087402344,1.0,3.0,1.0,2.0
6.1265,4,1.0,1.0,1.5,0.5,1.8669043183326721,1.0,3.0,1.0,2.0
6.127,4,1.0,1.0,1.5,0.5,3.286326766014099,1.0,3.0,1.0,2.0
6.1271,4,2.0,0.0,1.0,1.0,,1.0,3.0,1.0,2.0
6.13,4,3.0,0.0,7.5,0.0,1.3911796808242798,1.0,3.0,1.0,2.0
6.2,4,1.0,1.0,6.0,0.0,2.571734070777893,1.0,3.0,1.0,2.0
6.21,4,1.0,1.0,1.0,1.0,1.1930299401283264,1.0,3.0,1.0,2.0
6.211,4,8.5,0.0,1.0,1.0,,1.0,3.0,1.0,2.0
6.22,4,1.0,1.0,6.5,0.0,1.1930299401283264,1.0,3.0,1.0,2.0
6.23,4,1.0,1.0,2.0,0.0,2.0377520322799683,1.0,3.0,1.0,2.0
6.231,4,1.0,1.0,2.0,0.0,1.9303743243217468,1.0,3.0,1.0,2.0
6.232,4,1.0,1.0,2.5,0.0,1.9303743243217468,1.0,3.0,1.0,2.0
6.2321,4,1.0,1.0,1.0,1.0,1.6947024464607239,1.0,3.0,1.0,2.0
6.2322,4,1.0,1.0,1.0,1.0,1.6947024464607239,1.0,3.0,1.0,2.0
6.2323,4,1.0,1.0,1.0,1.0,1.390052080154419,1.0,3.0,1.0,2.0
6.233,4,1.0,1.0,1.0,1.0,1.7666009068489075,1.0,3.0,1.0,2.0
6.2331,4,17.0,0.0,4.0,0.0,,1.0,3.0,1.0,2.0
6.234,4,1.0,1.0,1.0,1.0,1.4183254837989807,1.0,3.0,1.0,2.0
6.2341,4,15.5,0.0,9.0,0.0,,1.0,3.0,1.0,2.0
6.24,4,1.0,1.0,12.5,0.0,1.5410348176956177,1.0,3.0,1.0,2.0
6.241,4,8.5,0.0,1.0,1.0,,1.0,3.0,1.0,2.0
6.3,4,1.0,1.0,6.5,0.0,3.43439257144928,1.0,3.0,1.0,2.0
6.31,4,1.0,1.0,5.0,0.0,1.9968534111976624,1.0,3.0,1.0,2.0
6.32,4,1.0,1.0,1.0,1.0,1.9968534111976624,1.0,3.0,1.0,2.0
6.321,4,3.5,0.0,1.0,1.0,,1.0,3.0,1.0,2.0
6.3211,4,1.0,1.0,1.0,1.0,,1.0,3.0,1.0,2.0
6.33,4,1.0,1.0,1.0,1.0,1.0343027710914612,1.0,3.0,1.0,2.0
6.34,4,1.0,1.0,1.0,1.0,1.9357861876487732,1.0,3.0,1.0,2.0
6.341,4,1.5,0.5,9.5,0.0,1.3985770344734192,1.0,3.0,1.0,2.0
6.342,4,1.0,1.0,1.0,1.0,1.3985770344734192,1.0,3.0,1.0,2.0
6.343,4,2.0,0.0,1.0,1.0,1.6638331413269043,1.0,3.0,1.0,2.0
6.3431,4,2.5,0.0,2.5,0.0,1.6721549034118652,1.0,3.0,1.0,2.0
6.3432,4,3.0,0.0,1.5,0.5,1.6721549034118652,1.0,3.0,1.0,2.0
6.35,4,1.0,1.0,2.0,0.0,1.674371063709259,1.0,3.0,1.0,2.0
6.36,4,1.0,1.0,1.0,1.0,1.893769085407257,1.0,3.0,1.0,2.0
6.361,4,1.0,1.0,1.5,0.5,1.2659186720848083,1.0,3.0,1.0,2.0
6.3611,4,4.5,0.0,1.5,0.5,,1.0,3.0,1.0,2.0
6.36111,4,1.0,1.0,1.0,1.0,,1.0,3.0,1.0,2.0
6.362,4,1.0,1.0,1.5,0.5,1.2659186720848083,1.0,3.0,1.0,2.0
6.363,4,1.0,1.0,4.0,0.0,0.8724035620689392,1.0,3.0,1.0,2.0
6.3631,4,4.0,0.0,1.0,1.0,,1.0,3.0,1.0,2.0
6.36311,4,4.0,0.0,1.0,1.0,,1.0,3.0,1.0,2.0
6.37,4,1.0,1.0,9.5,0.0,2.0932990312576294,1.0,3.0,1.0,2.0
6.371,4,1.0,1.0,2.0,0.0,1.4548261165618896,1.0,3.0,1.0,2.0
6.372,4,1.0,1.0,2.0,0.0,1.4548261165618896,1.0,3.0,1.0,2.0
6.373,4,1.0,1.0,2.0,0.0,1.2243016362190247,1.0,3.0,1.0,2.0
6.374,4,1.0,1.0,1.0,1.0,1.2663322687149048,1.0,3.0,1.0,2.0
6.375,4,1.0,1.0,2.0,0.0,1.3650791645050049,1.0,3.0,1.0,2.0
6.3751,4,1.0,1.0,1.0,1.0,,1.0,3.0,1.0,2.0
6.4,4,1.0,1.0,1.5,0.5,3.1885619163513184,1.0,3.0,1.0,2.0
6.41,4,1.0,1.0,7.0,0.0,1.8429519534111023,1.0,3.0,1.0,2.0
6.42,4,1.0,1.0,1.0,1.0,1.8429519534111023,1.0,3.0,1.0,2.0
6.421,4,1.5,0.5,1.0,1.0,1.6509863138198853,1.0,3.0,1.0,2.0
6.422,4,1.0,1.0,2.5,0.0,1.6509863138198853,1.0,3.0,1.0,2.0
6.423,4,1.0,1.0,1.5,0.5,1.5678149461746216,1.0,3.0,1.0,2.0
6.43,4,1.0,1.0,1.0,1.0,1.8225112557411194,1.0,3.0,1.0,2.0
6.431,4,1.0,1.0,1.5,0.5,1.2992326617240906,1.0,3.0,1.0,2.0
6.4311,4,2.5,0.0,1.0,1.0,1.3365695774555206,1.0,3.0,1.0,2.0
6.4312,4,3.5,0.0,1.5,0.5,1.3365695774555206,1.0,3.0,1.0,2.0
6.432,4,1.0,1.0,1.0,1.0,1.2992326617240906,1.0,3.0,1.0,2.0
6.4321,4,2.0,0.0,1.0,1.0,,1.0,3.0,1.0,2.0
6.44,4,1.0,1.0,4.0,0.0,1.3035607933998108,1.0,3.0,1.0,2.0
6.45,4,1.0,1.0,2.0,0.0,1.0090311467647552,1.0,3.0,1.0,2.0
6.5,4,1.0,1.0,1.0,1.0,3.335701584815979,1.0,3.0,1.0,2.0
6.51,4,1.0,1.0,2.0,0.0,1.6738758087158203,1.0,3.0,1.0,2.0
6.52,4,1.0,1.0,1.0,1.0,1.6738758087158203,1.0,3.0,1.0,2.0
6.521,4,7.5,0.0,1.0,1.0,1.7491188049316406,1.0,3.0,1.0,2.0
6.522,4,8.0,0.0,3.0,0.0,1.7491188049316406,1.0,3.0,1.0,2.0
6.53,4,1.0,1.0,2.0,0.0,1.4261977672576904,1.0,3.0,1.0,2.0
6.54,4,1.0,1.0,2.5,0.0,1.6863254308700562,1.0,3.0,1.0,2.0
7,4,1.0,1.0,1.5,0.5,1.9875757098197937,1.0,3.0,1.0,2.0
1,5,1.0,1.0,2.0,0.0,2.3908551931381226,1.0,3.5,1.0,2.0
1.1,5,1.0,1.0,1.0,1.0,1.8917710185050964,1.0,3.5,1.0,2.0
1.11,5,1.0,1.0,2.0,0.0,1.4475001692771912,1.0,3.5,1.0,2.0
1.12,5,1.0,1.0,2.5,0.0,1.4475001692771912,1.0,3.5,1.0,2.0
1.13,5,1.0,1.0,1.0,1.0,1.0908347964286804,1.0,3.5,1.0,2.0
1.2,5,1.0,1.0,1.0,1.0,1.8917710185050964,1.0,3.5,1.0,2.0
1.21,5,5.5,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
2,5,1.0,1.0,2.0,0.5,2.3908551931381226,1.0,3.5,1.0,2.0
2.01,5,1.0,1.0,4.0,0.0,1.5599495768547058,1.0,3.5,1.0,2.0
2.011,5,1.0,1.0,1.0,1.0,1.9064258337020874,1.0,3.5,1.0,2.0
2.012,5,1.0,1.0,2.0,0.0,1.9064258337020874,1.0,3.5,1.0,2.0
2.0121,5,1.0,1.0,2.5,0.0,1.823384940624237,1.0,3.5,1.0,2.0
2.0122,5,1.0,1.0,2.5,0.0,1.823384940624237,1.0,3.5,1.0,2.0
2.0123,5,1.0,1.0,1.0,1.0,1.5262423753738403,1.0,3.5,1.0,2.0
2.01231,5,3.5,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
2.0124,5,1.0,1.0,1.0,1.0,1.4112206101417542,1.0,3.5,1.0,2.0
2.013,5,1.0,1.0,1.0,1.0,1.7721704840660095,1.0,3.5,1.0,2.0
2.0131,5,5.0,0.0,2.0,0.0,,1.0,3.5,1.0,2.0
2.014,5,1.0,1.0,3.0,0.0,1.3623540997505188,1.0,3.5,1.0,2.0
2.0141,5,14.0,0.0,1.5,0.5,,1.0,3.5,1.0,2.0
2.02,5,1.0,1.0,1.0,1.0,1.5599495768547058,1.0,3.5,1.0,2.0
2.0201,5,1.0,1.0,2.0,0.0,2.9046710729599,1.0,3.5,1.0,2.0
2.021,5,1.0,1.0,1.0,1.0,2.9046710729599,1.0,3.5,1.0,2.0
2.0211,5,1.0,1.0,17.0,0.0,1.4451719522476196,1.0,3.5,1.0,2.0
2.0212,5,1.0,1.0,1.0,1.0,1.4451719522476196,1.0,3.5,1.0,2.0
2.022,5,1.0,1.0,1.0,1.0,2.2601112127304077,1.0,3.5,1.0,2.0
2.023,5,1.0,1.0,1.0,1.0,2.5821906328201294,1.0,3.5,1.0,2.0
2.0231,5,1.0,1.0,1.0,1.0,1.8323308229446411,1.0,3.5,1.0,2.0
2.0232,5,1.0,1.0,2.0,0.0,1.8323308229446411,1.0,3.5,1.0,2.0
2.0233,5,1.0,1.0,1.0,1.0,1.103399783372879,1.0,3.5,1.0,2.0
2.02331,5,1.5,0.5,2.0,0.0,,1.0,3.5,1.0,2.0
2.024,5,1.0,1.0,1.0,1.0,2.548983335494995,1.0,3.5,1.0,2.0
2.025,5,1.0,1.0,4.5,0.0,3.3187255859375,1.0,3.5,1.0,2.0
2.0251,5,3.0,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
2.026,5,1.0,1.0,1.0,1.0,2.5596365928649902,1.0,3.5,1.0,2.0
2.027,5,1.0,1.0,1.0,1.0,2.6860454082489014,1.0,3.5,1.0,2.0
2.0271,5,1.0,1.0,1.0,1.0,1.0766801536083221,1.0,3.5,1.0,2.0
2.0272,5,1.0,1.0,1.0,1.0,1.0766801536083221,1.0,3.5,1.0,2.0
2.03,5,1.0,1.0,2.0,0.0,1.404626190662384,1.0,3.5,1.0,2.0
2.031,5,1.0,1.0,2.0,0.0,1.7044895887374878,1.0,3.5,1.0,2.0
2.032,5,1.0,1.0,2.0,0.0,1.7044895887374878,1.0,3.5,1.0,2.0
2.033,5,1.0,1.0,1.0,1.0,1.6468942761421204,1.0,3.5,1.0,2.0
2.034,5,1.0,1.0,1.5,0.5,1.1720431447029114,1.0,3.5,1.0,2.0
2.04,5,1.0,1.0,2.0,0.0,2.529561758041382,1.0,3.5,1.0,2.0
2.05,5,1.0,1.0,1.0,1.0,2.78236722946167,1.0,3.5,1.0,2.0
2.06,5,1.0,1.0,2.0,0.0,1.6646620631217957,1.0,3.5,1.0,2.0
2.061,5,1.5,0.5,14.0,0.0,1.2632599472999573,1.0,3.5,1.0,2.0
2.062,5,1.5,0.5,1.0,1.0,1.2632599472999573,1.0,3.5,1.0,2.0
2.063,5,2.0,0.0,1.5,0.5,1.5308811664581299,1.0,3.5,1.0,2.0
2.1,5,1.0,1.0,1.0,1.0,3.2279077768325806,1.0,3.5,1.0,2.0
2.11,5,1.0,1.0,2.0,0.0,1.618640422821045,1.0,3.5,1.0,2.0
2.12,5,1.0,1.0,2.0,0.0,1.618640422821045,1.0,3.5,1.0,2.0
2.13,5,1.0,1.0,4.5,0.0,1.251146674156189,1.0,3.5,1.0,2.0
2.131,5,3.5,0.0,2.0,0.0,,1.0,3.5,1.0,2.0
2.14,5,1.0,1.0,2.0,0.0,1.486184298992157,1.0,3.5,1.0,2.0
2.141,5,15.0,0.0,1.5,0.5,,1.0,3.5,1.0,2.0
2.15,5,1.0,1.0,4.5,0.0,1.5758448839187622,1.0,3.5,1.0,2.0
2.151,5,3.0,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
2.1511,5,1.0,1.0,1.0,1.0,1.4036096334457397,1.0,3.5,1.0,2.0
2.1512,5,1.0,1.0,1.0,1.0,1.4036096334457397,1.0,3.5,1.0,2.0
2.15121,5,4.5,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
2.1513,5,1.0,1.0,3.0,0.0,1.2127483785152435,1.0,3.5,1.0,2.0
2.1514,5,1.0,1.0,1.0,1.0,1.9510422348976135,1.0,3.5,1.0,2.0
2.1515,5,1.0,1.0,3.0,0.0,1.277992844581604,1.0,3.5,1.0,2.0
2.16,5,1.0,1.0,3.0,0.0,1.3079655170440674,1.0,3.5,1.0,2.0
2.161,5,16.0,0.0,4.5,0.0,,1.0,3.5,1.0,2.0
2.17,5,1.0,1.0,1.0,1.0,2.6047844886779785,1.0,3.5,1.0,2.0
2.171,5,1.0,1.0,4.5,0.0,1.2031496167182922,1.0,3.5,1.0,2.0
2.172,5,1.0,1.0,1.5,0.5,1.2031496167182922,1.0,3.5,1.0,2.0
2.173,5,1.0,1.0,1.0,1.0,1.4793512225151062,1.0,3.5,1.0,2.0
2.174,5,1.0,1.0,4.0,0.0,1.2754321694374084,1.0,3.5,1.0,2.0
2.18,5,1.0,1.0,1.0,1.0,1.6467843651771545,1.0,3.5,1.0,2.0
2.181,5,2.0,0.0,1.0,1.0,1.5719389915466309,1.0,3.5,1.0,2.0
2.182,5,2.0,0.0,1.5,0.5,1.5719389915466309,1.0,3.5,1.0,2.0
2.19,5,1.0,1.0,1.0,1.0,0.9909974038600922,1.0,3.5,1.0,2.0
2.2,5,1.0,1.0,1.0,1.0,2.2742040157318115,1.0,3.5,1.0,2.0
2.201,5,1.0,1.0,2.0,0.0,1.4306849837303162,1.0,3.5,1.0,2.0
2.202,5,1.0,1.0,2.0,0.0,1.4306849837303162,1.0,3.5,1.0,2.0
2.203,5,1.0,1.0,2.0,0.0,1.2941021919250488,1.0,3.5,1.0,2.0
2.21,5,1.0,1.0,1.0,1.0,2.1841947436332703,1.0,3.5,1.0,2.0
2.22,5,1.0,1.0,1.0,1.0,3.7393860816955566,1.0,3.5,1.0,2.0
2.221,5,1.0,1.0,1.0,1.0,1.4573540091514587,1.0,3.5,1.0,2.0
2.222,5,1.0,1.0,1.0,1.0,1.4573540091514587,1.0,3.5,1.0,2.0
2.223,5,1.0,1.0,5.0,0.0,1.5404815673828125,1.0,3.5,1.0,2.0
2.224,5,1.0,1.0,2.5,0.0,1.1070594191551208,1.0,3.5,1.0,2.0
2.225,5,1.0,1.0,1.5,0.5,2.005214512348175,1.0,3.5,1.0,2.0
3,5,1.0,1.0,1.0,1.0,3.70535671710968,1.0,3.5,1.0,2.0
3.001,5,1.0,1.0,2.0,0.5,2.161624789237976,1.0,3.5,1.0,2.0
3.01,5,1.0,1.0,6.0,0.0,2.161624789237976,1.0,3.5,1.0,2.0
3.02,5,1.0,1.0,7.0,0.0,1.9888277053833008,1.0,3.5,1.0,2.0
3.03,5,1.0,1.0,3.0,0.0,3.037619709968567,1.0,3.5,1.0,2.0
3.031,5,3.5,0.0,1.0,1.0,1.504621684551239,1.0,3.5,1.0,2.0
3.032,5,3.5,0.0,3.0,0.0,1.504621684551239,1.0,3.5,1.0,2.0
3.0321,5,5.0,0.0,2.0,0.0,,1.0,3.5,1.0,2.0
3.04,5,1.0,1.0,1.0,1.0,2.5929296016693115,1.0,3.5,1.0,2.0
3.05,5,1.0,1.0,18.0,0.0,2.23428475856781,1.0,3.5,1.0,2.0
3.1,5,1.0,1.0,1.0,1.0,3.94734263420105,1.0,3.5,1.0,2.0
