condition,seed,text_cross_language_top1,text_cross_language_top5,text_cross_language_top10,text_cross_language_mrr,text_cross_language_mean_rank,text_cross_language_same_id_distance,text_cross_language_top1_en_to_de,text_cross_language_top5_en_to_de,text_cross_language_top10_en_to_de,text_cross_language_mrr_en_to_de,text_cross_language_mean_rank_en_to_de,text_same_id_distance_en_to_de,text_cross_language_top1_de_to_en,text_cross_language_top5_de_to_en,text_cross_language_top10_de_to_en,text_cross_language_mrr_de_to_en,text_cross_language_mean_rank_de_to_en,text_same_id_distance_de_to_en,structure_cross_language_top1,structure_cross_language_top5,structure_cross_language_top10,structure_cross_language_mrr,structure_cross_language_mean_rank,structure_cross_language_same_id_distance,structure_cross_language_top1_en_to_de,structure_cross_language_top5_en_to_de,structure_cross_language_top10_en_to_de,structure_cross_language_mrr_en_to_de,structure_cross_language_mean_rank_en_to_de,structure_same_id_distance_en_to_de,structure_cross_language_top1_de_to_en,structure_cross_language_top5_de_to_en,structure_cross_language_top10_de_to_en,structure_cross_language_mrr_de_to_en,structure_cross_language_mean_rank_de_to_en,structure_same_id_distance_de_to_en,text_wider_neighbourhood_jaccard_k5,text_wider_neighbourhood_jaccard_k5_en_to_de,text_wider_neighbourhood_jaccard_k5_de_to_en,text_wider_neighbourhood_jaccard_k10,text_wider_neighbourhood_jaccard_k10_en_to_de,text_wider_neighbourhood_jaccard_k10_de_to_en,text_wider_neighbourhood_jaccard_k20,text_wider_neighbourhood_jaccard_k20_en_to_de,text_wider_neighbourhood_jaccard_k20_de_to_en,structure_wider_neighbourhood_jaccard_k5,structure_wider_neighbourhood_jaccard_k5_en_to_de,structure_wider_neighbourhood_jaccard_k5_de_to_en,structure_wider_neighbourhood_jaccard_k10,structure_wider_neighbourhood_jaccard_k10_en_to_de,structure_wider_neighbourhood_jaccard_k10_de_to_en,structure_wider_neighbourhood_jaccard_k20,structure_wider_neighbourhood_jaccard_k20_en_to_de,structure_wider_neighbourhood_jaccard_k20_de_to_en,text_mean_sibling_distance,text_mean_parent_child_distance,text_mean_unrelated_distance,text_sibling_vs_unrelated_contrast,structure_mean_sibling_distance,structure_mean_parent_child_distance,structure_mean_unrelated_distance,structure_sibling_vs_unrelated_contrast,reference_exact_token_jaccard_top1,reference_exact_token_jaccard_mrr,reference_word_tfidf_top1,reference_word_tfidf_mrr,reference_char_3_5_tfidf_top1,reference_char_3_5_tfidf_mrr,parent_accuracy,parent_balanced_accuracy,parent_macro_f1,parent_top5,parent_mean_rank,depth_accuracy,depth_balanced_accuracy,depth_absolute_error,successor_top1,successor_top5,successor_top10,successor_mrr,successor_mean_rank,child_count_mae,child_count_rmse,reconstruction_loss,perplexity,kl_text,kl_structure,structure_mean_norm,text_posterior_variance,structure_posterior_variance,cross_language_top1_id_accuracy,cross_language_mrr,mean_same_id_cross_language_distance,wider_neighbourhood_jaccard_k10,sibling_vs_unrelated_contrast
reconstruction_only,9,0.004752851711026616,0.043726235741444866,0.07889733840304182,0.03405811281089495,178.4971482889734,1.7056419248591188,0.0019011406844106464,0.045627376425855515,0.07604562737642585,0.03310286994140064,180.05703422053233,1.7056419248591188,0.0076045627376425855,0.04182509505703422,0.0817490494296578,0.03501335568038926,176.93726235741445,1.7056419248591188,0.0009505703422053232,0.016159695817490494,0.024714828897338403,0.015414169023000057,249.33079847908746,0.007096501344011182,0.0,0.013307984790874524,0.022813688212927757,0.01312140572849489,249.18631178707224,0.007096501344011182,0.0019011406844106464,0.019011406844106463,0.026615969581749048,0.01770693231750522,249.47528517110266,0.007096501344011182,0.08071549278773613,0.08071549278773613,0.08071549278773613,0.08672003460641349,0.08672003460641349,0.08672003460641349,0.09915310055870574,0.09915310055870574,0.09915310055870574,0.008766370933671313,0.008766370933671313,0.008766370933671313,0.01251142842568286,0.01251142842568286,0.01251142842568286,0.02179843364554191,0.02179843364554191,0.02179843364554191,1.9860119320237184,1.9918108957873175,2.084689134378024,0.09867720235430544,0.007107583750737399,0.0068888477470629705,0.007174389461502656,6.680571076525706e-05,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.006653992395437262,0.005177514792899409,8.599931200550395e-05,0.016159695817490494,269.79277566539923,0.0,0.0,3.8802281368821294,0.0009505703422053232,0.008555133079847909,0.019011406844106463,0.012438288121915365,263.62642585551333,1.1582383923657493,2.330427935514495,1.1530584012487541,3.1678667164793675,1.9050778912614053,2.2430808598551008e-05,0.005522164303903245,0.8539373795342536,0.9998686999762466,0.0009505703422053232,0.015414169023000057,0.007096501344011182,0.01251142842568286,6.680571076525706e-05
shuffled_joint_targets,0,0.015209125475285171,0.04847908745247148,0.06939163498098859,0.04139694832839397,179.76330798479088,1.1386276120537226,0.015209125475285171,0.055133079847908745,0.07604562737642585,0.04311079521156647,172.74334600760457,1.1386276120537226,0.015209125475285171,0.04182509505703422,0.06273764258555133,0.03968310144522146,186.7832699619772,1.1386276120537226,0.9448669201520913,1.0,1.0,0.9717205323193916,1.0598859315589353,0.7722883521577398,0.9372623574144486,1.0,1.0,0.9679974651457541,1.0665399239543727,0.7722883521577398,0.9524714828897338,1.0,1.0,0.9754435994930292,1.053231939163498,0.7722883521577398,0.030018407870118894,0.030018407870118894,0.030018407870118894,0.04564879450546144,0.04564879450546144,0.04564879450546144,0.06295972063385957,0.06295972063385957,0.06295972063385957,0.6671117750015089,0.6671117750015089,0.6671117750015089,0.6234425847767382,0.6234425847767382,0.6234425847767382,0.6028306329080908,0.6028306329080908,0.6028306329080908,1.4133352316175742,1.3917833537489446,1.4870078640187245,0.0736726324011503,5.844188547931709,5.952851576995404,5.7897024547975375,-0.0544860931341713,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.004752851711026616,0.003909551986475063,0.00380231282088046,0.0408745247148289,162.57509505703422,0.3431558935361217,0.16838983050847459,0.9106463878326996,0.0,0.005703422053231939,0.012357414448669201,0.010233297036825285,265.6083650190114,1.5953703377317963,2.701269518028799,1.180694255198816,3.2566343535688183,1.1132267706747745,10.077307211582198,4.204612893523372,0.9205374217418664,0.43422547996950694,0.9448669201520913,0.9717205323193916,0.7722883521577398,0.6234425847767382,-0.0544860931341713
shuffled_joint_targets,1,0.006653992395437262,0.034220532319391636,0.06463878326996197,0.029754662139254772,187.12167300380227,1.3973097203150453,0.009505703422053232,0.03612167300380228,0.06463878326996197,0.032494648749014275,189.43726235741445,1.3973097203150453,0.0038022813688212928,0.03231939163498099,0.06463878326996197,0.02701467552949527,184.80608365019012,1.3973097203150453,0.938212927756654,1.0,1.0,0.9673637515842839,1.0722433460076046,0.8019702879180536,0.94106463878327,1.0,1.0,0.9689480354879595,1.0684410646387832,0.8019702879180536,0.935361216730038,1.0,1.0,0.9657794676806084,1.0760456273764258,0.8019702879180536,0.03806807894260365,0.03806807894260365,0.03806807894260365,0.05181912207009618,0.05181912207009618,0.05181912207009618,0.064572645346954,0.064572645346954,0.064572645346954,0.6755311123181845,0.6755311123181845,0.6755311123181845,0.6049425580011578,0.6049425580011578,0.6049425580011578,0.5940697229475093,0.5940697229475093,0.5940697229475093,1.5507083806393798,1.5588276756425983,1.6545508135387306,0.1038424328993508,5.807730539102766,5.810971483961566,5.749720409781948,-0.05801012932081839,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.005703422053231939,0.003663003663003663,0.0029605667179631676,0.03517110266159696,174.46863117870723,0.33079847908745247,0.1632017328527912,0.9334600760456274,0.0,0.006653992395437262,0.0076045627376425855,0.009939832642527239,266.63307984790873,1.636456239803875,2.7503890343529296,1.1639211024848228,3.202465886178362,1.107893661004509,10.064174117470875,4.190401060726253,0.9076943934643676,0.42399580773858514,0.938212927756654,0.9673637515842839,0.8019702879180536,0.6049425580011578,-0.05801012932081839
shuffled_joint_targets,2,0.008555133079847909,0.03326996197718631,0.05798479087452472,0.031707891993828535,179.3393536121673,1.1661841942223603,0.009505703422053232,0.039923954372623575,0.058935361216730035,0.03349900252365584,176.10836501901142,1.1661841942223603,0.0076045627376425855,0.026615969581749048,0.057034220532319393,0.029916781464001233,182.5703422053232,1.1661841942223603,0.9458174904942965,0.9990494296577946,1.0,0.970722433460076,1.070342205323194,0.7650759639262679,0.9505703422053232,1.0,1.0,0.9737008871989861,1.05893536121673,0.7650759639262679,0.94106463878327,0.9980988593155894,1.0,0.967743979721166,1.0817490494296578,0.7650759639262679,0.027687247268996316,0.027687247268996316,0.027687247268996316,0.038430574684680086,0.038430574684680086,0.038430574684680086,0.057831795308806805,0.057831795308806805,0.057831795308806805,0.6648183354457119,0.6648183354457119,0.6648183354457119,0.6193044480060808,0.6193044480060808,0.6193044480060808,0.604882021150014,0.604882021150014,0.604882021150014,1.3822419589733483,1.4067156111017538,1.460548141664208,0.07830618269085976,5.748271279007082,5.782469644339232,5.8132462691172035,0.06497499011012131,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.0038022813688212928,0.0036982248520710057,0.0036982248520710057,0.04277566539923954,180.0684410646388,0.3403041825095057,0.16696917203185266,0.9201520912547528,0.0,0.0028517110266159697,0.013307984790874524,0.009177108121112573,274.2205323193916,1.6198268059159526,2.731217752338787,1.167610023978092,3.214301348040619,0.7733160687093499,9.974449747868817,4.180395539495882,0.9123838279297143,0.4382082211427362,0.9458174904942965,0.970722433460076,0.7650759639262679,0.6193044480060808,0.06497499011012131
shuffled_joint_targets,3,0.019961977186311788,0.057034220532319393,0.0903041825095057,0.047345572447284136,167.6815589353612,1.093553736899613,0.022813688212927757,0.06463878326996197,0.10456273764258556,0.051812972271167254,160.01520912547528,1.093553736899613,0.017110266159695818,0.049429657794676805,0.07604562737642585,0.042878172623401024,175.34790874524714,1.093553736899613,0.9230038022813688,0.9990494296577946,1.0,0.958808618504436,1.0950570342205324,0.773111068702245,0.9182509505703422,1.0,1.0,0.9565906210392903,1.096958174904943,0.773111068702245,0.9277566539923955,0.9980988593155894,1.0,0.9610266159695817,1.0931558935361216,0.773111068702245,0.029460136399299897,0.029460136399299897,0.029460136399299897,0.04547833742262164,0.04547833742262164,0.04547833742262164,0.06285255550334948,0.06285255550334948,0.06285255550334948,0.6818908805600821,0.6818908805600821,0.6818908805600821,0.6326399624878712,0.6326399624878712,0.6326399624878712,0.6101420727366309,0.6101420727366309,0.6101420727366309,1.403755330850264,1.4045167435260903,1.48655015480051,0.08279482395024607,5.690699187489741,5.836715584010063,5.799718508052999,0.10901932056325858,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.0028517110266159697,0.0011094674556213018,0.0010652997078336446,0.045627376425855515,184.86692015209127,0.33269961977186313,0.1655415397432893,0.9296577946768061,0.0019011406844106464,0.008555133079847909,0.015209125475285171,0.011801778486931865,269.20437262357416,1.6356974290365163,2.741941952758521,1.1948409707147358,3.3030324498423913,0.9424856630483281,9.874588253833496,4.181745806347735,0.9170058677291689,0.45419684995829834,0.9230038022813688,0.958808618504436,0.773111068702245,0.6326399624878712,0.10901932056325858
shuffled_joint_targets,4,0.011406844106463879,0.03136882129277566,0.05418250950570342,0.03304268892640892,168.65779467680608,1.1432116507382062,0.009505703422053232,0.034220532319391636,0.058935361216730035,0.032979403341265236,173.29847908745248,1.1432116507382062,0.013307984790874524,0.028517110266159697,0.049429657794676805,0.03310597451155261,164.0171102661597,1.1432116507382062,0.9486692015209125,0.9990494296577946,1.0,0.9721958174904943,1.0665399239543727,0.774623909638315,0.9581749049429658,1.0,1.0,0.9773447401774398,1.053231939163498,0.774623909638315,0.9391634980988594,0.9980988593155894,1.0,0.9670468948035488,1.079847908745247,0.774623909638315,0.026163317037841752,0.026163317037841752,0.026163317037841752,0.03910630692140774,0.03910630692140774,0.03910630692140774,0.058039418420922466,0.058039418420922466,0.058039418420922466,0.664893777536363,0.664893777536363,0.664893777536363,0.6122701169950108,0.6122701169950108,0.6122701169950108,0.6016437010058944,0.6016437010058944,0.6016437010058944,1.3387237071209588,1.3455050184627735,1.3936037536100876,0.05488004648912881,5.729880923023703,5.852882731189664,5.87907938949165,0.1491984664679471,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.004752851711026616,0.004437869822485207,0.004817015563621898,0.039923954372623575,175.18346007604563,0.33079847908745247,0.1636019831661478,0.9372623574144486,0.0,0.0019011406844106464,0.012357414448669201,0.009188850651413262,268.2138783269962,1.6056287651881576,2.754116977440685,1.206252183014449,3.340939928156729,0.7599009430113854,10.11293274549477,4.217650060417988,0.9020917388989445,0.43566347406504274,0.9486692015209125,0.9721958174904943,0.774623909638315,0.6122701169950108,0.1491984664679471
shuffled_joint_targets,5,0.005703422053231939,0.026615969581749048,0.05038022813688213,0.026144562724196897,197.15779467680608,1.3756434923842606,0.0076045627376425855,0.026615969581749048,0.058935361216730035,0.028581994245239446,192.97718631178708,1.3756434923842606,0.0038022813688212928,0.026615969581749048,0.04182509505703422,0.023707131203154347,201.3384030418251,1.3756434923842606,0.9325095057034221,1.0,1.0,0.963989226869455,1.082699619771863,0.7794510215119247,0.9296577946768061,1.0,1.0,0.9615019011406845,1.091254752851711,0.7794510215119247,0.935361216730038,1.0,1.0,0.9664765525982256,1.0741444866920151,0.7794510215119247,0.027310036815740235,0.027310036815740235,0.027310036815740235,0.042369118950361814,0.042369118950361814,0.042369118950361814,0.06040792035693465,0.06040792035693465,0.06040792035693465,0.6491414690083891,0.6491414690083891,0.6491414690083891,0.6160576264859423,0.6160576264859423,0.6160576264859423,0.6001318999531732,0.6001318999531732,0.6001318999531732,1.4860471831029352,1.496007021215061,1.5667944112973136,0.0807472281943784,5.781099320393757,5.784805157852271,5.810585729665598,0.029486409271840763,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.0028517110266159697,0.0011094674556213018,0.001098260713645329,0.05608365019011407,174.36882129277566,0.32984790874524716,0.1632276754332132,0.9420152091254753,0.0019011406844106464,0.0028517110266159697,0.013307984790874524,0.011039883522664013,265.4420152091255,1.5671796554225026,2.6755872055589958,1.2192399754780328,3.3846143659184276,0.8365666749019587,10.055751667729803,4.200012802397797,0.9098614993090866,0.43497194431920466,0.9325095057034221,0.963989226869455,0.7794510215119247,0.6160576264859423,0.029486409271840763
shuffled_joint_targets,6,0.010456273764258554,0.04847908745247148,0.07889733840304182,0.041068015567595165,162.5171102661597,1.0282617039409545,0.015209125475285171,0.049429657794676805,0.08935361216730038,0.046488214825012385,147.86692015209127,1.0282617039409545,0.005703422053231939,0.04752851711026616,0.06844106463878327,0.03564781631017795,177.16730038022814,1.0282617039409545,0.9277566539923955,1.0,1.0,0.9619771863117871,1.0846007604562737,0.7915769935213541,0.9182509505703422,1.0,1.0,0.9578580481622306,1.091254752851711,0.7915769935213541,0.9372623574144486,1.0,1.0,0.9660963244613435,1.0779467680608366,0.7915769935213541,0.026872472689963182,0.026872472689963182,0.026872472689963182,0.037669894186745476,0.037669894186745476,0.037669894186745476,0.051622270769033966,0.051622270769033966,0.051622270769033966,0.6600730279437503,0.6600730279437503,0.6600730279437503,0.6023536033041736,0.6023536033041736,0.6023536033041736,0.5934161974681087,0.5934161974681087,0.5934161974681087,1.319336789412822,1.3167381804513494,1.3910191815578479,0.07168239214502581,5.889033063988285,5.8717330640880805,5.85359878148176,-0.03543428250652525,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.004752851711026616,0.003909551986475063,0.0032881353836261003,0.039923954372623575,182.65209125475286,0.32984790874524716,0.1635595823895441,0.935361216730038,0.0019011406844106464,0.004752851711026616,0.010456273764258554,0.011247281123103409,265.1939163498099,1.61574147571544,2.7457740689890096,1.176068264778576,3.2416039862185513,0.73604253855155,10.101715591923819,4.220564285611925,0.9180456949504157,0.4412674508677236,0.9277566539923955,0.9619771863117871,0.7915769935213541,0.6023536033041736,-0.03543428250652525
shuffled_joint_targets,7,0.004752851711026616,0.030418250950570342,0.06463878326996197,0.028004072382636983,176.52281368821292,1.1203648735525304,0.0038022813688212928,0.028517110266159697,0.058935361216730035,0.025902253230972887,173.6958174904943,1.1203648735525304,0.005703422053231939,0.03231939163498099,0.07034220532319392,0.030105891534301075,179.34980988593156,1.1203648735525304,0.9220532319391636,0.9990494296577946,1.0,0.9574065272496831,1.1074144486692015,0.7810160440144118,0.9258555133079848,0.9980988593155894,1.0,0.9590145754119138,1.1102661596958174,0.7810160440144118,0.9182509505703422,1.0,1.0,0.9557984790874525,1.1045627376425855,0.7810160440144118,0.030629488804393746,0.030629488804393746,0.030629488804393746,0.03979404449392324,0.03979404449392324,0.03979404449392324,0.05486322739995627,0.05486322739995627,0.05486322739995627,0.6782545717906935,0.6782545717906935,0.6782545717906935,0.6157701179508381,0.6157701179508381,0.6157701179508381,0.6029433101183209,0.6029433101183209,0.6029433101183209,1.349625631042148,1.3902892065423467,1.437576695310338,0.08795106426819,5.836300251079767,5.800338978512291,5.907300132607692,0.07099988152792491,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.004752851711026616,0.004684418145956607,0.004192388807773424,0.0408745247148289,176.4477186311787,0.3288973384030418,0.16321944633512234,0.9363117870722434,0.0019011406844106464,0.008555133079847909,0.012357414448669201,0.011507598569113162,266.1606463878327,1.6099894501573402,2.707064035230872,1.205470419485306,3.338329123816613,0.7606111945081573,10.095361356272896,4.194973020499197,0.9078142957429015,0.4263850352779994,0.9220532319391636,0.9574065272496831,0.7810160440144118,0.6157701179508381,0.07099988152792491
shuffled_joint_targets,8,0.005703422053231939,0.03231939163498099,0.04847908745247148,0.024504036329849228,255.4296577946768,1.4185722695445397,0.0,0.03231939163498099,0.051330798479087454,0.021755502847924303,259.893536121673,1.4185722695445397,0.011406844106463879,0.03231939163498099,0.045627376425855515,0.027252569811774152,250.96577946768062,1.4185722695445397,0.9296577946768061,1.0,1.0,0.9633238276299113,1.079847908745247,0.7764677043492951,0.9391634980988594,1.0,1.0,0.9686311787072244,1.0665399239543727,0.7764677043492951,0.9201520912547528,1.0,1.0,0.9580164765525983,1.0931558935361216,0.7764677043492951,0.023470034401593336,0.023470034401593336,0.023470034401593336,0.033787756313919066,0.033787756313919066,0.033787756313919066,0.05318641766515693,0.05318641766515693,0.05318641766515693,0.6790165369062707,0.6790165369062707,0.6790165369062707,0.6093101336894672,0.6093101336894672,0.6093101336894672,0.59763987147952,0.59763987147952,0.59763987147952,1.393651547956919,1.37819227737865,1.408202953388848,0.01455140543192912,5.760110678576082,5.818328229738831,5.8413365197760205,0.08122584119993892,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.0038022813688212928,0.0036982248520710057,0.0035654680625094824,0.043726235741444866,169.18726235741445,0.3355513307984791,0.16822148268820922,0.908745247148289,0.0,0.004752851711026616,0.013307984790874524,0.010653719766652517,263.0152091254753,1.6068909232090351,2.707178481467884,1.1902930983005822,3.288044786503681,0.8282659297291997,9.915222404120993,4.179887581914096,0.9190500832442549,0.4451803506950462,0.9296577946768061,0.9633238276299113,0.7764677043492951,0.6093101336894672,0.08122584119993892
shuffled_joint_targets,9,0.0076045627376425855,0.029467680608365018,0.049429657794676805,0.029131875864953395,188.7309885931559,1.3587064646931273,0.005703422053231939,0.028517110266159697,0.051330798479087454,0.02877989162233765,194.61787072243345,1.3587064646931273,0.009505703422053232,0.030418250950570342,0.04752851711026616,0.02948386010756914,182.84410646387832,1.3587064646931273,0.9325095057034221,1.0,1.0,0.9649081115335868,1.0760456273764258,0.7859877157405425,0.9258555133079848,1.0,1.0,0.961660329531052,1.0817490494296578,0.7859877157405425,0.9391634980988594,1.0,1.0,0.9681558935361216,1.070342205323194,0.7859877157405425,0.025469249803850562,0.025469249803850562,0.025469249803850562,0.036194499145799336,0.036194499145799336,0.036194499145799336,0.05624970550459411,0.05624970550459411,0.05624970550459411,0.6841088780252278,0.6841088780252278,0.6841088780252278,0.6034045634526511,0.6034045634526511,0.6034045634526511,0.5951790665388974,0.5951790665388974,0.5951790665388974,1.5402018319159794,1.5636914632971157,1.6297946357860982,0.08959280387011881,5.836972446629835,5.838683855125848,5.809992108703781,-0.026980337926053366,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.0028517110266159697,0.0022189349112426036,0.0023867535179752375,0.04752851711026616,172.29277566539923,0.3279467680608365,0.1556238214257819,0.9192015209125475,0.0,0.017110266159695818,0.027566539923954372,0.01285238981434232,267.81368821292773,1.6204111387903586,2.7530621685994876,1.1893887720690481,3.2850726654388596,0.9722052210580714,10.018198264415727,4.200478132686688,0.9055440250798323,0.44329828938943805,0.9325095057034221,0.9649081115335868,0.7859877157405425,0.6034045634526511,-0.026980337926053366
shuffled_no_successor,0,0.009505703422053232,0.04752851711026616,0.06844106463878327,0.03771426623279862,170.85076045627378,1.0566702146394307,0.009505703422053232,0.055133079847908745,0.0779467680608365,0.03922295747392272,166.96577946768062,1.0566702146394307,0.009505703422053232,0.039923954372623575,0.058935361216730035,0.03620557499167451,174.73574144486693,1.0566702146394307,0.467680608365019,0.967680608365019,1.0,0.668207948578671,2.08745247148289,0.6668964436714601,0.4828897338403042,0.9695817490494296,1.0,0.6718427485062466,2.1007604562737643,0.6668964436714601,0.4524714828897338,0.9657794676806084,1.0,0.6645731486510954,2.074144486692015,0.6668964436714601,0.03837739151427364,0.03837739151427364,0.03837739151427364,0.05137782985815335,0.05137782985815335,0.05137782985815335,0.0708371161640506,0.0708371161640506,0.0708371161640506,0.6452562013398515,0.6452562013398515,0.6452562013398515,0.6095124804865355,0.6095124804865355,0.6095124804865355,0.5748845779175533,0.5748845779175533,0.5748845779175533,1.3842852355924364,1.381691175213605,1.4765973056974768,0.09231207010504039,4.401772731821601,4.290760883130208,4.378367479471323,-0.023405252350277905,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.016159695817490494,0.008286585209662132,0.006926170345290992,0.05608365019011407,140.643536121673,0.33269961977186313,0.1861082410000632,0.938212927756654,0.0038022813688212928,0.014258555133079848,0.017110266159695818,0.015021817034096326,265.111216730038,1.4707639391937721,2.5886597088318535,1.1671882012271155,3.2129457685307607,1.2383812234202265,6.1610517234403375,3.19600066202675,0.9105469848493206,0.47167119276160974,0.467680608365019,0.668207948578671,0.6668964436714601,0.6095124804865355,-0.023405252350277905
shuffled_no_successor,1,0.010456273764258554,0.034220532319391636,0.051330798479087454,0.028597457649360978,218.05988593155894,1.4092839627068507,0.017110266159695818,0.04182509505703422,0.057034220532319393,0.03512921066262316,219.98479087452472,1.4092839627068507,0.0038022813688212928,0.026615969581749048,0.045627376425855515,0.02206570463609879,216.13498098859316,1.4092839627068507,0.4467680608365019,0.9657794676806084,1.0,0.6523786891182328,2.1634980988593155,0.693243878707841,0.46387832699619774,0.9619771863117871,1.0,0.6627738547890639,2.1387832699619773,0.693243878707841,0.4296577946768061,0.9695817490494296,1.0,0.6419835234474017,2.188212927756654,0.693243878707841,0.03206288852676685,0.03206288852676685,0.03206288852676685,0.041673533531883834,0.041673533531883834,0.041673533531883834,0.05925306176542274,0.05925306176542274,0.05925306176542274,0.6362785925523567,0.6362785925523567,0.6362785925523567,0.5905548575532918,0.5905548575532918,0.5905548575532918,0.5524166372914351,0.5524166372914351,0.5524166372914351,1.399603694981871,1.428520890306829,1.5374977998766837,0.13789410489481257,4.359286583462682,4.3466888645162545,4.406342577300599,0.04705599383791714,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.019961977186311788,0.009674300058915442,0.008272362488763787,0.06844106463878327,138.3222433460076,0.32509505703422054,0.18159093106898308,0.9372623574144486,0.0009505703422053232,0.008555133079847909,0.014258555133079848,0.01134084579564011,271.319391634981,1.5148516317347893,2.635534293881304,1.1817530091611153,3.260084154017109,0.820586989587704,6.15506897011184,3.1732965324768094,0.9091255026285187,0.46266474855263423,0.4467680608365019,0.6523786891182328,0.693243878707841,0.5905548575532918,0.04705599383791714
shuffled_no_successor,2,0.011406844106463879,0.0408745247148289,0.06463878326996197,0.03747721867285278,155.37832699619773,1.1753338100041983,0.011406844106463879,0.043726235741444866,0.07034220532319392,0.03824173812181412,152.18631178707224,1.1753338100041983,0.011406844106463879,0.03802281368821293,0.058935361216730035,0.03671269922389145,158.5703422053232,1.1753338100041983,0.467680608365019,0.9695817490494296,1.0,0.6694063461886656,2.07319391634981,0.6741427767413438,0.4752851711026616,0.9695817490494296,1.0,0.6719332790150281,2.076045627376426,0.6741427767413438,0.4600760456273764,0.9695817490494296,1.0,0.666879413362303,2.070342205323194,0.6741427767413438,0.03399420604743798,0.03399420604743798,0.03399420604743798,0.05004480279203937,0.05004480279203937,0.05004480279203937,0.07013152080836871,0.07013152080836871,0.07013152080836871,0.6373875912849297,0.6373875912849297,0.6373875912849297,0.5945025860592847,0.5945025860592847,0.5945025860592847,0.5697281164677204,0.5697281164677204,0.5697281164677204,1.4113335055001968,1.4658934431968953,1.508290843874856,0.09695733837465914,4.277141200688406,4.27795632638729,4.3164215230672855,0.039280322378879795,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.019011406844106463,0.00874446066753759,0.007882957413614895,0.05798479087452472,138.9781368821293,0.3231939163498099,0.18091065896013955,0.9296577946768061,0.0019011406844106464,0.012357414448669201,0.026615969581749048,0.014990300070822868,248.97433460076044,1.5339367718439365,2.6745191271145052,1.166051130444378,3.209294498040744,0.998650695873644,5.944867178287796,3.119107967773771,0.9146704645437886,0.4797260713384632,0.467680608365019,0.6694063461886656,0.6741427767413438,0.5945025860592847,0.039280322378879795
shuffled_no_successor,3,0.008555133079847909,0.0408745247148289,0.07509505703422054,0.03510658505887814,181.34980988593156,1.14545327058558,0.013307984790874524,0.04752851711026616,0.08935361216730038,0.03973469919700308,172.07604562737643,1.14545327058558,0.0038022813688212928,0.034220532319391636,0.060836501901140684,0.030478470920753207,190.6235741444867,1.14545327058558,0.470532319391635,0.9591254752851711,1.0,0.6671453467318487,2.123574144486692,0.6792683406453489,0.4600760456273764,0.9619771863117871,1.0,0.6606939163498099,2.1387832699619773,0.6792683406453489,0.48098859315589354,0.9562737642585551,1.0,0.6735967771138873,2.1083650190114067,0.6792683406453489,0.03330768302251192,0.03330768302251192,0.03330768302251192,0.04882602404939337,0.04882602404939337,0.04882602404939337,0.061624364124649875,0.061624364124649875,0.061624364124649875,0.6537358923290482,0.6537358923290482,0.6537358923290482,0.5904410543134954,0.5904410543134954,0.5904410543134954,0.5568550709100328,0.5568550709100328,0.5568550709100328,1.3972959420751807,1.3671162862470743,1.4920212803403674,0.0947253382651867,4.407330211314,4.292231872647111,4.457735051764827,0.050404840450826605,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.015209125475285171,0.007546940239247931,0.0067152492779915755,0.060836501901140684,127.20817490494296,0.32509505703422054,0.17105619776614855,0.9420152091254753,0.0009505703422053232,0.010456273764258554,0.019961977186311788,0.012455212652367969,271.81463878326997,1.563356413024375,2.687129429840616,1.2053953447156078,3.3380785089340104,0.9734152474585821,6.170410692918437,3.193683421657113,0.908699965465658,0.4785541162574699,0.470532319391635,0.6671453467318487,0.6792683406453489,0.5904410543134954,0.050404840450826605
