condition,seed,child_count_mae,child_count_rmse,cross_language_mrr,cross_language_top1_id_accuracy,depth_absolute_error,depth_accuracy,depth_balanced_accuracy,kl_structure,kl_text,mean_same_id_cross_language_distance,parent_accuracy,parent_balanced_accuracy,parent_macro_f1,parent_mean_rank,parent_top5,perplexity,reconstruction_loss,reference_char_3_5_tfidf_mrr,reference_char_3_5_tfidf_top1,reference_exact_token_jaccard_mrr,reference_exact_token_jaccard_top1,reference_word_tfidf_mrr,reference_word_tfidf_top1,sibling_vs_unrelated_contrast,structure_cross_language_mean_rank,structure_cross_language_mean_rank_de_to_en,structure_cross_language_mean_rank_en_to_de,structure_cross_language_mrr,structure_cross_language_mrr_de_to_en,structure_cross_language_mrr_en_to_de,structure_cross_language_same_id_distance,structure_cross_language_top1,structure_cross_language_top10,structure_cross_language_top10_de_to_en,structure_cross_language_top10_en_to_de,structure_cross_language_top1_de_to_en,structure_cross_language_top1_en_to_de,structure_cross_language_top5,structure_cross_language_top5_de_to_en,structure_cross_language_top5_en_to_de,structure_mean_norm,structure_mean_parent_child_distance,structure_mean_sibling_distance,structure_mean_unrelated_distance,structure_posterior_variance,structure_same_id_distance_de_to_en,structure_same_id_distance_en_to_de,structure_sibling_vs_unrelated_contrast,structure_wider_neighbourhood_jaccard_k10,structure_wider_neighbourhood_jaccard_k10_de_to_en,structure_wider_neighbourhood_jaccard_k10_en_to_de,structure_wider_neighbourhood_jaccard_k20,structure_wider_neighbourhood_jaccard_k20_de_to_en,structure_wider_neighbourhood_jaccard_k20_en_to_de,structure_wider_neighbourhood_jaccard_k5,structure_wider_neighbourhood_jaccard_k5_de_to_en,structure_wider_neighbourhood_jaccard_k5_en_to_de,successor_mean_rank,successor_mrr,successor_top1,successor_top10,successor_top5,text_cross_language_mean_rank,text_cross_language_mean_rank_de_to_en,text_cross_language_mean_rank_en_to_de,text_cross_language_mrr,text_cross_language_mrr_de_to_en,text_cross_language_mrr_en_to_de,text_cross_language_same_id_distance,text_cross_language_top1,text_cross_language_top10,text_cross_language_top10_de_to_en,text_cross_language_top10_en_to_de,text_cross_language_top1_de_to_en,text_cross_language_top1_en_to_de,text_cross_language_top5,text_cross_language_top5_de_to_en,text_cross_language_top5_en_to_de,text_mean_parent_child_distance,text_mean_sibling_distance,text_mean_unrelated_distance,text_posterior_variance,text_same_id_distance_de_to_en,text_same_id_distance_en_to_de,text_sibling_vs_unrelated_contrast,text_wider_neighbourhood_jaccard_k10,text_wider_neighbourhood_jaccard_k10_de_to_en,text_wider_neighbourhood_jaccard_k10_en_to_de,text_wider_neighbourhood_jaccard_k20,text_wider_neighbourhood_jaccard_k20_de_to_en,text_wider_neighbourhood_jaccard_k20_en_to_de,text_wider_neighbourhood_jaccard_k5,text_wider_neighbourhood_jaccard_k5_de_to_en,text_wider_neighbourhood_jaccard_k5_en_to_de,wider_neighbourhood_jaccard_k10
reconstruction_only,9,1.1582383923657493,2.330427935514495,0.015414169023000057,0.0009505703422053232,3.8802281368821294,0.0,0.0,2.2430808598551008e-05,1.9050778912614053,0.007096501337736137,0.006653992395437262,0.005177514792899409,8.599931200550395e-05,269.79277566539923,0.016159695817490494,3.1678667164793675,1.1530584012487541,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,6.680569820369762e-05,249.33079847908746,249.47528517110266,249.18631178707224,0.015414169023000057,0.01770693231750522,0.01312140572849489,0.007096501337736137,0.0009505703422053232,0.024714828897338403,0.026615969581749048,0.022813688212927757,0.0019011406844106464,0.0,0.016159695817490494,0.019011406844106463,0.013307984790874524,0.005522164303903245,0.006888847752350431,0.007107583755900422,0.0071743894541041195,0.9998686999762466,0.007096501337736137,0.007096501337736137,6.680569820369762e-05,0.01251142842568286,0.01251142842568286,0.01251142842568286,0.02179843364554191,0.02179843364554191,0.02179843364554191,0.008766370933671313,0.008766370933671313,0.008766370933671313,263.62642585551333,0.012438288121915365,0.0009505703422053232,0.019011406844106463,0.008555133079847909,178.4971482889734,176.93726235741445,180.05703422053233,0.03405811281089495,0.03501335568038926,0.03310286994140064,1.7056419234085445,0.004752851711026616,0.07889733840304182,0.0817490494296578,0.07604562737642585,0.0076045627376425855,0.0019011406844106464,0.043726235741444866,0.04182509505703422,0.045627376425855515,1.9918108930908187,1.986011931261459,2.084689132614281,0.8539373795342536,1.7056419234085445,1.7056419234085445,0.09867720135282187,0.08672003460641349,0.08672003460641349,0.08672003460641349,0.09915310055870574,0.09915310055870574,0.09915310055870574,0.08071549278773613,0.08071549278773613,0.08071549278773613,0.01251142842568286
shuffled_joint_targets,0,1.5953703377317963,2.701269518028799,0.9717205323193916,0.9448669201520913,0.9106463878326996,0.3431558935361217,0.16838983050847459,10.077307211582198,1.1132267706747745,0.7722883527043202,0.004752851711026616,0.003909551986475063,0.00380231282088046,162.57509505703422,0.0408745247148289,3.2566343535688183,1.180694255198816,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,-0.054486097038962455,1.0598859315589353,1.053231939163498,1.0665399239543727,0.9717205323193916,0.9754435994930292,0.9679974651457541,0.7722883527043202,0.9448669201520913,1.0,1.0,1.0,0.9524714828897338,0.9372623574144486,1.0,1.0,1.0,4.204612893523372,5.952851570755071,5.8441885495598695,5.789702452520907,0.43422547996950694,0.7722883527043202,0.7722883527043202,-0.054486097038962455,0.6234425847767382,0.6234425847767382,0.6234425847767382,0.6028306329080908,0.6028306329080908,0.6028306329080908,0.6671117750015089,0.6671117750015089,0.6671117750015089,265.6083650190114,0.010233297036825285,0.0,0.012357414448669201,0.005703422053231939,179.76330798479088,186.7832699619772,172.74334600760457,0.04139694832839397,0.03968310144522146,0.04311079521156647,1.138627612262171,0.015209125475285171,0.06939163498098859,0.06273764258555133,0.07604562737642585,0.015209125475285171,0.015209125475285171,0.04847908745247148,0.04182509505703422,0.055133079847908745,1.3917833545419291,1.4133352298950737,1.487007861864884,0.9205374217418664,1.138627612262171,1.138627612262171,0.07367263196981044,0.04564879450546144,0.04564879450546144,0.04564879450546144,0.06295972063385957,0.06295972063385957,0.06295972063385957,0.030018407870118894,0.030018407870118894,0.030018407870118894,0.6234425847767382
shuffled_joint_targets,1,1.636456239803875,2.7503890343529296,0.9673637515842839,0.938212927756654,0.9334600760456274,0.33079847908745247,0.1632017328527912,10.064174117470875,1.107893661004509,0.8019702882141215,0.005703422053231939,0.003663003663003663,0.0029605667179631676,174.46863117870723,0.03517110266159696,3.202465886178362,1.1639211024848228,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,-0.05801011445820414,1.0722433460076046,1.0760456273764258,1.0684410646387832,0.9673637515842839,0.9657794676806084,0.9689480354879595,0.8019702882141215,0.938212927756654,1.0,1.0,1.0,0.935361216730038,0.94106463878327,1.0,1.0,1.0,4.190401060726253,5.810971477300446,5.807730531279659,5.749720416821455,0.42399580773858514,0.8019702882141215,0.8019702882141215,-0.05801011445820414,0.6049425580011578,0.6049425580011578,0.6049425580011578,0.5940697229475093,0.5940697229475093,0.5940697229475093,0.6755311123181845,0.6755311123181845,0.6755311123181845,266.63307984790873,0.009939832642527239,0.0,0.0076045627376425855,0.006653992395437262,187.12167300380227,184.80608365019012,189.43726235741445,0.029754662139254772,0.02701467552949527,0.032494648749014275,1.3973097168334083,0.006653992395437262,0.06463878326996197,0.06463878326996197,0.06463878326996197,0.0038022813688212928,0.009505703422053232,0.034220532319391636,0.03231939163498099,0.03612167300380228,1.5588276734528974,1.5507083808059816,1.6545508132234725,0.9076943934643676,1.3973097168334083,1.3973097168334083,0.10384243241749092,0.05181912207009618,0.05181912207009618,0.05181912207009618,0.064572645346954,0.064572645346954,0.064572645346954,0.03806807894260365,0.03806807894260365,0.03806807894260365,0.6049425580011578
shuffled_joint_targets,2,1.6198268059159526,2.731217752338787,0.970722433460076,0.9458174904942965,0.9201520912547528,0.3403041825095057,0.16696917203185266,9.974449747868817,0.7733160687093499,0.7650759620698233,0.0038022813688212928,0.0036982248520710057,0.0036982248520710057,180.0684410646388,0.04277566539923954,3.214301348040619,1.167610023978092,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,0.0649749920717193,1.070342205323194,1.0817490494296578,1.05893536121673,0.970722433460076,0.967743979721166,0.9737008871989861,0.7650759620698233,0.9458174904942965,1.0,1.0,1.0,0.94106463878327,0.9505703422053232,0.9990494296577946,0.9980988593155894,1.0,4.180395539495882,5.782469643965392,5.748271272812055,5.813246264883774,0.4382082211427362,0.7650759620698233,0.7650759620698233,0.0649749920717193,0.6193044480060808,0.6193044480060808,0.6193044480060808,0.604882021150014,0.604882021150014,0.604882021150014,0.6648183354457119,0.6648183354457119,0.6648183354457119,274.2205323193916,0.009177108121112573,0.0,0.013307984790874524,0.0028517110266159697,179.3393536121673,182.5703422053232,176.10836501901142,0.031707891993828535,0.029916781464001233,0.03349900252365584,1.1661841937344337,0.008555133079847909,0.05798479087452472,0.057034220532319393,0.058935361216730035,0.0076045627376425855,0.009505703422053232,0.03326996197718631,0.026615969581749048,0.039923954372623575,1.4067156099371598,1.3822419587925916,1.4605481398252933,0.9123838279297143,1.1661841937344337,1.1661841937344337,0.0783061810327017,0.038430574684680086,0.038430574684680086,0.038430574684680086,0.057831795308806805,0.057831795308806805,0.057831795308806805,0.027687247268996316,0.027687247268996316,0.027687247268996316,0.6193044480060808
shuffled_joint_targets,3,1.6356974290365163,2.741941952758521,0.958808618504436,0.9230038022813688,0.9296577946768061,0.33269961977186313,0.1655415397432893,9.874588253833496,0.9424856630483281,0.7731110695537052,0.0028517110266159697,0.0011094674556213018,0.0010652997078336446,184.86692015209127,0.045627376425855515,3.3030324498423913,1.1948409707147358,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,0.10901931994634673,1.0950570342205324,1.0931558935361216,1.096958174904943,0.958808618504436,0.9610266159695817,0.9565906210392903,0.7731110695537052,0.9230038022813688,1.0,1.0,1.0,0.9277566539923955,0.9182509505703422,0.9990494296577946,0.9980988593155894,1.0,4.181745806347735,5.836715591091641,5.690699188869237,5.799718508815584,0.45419684995829834,0.7731110695537052,0.7731110695537052,0.10901931994634673,0.6326399624878712,0.6326399624878712,0.6326399624878712,0.6101420727366309,0.6101420727366309,0.6101420727366309,0.6818908805600821,0.6818908805600821,0.6818908805600821,269.20437262357416,0.011801778486931865,0.0019011406844106464,0.015209125475285171,0.008555133079847909,167.6815589353612,175.34790874524714,160.01520912547528,0.047345572447284136,0.042878172623401024,0.051812972271167254,1.0935537374858166,0.019961977186311788,0.0903041825095057,0.07604562737642585,0.10456273764258556,0.017110266159695818,0.022813688212927757,0.057034220532319393,0.049429657794676805,0.06463878326996197,1.404516741891817,1.4037553328391794,1.4865501567778026,0.9170058677291689,1.0935537374858166,1.0935537374858166,0.08279482393862314,0.04547833742262164,0.04547833742262164,0.04547833742262164,0.06285255550334948,0.06285255550334948,0.06285255550334948,0.029460136399299897,0.029460136399299897,0.029460136399299897,0.6326399624878712
shuffled_joint_targets,4,1.6056287651881576,2.754116977440685,0.9721958174904943,0.9486692015209125,0.9372623574144486,0.33079847908745247,0.1636019831661478,10.11293274549477,0.7599009430113854,0.7746239090373761,0.004752851711026616,0.004437869822485207,0.004817015563621898,175.18346007604563,0.039923954372623575,3.340939928156729,1.206252183014449,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,0.149198460665108,1.0665399239543727,1.079847908745247,1.053231939163498,0.9721958174904943,0.9670468948035488,0.9773447401774398,0.7746239090373761,0.9486692015209125,1.0,1.0,1.0,0.9391634980988594,0.9581749049429658,0.9990494296577946,0.9980988593155894,1.0,4.217650060417988,5.852882734383232,5.7298809307994265,5.8790793914645345,0.43566347406504274,0.7746239090373761,0.7746239090373761,0.149198460665108,0.6122701169950108,0.6122701169950108,0.6122701169950108,0.6016437010058944,0.6016437010058944,0.6016437010058944,0.664893777536363,0.664893777536363,0.664893777536363,268.2138783269962,0.009188850651413262,0.0,0.012357414448669201,0.0019011406844106464,168.65779467680608,164.0171102661597,173.29847908745248,0.03304268892640892,0.03310597451155261,0.032979403341265236,1.1432116501344927,0.011406844106463879,0.05418250950570342,0.049429657794676805,0.058935361216730035,0.013307984790874524,0.009505703422053232,0.03136882129277566,0.028517110266159697,0.034220532319391636,1.3455050196032075,1.3387237053799939,1.3936037546724873,0.9020917388989445,1.1432116501344927,1.1432116501344927,0.05488004929249346,0.03910630692140774,0.03910630692140774,0.03910630692140774,0.058039418420922466,0.058039418420922466,0.058039418420922466,0.026163317037841752,0.026163317037841752,0.026163317037841752,0.6122701169950108
shuffled_joint_targets,5,1.5671796554225026,2.6755872055589958,0.963989226869455,0.9325095057034221,0.9420152091254753,0.32984790874524716,0.1632276754332132,10.055751667729803,0.8365666749019587,0.779451021620076,0.0028517110266159697,0.0011094674556213018,0.001098260713645329,174.36882129277566,0.05608365019011407,3.3846143659184276,1.2192399754780328,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,0.029486397651990792,1.082699619771863,1.0741444866920151,1.091254752851711,0.963989226869455,0.9664765525982256,0.9615019011406845,0.779451021620076,0.9325095057034221,1.0,1.0,1.0,0.935361216730038,0.9296577946768061,1.0,1.0,1.0,4.200012802397797,5.784805154984167,5.781099324618583,5.810585722270574,0.43497194431920466,0.779451021620076,0.779451021620076,0.029486397651990792,0.6160576264859423,0.6160576264859423,0.6160576264859423,0.6001318999531732,0.6001318999531732,0.6001318999531732,0.6491414690083891,0.6491414690083891,0.6491414690083891,265.4420152091255,0.011039883522664013,0.0019011406844106464,0.013307984790874524,0.0028517110266159697,197.15779467680608,201.3384030418251,192.97718631178708,0.026144562724196897,0.023707131203154347,0.028581994245239446,1.3756434904985102,0.005703422053231939,0.05038022813688213,0.04182509505703422,0.058935361216730035,0.0038022813688212928,0.0076045627376425855,0.026615969581749048,0.026615969581749048,0.026615969581749048,1.4960070218539192,1.4860471840867233,1.5667944099513298,0.9098614993090866,1.3756434904985102,1.3756434904985102,0.08074722586460648,0.042369118950361814,0.042369118950361814,0.042369118950361814,0.06040792035693465,0.06040792035693465,0.06040792035693465,0.027310036815740235,0.027310036815740235,0.027310036815740235,0.6160576264859423
shuffled_joint_targets,6,1.61574147571544,2.7457740689890096,0.9619771863117871,0.9277566539923955,0.935361216730038,0.32984790874524716,0.1635595823895441,10.101715591923819,0.73604253855155,0.7915769950291957,0.004752851711026616,0.003909551986475063,0.0032881353836261003,182.65209125475286,0.039923954372623575,3.2416039862185513,1.176068264778576,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,-0.03543429525254105,1.0846007604562737,1.0779467680608366,1.091254752851711,0.9619771863117871,0.9660963244613435,0.9578580481622306,0.7915769950291957,0.9277566539923955,1.0,1.0,1.0,0.9372623574144486,0.9182509505703422,1.0,1.0,1.0,4.220564285611925,5.871733071314806,5.889033068052102,5.853598772799561,0.4412674508677236,0.7915769950291957,0.7915769950291957,-0.03543429525254105,0.6023536033041736,0.6023536033041736,0.6023536033041736,0.5934161974681087,0.5934161974681087,0.5934161974681087,0.6600730279437503,0.6600730279437503,0.6600730279437503,265.1939163498099,0.011247281123103409,0.0019011406844106464,0.010456273764258554,0.004752851711026616,162.5171102661597,177.16730038022814,147.86692015209127,0.041068015567595165,0.03564781631017795,0.046488214825012385,1.028261704080005,0.010456273764258554,0.07889733840304182,0.06844106463878327,0.08935361216730038,0.005703422053231939,0.015209125475285171,0.04847908745247148,0.04752851711026616,0.049429657794676805,1.3167381810171526,1.3193367894464758,1.3910191841281865,0.9180456949504157,1.028261704080005,1.028261704080005,0.07168239468171067,0.037669894186745476,0.037669894186745476,0.037669894186745476,0.051622270769033966,0.051622270769033966,0.051622270769033966,0.026872472689963182,0.026872472689963182,0.026872472689963182,0.6023536033041736
shuffled_joint_targets,7,1.6099894501573402,2.707064035230872,0.9574065272496831,0.9220532319391636,0.9363117870722434,0.3288973384030418,0.16321944633512234,10.095361356272896,0.7606111945081573,0.7810160438937379,0.004752851711026616,0.004684418145956607,0.004192388807773424,176.4477186311787,0.0408745247148289,3.338329123816613,1.205470419485306,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,0.07099987438609556,1.1074144486692015,1.1045627376425855,1.1102661596958174,0.9574065272496831,0.9557984790874525,0.9590145754119138,0.7810160438937379,0.9220532319391636,1.0,1.0,1.0,0.9182509505703422,0.9258555133079848,0.9990494296577946,1.0,0.9980988593155894,4.194973020499197,5.800338970328572,5.8363002518038725,5.907300126189968,0.4263850352779994,0.7810160438937379,0.7810160438937379,0.07099987438609556,0.6157701179508381,0.6157701179508381,0.6157701179508381,0.6029433101183209,0.6029433101183209,0.6029433101183209,0.6782545717906935,0.6782545717906935,0.6782545717906935,266.1606463878327,0.011507598569113162,0.0019011406844106464,0.012357414448669201,0.008555133079847909,176.52281368821292,179.34980988593156,173.6958174904943,0.028004072382636983,0.030105891534301075,0.025902253230972887,1.1203648743747305,0.004752851711026616,0.06463878326996197,0.07034220532319392,0.058935361216730035,0.005703422053231939,0.0038022813688212928,0.030418250950570342,0.03231939163498099,0.028517110266159697,1.3902892038685508,1.349625630779958,1.4375766945769126,0.9078142957429015,1.1203648743747305,1.1203648743747305,0.08795106379695472,0.03979404449392324,0.03979404449392324,0.03979404449392324,0.05486322739995627,0.05486322739995627,0.05486322739995627,0.030629488804393746,0.030629488804393746,0.030629488804393746,0.6157701179508381
shuffled_joint_targets,8,1.6068909232090351,2.707178481467884,0.9633238276299113,0.9296577946768061,0.908745247148289,0.3355513307984791,0.16822148268820922,9.915222404120993,0.8282659297291997,0.7764677027445782,0.0038022813688212928,0.0036982248520710057,0.0035654680625094824,169.18726235741445,0.043726235741444866,3.288044786503681,1.1902930983005822,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,0.08122584360414198,1.079847908745247,1.0931558935361216,1.0665399239543727,0.9633238276299113,0.9580164765525983,0.9686311787072244,0.7764677027445782,0.9296577946768061,1.0,1.0,1.0,0.9201520912547528,0.9391634980988594,1.0,1.0,1.0,4.179887581914096,5.818328223935901,5.760110678094806,5.841336521698948,0.4451803506950462,0.7764677027445782,0.7764677027445782,0.08122584360414198,0.6093101336894672,0.6093101336894672,0.6093101336894672,0.59763987147952,0.59763987147952,0.59763987147952,0.6790165369062707,0.6790165369062707,0.6790165369062707,263.0152091254753,0.010653719766652517,0.0,0.013307984790874524,0.004752851711026616,255.4296577946768,250.96577946768062,259.893536121673,0.024504036329849228,0.027252569811774152,0.021755502847924303,1.4185722703716148,0.005703422053231939,0.04847908745247148,0.045627376425855515,0.051330798479087454,0.011406844106463879,0.0,0.03231939163498099,0.03231939163498099,0.03231939163498099,1.3781922764229178,1.3936515470313562,1.408202952220186,0.9190500832442549,1.4185722703716148,1.4185722703716148,0.014551405188829802,0.033787756313919066,0.033787756313919066,0.033787756313919066,0.05318641766515693,0.05318641766515693,0.05318641766515693,0.023470034401593336,0.023470034401593336,0.023470034401593336,0.6093101336894672
shuffled_joint_targets,9,1.6204111387903586,2.7530621685994876,0.9649081115335868,0.9325095057034221,0.9192015209125475,0.3279467680608365,0.1556238214257819,10.018198264415727,0.9722052210580714,0.7859877158140501,0.0028517110266159697,0.0022189349112426036,0.0023867535179752375,172.29277566539923,0.04752851711026616,3.2850726654388596,1.1893887720690481,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,-0.026980321201984125,1.0760456273764258,1.070342205323194,1.0817490494296578,0.9649081115335868,0.9681558935361216,0.961660329531052,0.7859877158140501,0.9325095057034221,1.0,1.0,1.0,0.9391634980988594,0.9258555133079848,1.0,1.0,1.0,4.200478132686688,5.838683855039766,5.8369724427982845,5.8099921215963,0.44329828938943805,0.7859877158140501,0.7859877158140501,-0.026980321201984125,0.6034045634526511,0.6034045634526511,0.6034045634526511,0.5951790665388974,0.5951790665388974,0.5951790665388974,0.6841088780252278,0.6841088780252278,0.6841088780252278,267.81368821292773,0.01285238981434232,0.0,0.027566539923954372,0.017110266159695818,188.7309885931559,182.84410646387832,194.61787072243345,0.029131875864953395,0.02948386010756914,0.02877989162233765,1.3587064676751655,0.0076045627376425855,0.049429657794676805,0.04752851711026616,0.051330798479087454,0.009505703422053232,0.005703422053231939,0.029467680608365018,0.030418250950570342,0.028517110266159697,1.563691463098935,1.5402018284320316,1.6297946367200336,0.9055440250798323,1.3587064676751655,1.3587064676751655,0.08959280828800198,0.036194499145799336,0.036194499145799336,0.036194499145799336,0.05624970550459411,0.05624970550459411,0.05624970550459411,0.025469249803850562,0.025469249803850562,0.025469249803850562,0.6034045634526511
shuffled_no_successor,0,1.4707639391937721,2.5886597088318535,0.668207948578671,0.467680608365019,0.938212927756654,0.33269961977186313,0.1861082410000632,6.1610517234403375,1.2383812234202265,0.6668964454712977,0.016159695817490494,0.008286585209662132,0.006926170345290992,140.643536121673,0.05608365019011407,3.2129457685307607,1.1671882012271155,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,-0.023405252223724915,2.08745247148289,2.074144486692015,2.1007604562737643,0.668207948578671,0.6645731486510954,0.6718427485062466,0.6668964454712977,0.467680608365019,1.0,1.0,1.0,0.4524714828897338,0.4828897338403042,0.967680608365019,0.9657794676806084,0.9695817490494296,3.19600066202675,4.290760882127032,4.401772732213462,4.378367479989737,0.47167119276160974,0.6668964454712977,0.6668964454712977,-0.023405252223724915,0.6095124804865355,0.6095124804865355,0.6095124804865355,0.5748845779175533,0.5748845779175533,0.5748845779175533,0.6452562013398515,0.6452562013398515,0.6452562013398515,265.111216730038,0.015021817034096326,0.0038022813688212928,0.017110266159695818,0.014258555133079848,170.85076045627378,174.73574144486693,166.96577946768062,0.03771426623279862,0.03620557499167451,0.03922295747392272,1.056670213153607,0.009505703422053232,0.06844106463878327,0.058935361216730035,0.0779467680608365,0.009505703422053232,0.009505703422053232,0.04752851711026616,0.039923954372623575,0.055133079847908745,1.3816911733937172,1.3842852330117514,1.4765973057697028,0.9105469848493206,1.056670213153607,1.056670213153607,0.09231207275795139,0.05137782985815335,0.05137782985815335,0.05137782985815335,0.0708371161640506,0.0708371161640506,0.0708371161640506,0.03837739151427364,0.03837739151427364,0.03837739151427364,0.6095124804865355
shuffled_no_successor,1,1.5148516317347893,2.635534293881304,0.6523786891182328,0.4467680608365019,0.9372623574144486,0.32509505703422054,0.18159093106898308,6.15506897011184,0.820586989587704,0.6932438807455759,0.019961977186311788,0.009674300058915442,0.008272362488763787,138.3222433460076,0.06844106463878327,3.260084154017109,1.1817530091611153,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,0.04705599520170978,2.1634980988593155,2.188212927756654,2.1387832699619773,0.6523786891182328,0.6419835234474017,0.6627738547890639,0.6932438807455759,0.4467680608365019,1.0,1.0,1.0,0.4296577946768061,0.46387832699619774,0.9657794676806084,0.9695817490494296,0.9619771863117871,3.1732965324768094,4.346688866586584,4.359286580670189,4.406342575871899,0.46266474855263423,0.6932438807455759,0.6932438807455759,0.04705599520170978,0.5905548575532918,0.5905548575532918,0.5905548575532918,0.5524166372914351,0.5524166372914351,0.5524166372914351,0.6362785925523567,0.6362785925523567,0.6362785925523567,271.319391634981,0.01134084579564011,0.0009505703422053232,0.014258555133079848,0.008555133079847909,218.05988593155894,216.13498098859316,219.98479087452472,0.028597457649360978,0.02206570463609879,0.03512921066262316,1.4092839641829407,0.010456273764258554,0.051330798479087454,0.045627376425855515,0.057034220532319393,0.0038022813688212928,0.017110266159695818,0.034220532319391636,0.026615969581749048,0.04182509505703422,1.428520891449355,1.3996036996766603,1.5374977997443975,0.9091255026285187,1.4092839641829407,1.4092839641829407,0.13789410006773717,0.041673533531883834,0.041673533531883834,0.041673533531883834,0.05925306176542274,0.05925306176542274,0.05925306176542274,0.03206288852676685,0.03206288852676685,0.03206288852676685,0.5905548575532918
shuffled_no_successor,2,1.5339367718439365,2.6745191271145052,0.6694063461886656,0.467680608365019,0.9296577946768061,0.3231939163498099,0.18091065896013955,5.944867178287796,0.998650695873644,0.6741427757667497,0.019011406844106463,0.00874446066753759,0.007882957413614895,138.9781368821293,0.05798479087452472,3.209294498040744,1.166051130444378,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,0.03928031996764414,2.07319391634981,2.070342205323194,2.076045627376426,0.6694063461886656,0.666879413362303,0.6719332790150281,0.6741427757667497,0.467680608365019,1.0,1.0,1.0,0.4600760456273764,0.4752851711026616,0.9695817490494296,0.9695817490494296,0.9695817490494296,3.119107967773771,4.277956325309584,4.277141202192802,4.3164215221604465,0.4797260713384632,0.6741427757667497,0.6741427757667497,0.03928031996764414,0.5945025860592847,0.5945025860592847,0.5945025860592847,0.5697281164677204,0.5697281164677204,0.5697281164677204,0.6373875912849297,0.6373875912849297,0.6373875912849297,248.97433460076044,0.014990300070822868,0.0019011406844106464,0.026615969581749048,0.012357414448669201,155.37832699619773,158.5703422053232,152.18631178707224,0.03747721867285278,0.03671269922389145,0.03824173812181412,1.1753338126061987,0.011406844106463879,0.06463878326996197,0.058935361216730035,0.07034220532319392,0.011406844106463879,0.011406844106463879,0.0408745247148289,0.03802281368821293,0.043726235741444866,1.4658934418578597,1.4113335020485378,1.5082908420621668,0.9146704645437886,1.1753338126061987,1.1753338126061987,0.09695734001362899,0.05004480279203937,0.05004480279203937,0.05004480279203937,0.07013152080836871,0.07013152080836871,0.07013152080836871,0.03399420604743798,0.03399420604743798,0.03399420604743798,0.5945025860592847
shuffled_no_successor,3,1.563356413024375,2.687129429840616,0.6671453467318487,0.470532319391635,0.9420152091254753,0.32509505703422054,0.17105619776614855,6.170410692918437,0.9734152474585821,0.6792683405341304,0.015209125475285171,0.007546940239247931,0.0067152492779915755,127.20817490494296,0.060836501901140684,3.3380785089340104,1.2053953447156078,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,0.05040483297542675,2.123574144486692,2.1083650190114067,2.1387832699619773,0.6671453467318487,0.6735967771138873,0.6606939163498099,0.6792683405341304,0.470532319391635,1.0,1.0,1.0,0.48098859315589354,0.4600760456273764,0.9591254752851711,0.9562737642585551,0.9619771863117871,3.193683421657113,4.2922318783339275,4.407330218783189,4.457735051758616,0.4785541162574699,0.6792683405341304,0.6792683405341304,0.05040483297542675,0.5904410543134954,0.5904410543134954,0.5904410543134954,0.5568550709100328,0.5568550709100328,0.5568550709100328,0.6537358923290482,0.6537358923290482,0.6537358923290482,271.81463878326997,0.012455212652367969,0.0009505703422053232,0.019961977186311788,0.010456273764258554,181.34980988593156,190.6235741444867,172.07604562737643,0.03510658505887814,0.030478470920753207,0.03973469919700308,1.145453269150774,0.008555133079847909,0.07509505703422054,0.060836501901140684,0.08935361216730038,0.0038022813688212928,0.013307984790874524,0.0408745247148289,0.034220532319391636,0.04752851711026616,1.3671162866902948,1.3972959425219726,1.4920212773769075,0.908699965465658,1.145453269150774,1.145453269150774,0.09472533485493484,0.04882602404939337,0.04882602404939337,0.04882602404939337,0.061624364124649875,0.061624364124649875,0.061624364124649875,0.03330768302251192,0.03330768302251192,0.03330768302251192,0.5904410543134954
