condition,metric,seed_count,mean,sample_sd,min,max
shuffled_joint_targets,text_wider_neighbourhood_jaccard_k5_en_to_de,10,0.028514847003440157,0.003999716513773057,0.023470034401593336,0.03806807894260365
shuffled_joint_targets,wider_neighbourhood_jaccard_k10,10,0.6139495715149931,0.009585961493932106,0.6023536033041736,0.6326399624878712
shuffled_no_successor,child_count_mae,10,1.5119141434545065,0.04419466514351813,1.4604343044599908,1.578743138109748
shuffled_no_successor,child_count_rmse,10,2.6331866966026083,0.045271278612255654,2.563200993850332,2.69670227638179
shuffled_no_successor,cross_language_mrr,10,0.6688052236103567,0.007156273239561574,0.6523786891182328,0.6807916892992939
shuffled_no_successor,cross_language_top1_id_accuracy,10,0.46939163498098857,0.011119822261776964,0.4467680608365019,0.48574144486692017
shuffled_no_successor,depth_absolute_error,10,0.9407794676806084,0.004990871492776404,0.9296577946768061,0.9467680608365019
shuffled_no_successor,depth_accuracy,10,0.32633079847908747,0.002905768445655359,0.3231939163498099,0.33269961977186313
shuffled_no_successor,depth_balanced_accuracy,10,0.18041816836083804,0.005121077050010646,0.17105619776614855,0.1861082410000632
shuffled_no_successor,kl_structure,10,6.085569703805582,0.08813039747643688,5.939221121059171,6.170410692918437
shuffled_no_successor,kl_text,10,0.9775203483837865,0.2646724327355003,0.4670092715198323,1.4160256435662621
shuffled_no_successor,mean_same_id_cross_language_distance,10,0.6746888195465499,0.008802190364621904,0.6641168794081238,0.6932438807455759
shuffled_no_successor,parent_accuracy,10,0.016920152091254755,0.0015392848924576832,0.015209125475285171,0.019961977186311788
shuffled_no_successor,parent_balanced_accuracy,10,0.008399997438458977,0.0007546815907545617,0.007546940239247931,0.009674300058915442
shuffled_no_successor,parent_macro_f1,10,0.007543318672680864,0.0005516969566731578,0.0067152492779915755,0.008488178296787463
shuffled_no_successor,parent_mean_rank,10,138.98498098859315,4.5438561319072015,127.20817490494296,142.98764258555133
shuffled_no_successor,parent_top5,10,0.05427756653992395,0.00824375853467772,0.04182509505703422,0.06844106463878327
shuffled_no_successor,perplexity,10,3.2840836640727544,0.06713691088762959,3.209294498040744,3.405973908797261
shuffled_no_successor,reconstruction_loss,10,1.1889006188443858,0.02036044078627352,1.166051130444378,1.2255309218462882
shuffled_no_successor,reference_char_3_5_tfidf_mrr,10,0.5120900881048362,0.0,0.5120900881048362,0.5120900881048362
shuffled_no_successor,reference_char_3_5_tfidf_top1,10,0.39923954372623577,0.0,0.39923954372623577,0.39923954372623577
shuffled_no_successor,reference_exact_token_jaccard_mrr,10,0.254045926301405,0.0,0.254045926301405,0.254045926301405
shuffled_no_successor,reference_exact_token_jaccard_top1,10,0.1758555133079848,0.0,0.1758555133079848,0.1758555133079848
shuffled_no_successor,reference_word_tfidf_mrr,10,0.21032845157927735,0.0,0.21032845157927735,0.21032845157927735
shuffled_no_successor,reference_word_tfidf_top1,10,0.13878326996197718,0.0,0.13878326996197718,0.13878326996197718
shuffled_no_successor,sibling_vs_unrelated_contrast,10,0.023393683189831725,0.05652159407088585,-0.05734491693245136,0.1367649988915618
shuffled_no_successor,structure_cross_language_mean_rank,10,2.0952471482889736,0.03299816554576204,2.053231939163498,2.1634980988593155
shuffled_no_successor,structure_cross_language_mean_rank_de_to_en,10,2.0927756653992393,0.040017393221922534,2.0399239543726235,2.188212927756654
shuffled_no_successor,structure_cross_language_mean_rank_en_to_de,10,2.097718631178707,0.03135697693454863,2.047528517110266,2.1387832699619773
shuffled_no_successor,structure_cross_language_mrr,10,0.6688052236103567,0.007156273239561574,0.6523786891182328,0.6807916892992939
shuffled_no_successor,structure_cross_language_mrr_de_to_en,10,0.6675701611443056,0.010847138553548324,0.6419835234474017,0.6833514394350896
shuffled_no_successor,structure_cross_language_mrr_en_to_de,10,0.6700402860764078,0.005952237734988333,0.6606939163498099,0.6782319391634981
shuffled_no_successor,structure_cross_language_same_id_distance,10,0.6746888195465499,0.008802190364621904,0.6641168794081238,0.6932438807455759
shuffled_no_successor,structure_cross_language_top1,10,0.46939163498098857,0.011119822261776964,0.4467680608365019,0.48574144486692017
shuffled_no_successor,structure_cross_language_top10,10,1.0,0.0,1.0,1.0
shuffled_no_successor,structure_cross_language_top10_de_to_en,10,1.0,0.0,1.0,1.0
shuffled_no_successor,structure_cross_language_top10_en_to_de,10,1.0,0.0,1.0,1.0
shuffled_no_successor,structure_cross_language_top1_de_to_en,10,0.46539923954372625,0.01755741134524377,0.4296577946768061,0.4866920152091255
shuffled_no_successor,structure_cross_language_top1_en_to_de,10,0.47338403041825095,0.010679530764482081,0.45817490494296575,0.4866920152091255
shuffled_no_successor,structure_cross_language_top5,10,0.964828897338403,0.006144080934621436,0.9591254752851711,0.9790874524714829
shuffled_no_successor,structure_cross_language_top5_de_to_en,10,0.964828897338403,0.006094861869984584,0.9562737642585551,0.9771863117870723
shuffled_no_successor,structure_cross_language_top5_en_to_de,10,0.964828897338403,0.006898460410987704,0.9581749049429658,0.9809885931558935
shuffled_no_successor,structure_mean_norm,10,3.164074996873,0.027382924061566557,3.119107967773771,3.19600066202675
shuffled_no_successor,structure_mean_parent_child_distance,10,4.302176401863209,0.0349554652447653,4.265012610509905,4.3758357766735765
shuffled_no_successor,structure_mean_sibling_distance,10,4.348351798283976,0.059664266901814596,4.251536812455881,4.436630750953893
shuffled_no_successor,structure_mean_unrelated_distance,10,4.371745481473808,0.047727970128446234,4.297756125123556,4.457735051758616
shuffled_no_successor,structure_posterior_variance,10,0.4734403843747119,0.00590090388295139,0.46266474855263423,0.4797260713384632
shuffled_no_successor,structure_same_id_distance_de_to_en,10,0.6746888195465499,0.008802190364621904,0.6641168794081238,0.6932438807455759
shuffled_no_successor,structure_same_id_distance_en_to_de,10,0.6746888195465499,0.008802190364621904,0.6641168794081238,0.6932438807455759
shuffled_no_successor,structure_sibling_vs_unrelated_contrast,10,0.023393683189831725,0.05652159407088585,-0.05734491693245136,0.1367649988915618
shuffled_no_successor,structure_wider_neighbourhood_jaccard_k10,10,0.5953386810935163,0.011531827676708491,0.5679219355410364,0.6095124804865355
shuffled_no_successor,structure_wider_neighbourhood_jaccard_k10_de_to_en,10,0.5953386810935163,0.011531827676708491,0.5679219355410364,0.6095124804865355
shuffled_no_successor,structure_wider_neighbourhood_jaccard_k10_en_to_de,10,0.5953386810935163,0.011531827676708491,0.5679219355410364,0.6095124804865355
shuffled_no_successor,structure_wider_neighbourhood_jaccard_k20,10,0.5698086643271033,0.01361408745418084,0.5524166372914351,0.5933052347087311
shuffled_no_successor,structure_wider_neighbourhood_jaccard_k20_de_to_en,10,0.5698086643271033,0.01361408745418084,0.5524166372914351,0.5933052347087311
shuffled_no_successor,structure_wider_neighbourhood_jaccard_k20_en_to_de,10,0.5698086643271033,0.01361408745418084,0.5524166372914351,0.5933052347087311
shuffled_no_successor,structure_wider_neighbourhood_jaccard_k5,10,0.6421087573178828,0.008271960479302216,0.6306279799625807,0.6537358923290482
shuffled_no_successor,structure_wider_neighbourhood_jaccard_k5_de_to_en,10,0.6421087573178828,0.008271960479302216,0.6306279799625807,0.6537358923290482
shuffled_no_successor,structure_wider_neighbourhood_jaccard_k5_en_to_de,10,0.6421087573178828,0.008271960479302216,0.6306279799625807,0.6537358923290482
shuffled_no_successor,successor_mean_rank,10,260.9000950570342,8.151327507062971,248.97433460076044,271.81463878326997
shuffled_no_successor,successor_mrr,10,0.0144750335550932,0.001741217223566603,0.01134084579564011,0.0171926922545681
shuffled_no_successor,successor_top1,10,0.002661596958174905,0.0014726172419039607,0.0009505703422053232,0.004752851711026616
shuffled_no_successor,successor_top10,10,0.019961977186311788,0.003292872257735508,0.014258555133079848,0.026615969581749048
shuffled_no_successor,successor_top5,10,0.011311787072243345,0.0021699485004136798,0.008555133079847909,0.014258555133079848
shuffled_no_successor,text_cross_language_mean_rank,10,189.43678707224336,34.15426052844606,155.37832699619773,264.319391634981
shuffled_no_successor,text_cross_language_mean_rank_de_to_en,10,193.17281368821293,33.348827949616336,158.5703422053232,266.9011406844106
shuffled_no_successor,text_cross_language_mean_rank_en_to_de,10,185.70076045627377,35.29460656444936,150.0380228136882,261.7376425855513
shuffled_no_successor,text_cross_language_mrr,10,0.03397774816513984,0.005793981759806444,0.02643545986628027,0.04401214679776391
shuffled_no_successor,text_cross_language_mrr_de_to_en,10,0.03127050934545882,0.005176266717251567,0.02206570463609879,0.038629558924655256
shuffled_no_successor,text_cross_language_mrr_en_to_de,10,0.03668498698482085,0.007422815996029061,0.026271707014121737,0.04939473467087256
shuffled_no_successor,text_cross_language_same_id_distance,10,1.2033924220717678,0.15510552278479925,1.056670213153607,1.5022515094212252
shuffled_no_successor,text_cross_language_top1,10,0.010551330798479088,0.004142228351042079,0.0038022813688212928,0.01806083650190114
shuffled_no_successor,text_cross_language_top10,10,0.06425855513307985,0.012965599821340443,0.04752851711026616,0.08365019011406843
shuffled_no_successor,text_cross_language_top10_de_to_en,10,0.0591254752851711,0.009917161681653713,0.045627376425855515,0.07984790874524715
shuffled_no_successor,text_cross_language_top10_en_to_de,10,0.06939163498098859,0.01765890341329883,0.04752851711026616,0.09315589353612168
shuffled_no_successor,text_cross_language_top1_de_to_en,10,0.008555133079847909,0.0037222243740401553,0.0038022813688212928,0.013307984790874524
shuffled_no_successor,text_cross_language_top1_en_to_de,10,0.012547528517110267,0.006025279758684265,0.0038022813688212928,0.022813688212927757
shuffled_no_successor,text_cross_language_top5,10,0.037357414448669204,0.009663352624990915,0.02091254752851711,0.05418250950570342
shuffled_no_successor,text_cross_language_top5_de_to_en,10,0.03231939163498099,0.008735138626166173,0.017110266159695818,0.04752851711026616
shuffled_no_successor,text_cross_language_top5_en_to_de,10,0.042395437262357415,0.0113379839585794,0.024714828897338403,0.060836501901140684
shuffled_no_successor,text_mean_parent_child_distance,10,1.4045979357839549,0.12981326548038902,1.1223757658046105,1.646160010198178
shuffled_no_successor,text_mean_sibling_distance,10,1.3887648291111767,0.12409358799969639,1.0988003261290586,1.6093301748558557
shuffled_no_successor,text_mean_unrelated_distance,10,1.4797268800777401,0.1299244093829773,1.1688158509282558,1.691867251104955
shuffled_no_successor,text_posterior_variance,10,0.9125665206759601,0.009908447160237338,0.9020139211824185,0.9368419927675914
shuffled_no_successor,text_same_id_distance_de_to_en,10,1.2033924220717678,0.15510552278479925,1.056670213153607,1.5022515094212252
shuffled_no_successor,text_same_id_distance_en_to_de,10,1.2033924220717678,0.15510552278479925,1.056670213153607,1.5022515094212252
shuffled_no_successor,text_sibling_vs_unrelated_contrast,10,0.09096205096656344,0.021361986374710696,0.07001552479919715,0.13789410006773717
shuffled_no_successor,text_wider_neighbourhood_jaccard_k10,10,0.045593557743494766,0.007979689693717594,0.03292776319386403,0.060019267683572144
shuffled_no_successor,text_wider_neighbourhood_jaccard_k10_de_to_en,10,0.045593557743494766,0.007979689693717594,0.03292776319386403,0.060019267683572144
shuffled_no_successor,text_wider_neighbourhood_jaccard_k10_en_to_de,10,0.045593557743494766,0.007979689693717594,0.03292776319386403,0.060019267683572144
shuffled_no_successor,text_wider_neighbourhood_jaccard_k20,10,0.0630000241209316,0.008579841483101761,0.04770990338910296,0.07527136310157939
shuffled_no_successor,text_wider_neighbourhood_jaccard_k20_de_to_en,10,0.0630000241209316,0.008579841483101761,0.04770990338910296,0.07527136310157939
shuffled_no_successor,text_wider_neighbourhood_jaccard_k20_en_to_de,10,0.0630000241209316,0.008579841483101761,0.04770990338910296,0.07527136310157939
shuffled_no_successor,text_wider_neighbourhood_jaccard_k5,10,0.03237748204478243,0.006144403138165846,0.022436477759671676,0.042986903253062946
shuffled_no_successor,text_wider_neighbourhood_jaccard_k5_de_to_en,10,0.03237748204478243,0.006144403138165846,0.022436477759671676,0.042986903253062946
shuffled_no_successor,text_wider_neighbourhood_jaccard_k5_en_to_de,10,0.03237748204478243,0.006144403138165846,0.022436477759671676,0.042986903253062946
shuffled_no_successor,wider_neighbourhood_jaccard_k10,10,0.5953386810935163,0.011531827676708491,0.5679219355410364,0.6095124804865355
successor_only,child_count_mae,10,1.1353557608077063,0.10894716756430511,1.060780778980527,1.3398947063373126
successor_only,child_count_rmse,10,2.2654890048192464,0.09556640704304208,2.148476374562472,2.4200596035732596
successor_only,cross_language_mrr,10,0.9971799746514576,0.0011021880311106618,0.9947718631178707,0.998574144486692
successor_only,cross_language_top1_id_accuracy,10,0.9943916349809886,0.0022157330465205315,0.9895437262357415,0.997148288973384
successor_only,depth_absolute_error,10,1.9033269961977186,0.20116590458933561,1.5655893536121672,2.244296577946768
successor_only,depth_accuracy,10,0.1518060836501901,0.040219723424841744,0.10836501901140684,0.22433460076045628
successor_only,depth_balanced_accuracy,10,0.1420481611452673,0.03275287471392253,0.09940967146836865,0.1937989794058684
successor_only,kl_structure,10,4.2239462143001445,0.08079241849006963,4.064060591132922,4.328637167414785
successor_only,kl_text,10,1.1484497725963592,0.15939515454056954,0.9641332758640155,1.4370633120942478
successor_only,mean_same_id_cross_language_distance,10,0.5804096700234105,0.009555212619429113,0.559463917670821,0.5908812627819554
successor_only,parent_accuracy,10,0.0019011406844106464,0.0020039782383830035,0.0,0.005703422053231939
successor_only,parent_balanced_accuracy,10,0.0017956936226166994,0.002728862083383486,0.0,0.008875739644970413
successor_only,parent_macro_f1,10,0.0009276568543550953,0.0011469141334288105,0.0,0.003494287714820034
successor_only,parent_mean_rank,10,265.88260456273764,5.945730744724468,259.1511406844106,277.7319391634981
successor_only,parent_top5,10,0.011311787072243345,0.0022605904919818717,0.0076045627376425855,0.016159695817490494
successor_only,perplexity,10,3.280334169422326,0.04438018033258752,3.2011870046412714,3.3238527141628738
successor_only,reconstruction_loss,10,1.1878623487803193,0.01360079574379983,1.1635216799752341,1.2011245661928627
successor_only,reference_char_3_5_tfidf_mrr,10,0.5120900881048362,0.0,0.5120900881048362,0.5120900881048362
successor_only,reference_char_3_5_tfidf_top1,10,0.39923954372623577,0.0,0.39923954372623577,0.39923954372623577
successor_only,reference_exact_token_jaccard_mrr,10,0.254045926301405,0.0,0.254045926301405,0.254045926301405
successor_only,reference_exact_token_jaccard_top1,10,0.1758555133079848,0.0,0.1758555133079848,0.1758555133079848
successor_only,reference_word_tfidf_mrr,10,0.21032845157927735,0.0,0.21032845157927735,0.21032845157927735
successor_only,reference_word_tfidf_top1,10,0.13878326996197718,0.0,0.13878326996197718,0.13878326996197718
successor_only,sibling_vs_unrelated_contrast,10,0.011968171580682353,0.0502007557287486,-0.06501754242838231,0.07284503135565679
successor_only,structure_cross_language_mean_rank,10,1.005703422053232,0.002195248171823691,1.002851711026616,1.0104562737642586
successor_only,structure_cross_language_mean_rank_de_to_en,10,1.0049429657794677,0.003130314077370951,1.0019011406844107,1.0114068441064639
successor_only,structure_cross_language_mean_rank_en_to_de,10,1.0064638783269961,0.00286225343235392,1.0019011406844107,1.0114068441064639
successor_only,structure_cross_language_mrr,10,0.9971799746514576,0.0011021880311106618,0.9947718631178707,0.998574144486692
successor_only,structure_cross_language_mrr_de_to_en,10,0.9975918884664132,0.0014726172419039644,0.9942965779467681,0.9990494296577946
successor_only,structure_cross_language_mrr_en_to_de,10,0.9967680608365019,0.00143112671617696,0.9942965779467681,0.9990494296577946
successor_only,structure_cross_language_same_id_distance,10,0.5804096700234105,0.009555212619429113,0.559463917670821,0.5908812627819554
successor_only,structure_cross_language_top1,10,0.9943916349809886,0.0022157330465205315,0.9895437262357415,0.997148288973384
successor_only,structure_cross_language_top10,10,1.0,0.0,1.0,1.0
successor_only,structure_cross_language_top10_de_to_en,10,1.0,0.0,1.0,1.0
successor_only,structure_cross_language_top10_en_to_de,10,1.0,0.0,1.0,1.0
successor_only,structure_cross_language_top1_de_to_en,10,0.9952471482889734,0.0028692601831867546,0.9885931558935361,0.9980988593155894
successor_only,structure_cross_language_top1_en_to_de,10,0.9935361216730039,0.002862253432353915,0.9885931558935361,0.9980988593155894
successor_only,structure_cross_language_top5,10,1.0,0.0,1.0,1.0
successor_only,structure_cross_language_top5_de_to_en,10,1.0,0.0,1.0,1.0
successor_only,structure_cross_language_top5_en_to_de,10,1.0,0.0,1.0,1.0
successor_only,structure_mean_norm,10,2.7844467728650164,0.018621585706988113,2.752134646866258,2.81140606054335
successor_only,structure_mean_parent_child_distance,10,3.862374949059045,0.05398287219227439,3.760349323868981,3.934791632470368
successor_only,structure_mean_sibling_distance,10,3.877186847887772,0.06141680881343074,3.753164470324785,3.966266435462159
successor_only,structure_mean_unrelated_distance,10,3.8891550194684545,0.033167756564187106,3.8192654921754685,3.9304459833826857
successor_only,structure_posterior_variance,10,0.6783749280716983,0.016562668186044165,0.6596946040373791,0.7144128079083483
successor_only,structure_same_id_distance_de_to_en,10,0.5804096700234105,0.009555212619429113,0.559463917670821,0.5908812627819554
successor_only,structure_same_id_distance_en_to_de,10,0.5804096700234105,0.009555212619429113,0.559463917670821,0.5908812627819554
successor_only,structure_sibling_vs_unrelated_contrast,10,0.011968171580682353,0.0502007557287486,-0.06501754242838231,0.07284503135565679
successor_only,structure_wider_neighbourhood_jaccard_k10,10,0.5227922980796764,0.008467172646477101,0.508448220061953,0.5369460081434324
successor_only,structure_wider_neighbourhood_jaccard_k10_de_to_en,10,0.5227922980796764,0.008467172646477101,0.508448220061953,0.5369460081434324
successor_only,structure_wider_neighbourhood_jaccard_k10_en_to_de,10,0.5227922980796764,0.008467172646477101,0.508448220061953,0.5369460081434324
successor_only,structure_wider_neighbourhood_jaccard_k20,10,0.5730370176152308,0.0038169527295049016,0.5664157438203323,0.579125731596033
successor_only,structure_wider_neighbourhood_jaccard_k20_de_to_en,10,0.5730370176152308,0.0038169527295049016,0.5664157438203323,0.579125731596033
successor_only,structure_wider_neighbourhood_jaccard_k20_en_to_de,10,0.5730370176152308,0.0038169527295049016,0.5664157438203323,0.579125731596033
successor_only,structure_wider_neighbourhood_jaccard_k5,10,0.4803413000181061,0.008921306281761606,0.4672279558211117,0.4918597984187338
successor_only,structure_wider_neighbourhood_jaccard_k5_de_to_en,10,0.4803413000181061,0.008921306281761606,0.4672279558211117,0.4918597984187338
successor_only,structure_wider_neighbourhood_jaccard_k5_en_to_de,10,0.4803413000181061,0.008921306281761606,0.4672279558211117,0.4918597984187338
successor_only,successor_mean_rank,10,1.420532319391635,0.0665221172383557,1.3365019011406845,1.5475285171102662
successor_only,successor_mrr,10,0.8794765062213663,0.013280465181164835,0.8635797316391702,0.9109006165837691
successor_only,successor_top1,10,0.7960076045627377,0.021640181492437016,0.7775665399239544,0.8498098859315589
successor_only,successor_top10,10,0.9961026615969581,0.0022157330465205393,0.9933460076045627,0.9990494296577946
successor_only,successor_top5,10,0.9833650190114068,0.0031447137581240986,0.9781368821292775,0.9885931558935361
successor_only,text_cross_language_mean_rank,10,195.0199619771863,34.659718956202205,160.0028517110266,269.0912547528517
successor_only,text_cross_language_mean_rank_de_to_en,10,197.6264258555133,34.55365386313482,162.00760456273764,272.93155893536124
successor_only,text_cross_language_mean_rank_en_to_de,10,192.41349809885932,34.89483343968369,157.9828897338403,265.2509505703422
successor_only,text_cross_language_mrr,10,0.027894875924910897,0.006638049503310824,0.016226076184353757,0.03625904719528931
successor_only,text_cross_language_mrr_de_to_en,10,0.02583177785925578,0.006063109411727547,0.015943121863133656,0.034645330562590414
successor_only,text_cross_language_mrr_en_to_de,10,0.02995797399056601,0.00767009251060022,0.016509030505573855,0.0378727638279882
successor_only,text_cross_language_same_id_distance,10,1.4327957666305535,0.15862225406862376,1.1710382639908519,1.647246082812661
successor_only,text_cross_language_top1,10,0.005418250950570342,0.0028358239334935927,0.0009505703422053232,0.009505703422053232
successor_only,text_cross_language_top10,10,0.054657794676806086,0.013747714290187984,0.028517110266159697,0.07034220532319392
successor_only,text_cross_language_top10_de_to_en,10,0.04752851711026616,0.012353351514333288,0.026615969581749048,0.06653992395437262
successor_only,text_cross_language_top10_en_to_de,10,0.06178707224334601,0.018130189481520873,0.026615969581749048,0.0817490494296578
successor_only,text_cross_language_top1_de_to_en,10,0.004752851711026616,0.0024131093491330507,0.0019011406844106464,0.0076045627376425855
successor_only,text_cross_language_top1_en_to_de,10,0.006083650190114068,0.0034477745269291364,0.0,0.011406844106463879
successor_only,text_cross_language_top5,10,0.03032319391634981,0.008108686326965656,0.016159695817490494,0.04277566539923954
successor_only,text_cross_language_top5_de_to_en,10,0.027186311787072245,0.007500877429112955,0.017110266159695818,0.039923954372623575
successor_only,text_cross_language_top5_en_to_de,10,0.033460076045627375,0.009784668727816873,0.015209125475285171,0.045627376425855515
successor_only,text_mean_parent_child_distance,10,1.6079533983143997,0.07141101712460478,1.4775671820822018,1.7091873108996132
successor_only,text_mean_sibling_distance,10,1.6051801285250877,0.06472840729186187,1.499016193600444,1.6943748476249831
successor_only,text_mean_unrelated_distance,10,1.6942637827728977,0.07535080688346038,1.591979067560158,1.8199604898974469
successor_only,text_posterior_variance,10,0.8987663916988518,0.007422321996508036,0.8854243777437355,0.908947851324716
successor_only,text_same_id_distance_de_to_en,10,1.4327957666305535,0.15862225406862376,1.1710382639908519,1.647246082812661
successor_only,text_same_id_distance_en_to_de,10,1.4327957666305535,0.15862225406862376,1.1710382639908519,1.647246082812661
successor_only,text_sibling_vs_unrelated_contrast,10,0.08908365424780992,0.031888394668187284,0.03449210306154349,0.14056591884211955
successor_only,text_wider_neighbourhood_jaccard_k10,10,0.05451596696005106,0.0051422512500242865,0.0455205896647232,0.06234670379186501
successor_only,text_wider_neighbourhood_jaccard_k10_de_to_en,10,0.05451596696005106,0.0051422512500242865,0.0455205896647232,0.06234670379186501
successor_only,text_wider_neighbourhood_jaccard_k10_en_to_de,10,0.05451596696005106,0.0051422512500242865,0.0455205896647232,0.06234670379186501
successor_only,text_wider_neighbourhood_jaccard_k20,10,0.07263536285872527,0.003928320172180917,0.06467237517922826,0.07705011109618816
successor_only,text_wider_neighbourhood_jaccard_k20_de_to_en,10,0.07263536285872527,0.003928320172180917,0.06467237517922826,0.07705011109618816
successor_only,text_wider_neighbourhood_jaccard_k20_en_to_de,10,0.07263536285872527,0.003928320172180917,0.06467237517922826,0.07705011109618816
successor_only,text_wider_neighbourhood_jaccard_k5,10,0.04018875611080934,0.006843877467134752,0.02714406421630756,0.05025952079184018
successor_only,text_wider_neighbourhood_jaccard_k5_de_to_en,10,0.04018875611080934,0.006843877467134752,0.02714406421630756,0.05025952079184018
successor_only,text_wider_neighbourhood_jaccard_k5_en_to_de,10,0.04018875611080934,0.006843877467134752,0.02714406421630756,0.05025952079184018
successor_only,wider_neighbourhood_jaccard_k10,10,0.5227922980796764,0.008467172646477101,0.508448220061953,0.5369460081434324
